step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1298267165692793,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2884816033957546,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3613555530388156,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5340244818574598,0,0.0,0.0
25.0,1,0.0,0.0,10.322583992044695,1,0.0,0.5445629153438442,1,0.0,0.0
30.0,0,0.0,0.0,12.719616590077337,0,0.0,0.6672364897722302,0,0.0,0.0
35.0,0,0.0,0.0,12.209706445970166,0,0.0,0.641967568517772,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.397592469027542,3,5.0,0.6156679112195843,3,5.0,-0.05
45.0,3,13.0,0.48148148148148145,10.739279051185255,3,13.0,0.5916208958393188,3,13.0,-0.08
50.0,4,26.0,0.9285714285714286,9.812658807401101,4,28.0,0.5073702021272909,4,28.0,-0.15000000000000002
55.0,7,55.0,1.71875,9.237442638057248,7,55.0,0.4677909722232621,7,55.0,-0.27
60.0,7,60.0,1.8181818181818181,8.571757337429677,7,70.0,0.4359335676000765,7,70.0,-0.1499999999999999
65.0,10,100.0,2.6315789473684212,8.436356995478736,10,102.0,0.4352736771431648,10,102.0,-0.32000000000000006
70.0,12,151.0,3.871794871794872,8.061816197105612,12,151.0,0.4147209842919096,12,151.0,-0.49
75.0,13,215.0,5.0,7.807948964451327,13,215.0,0.394547236756356,13,215.0,-0.6399999999999999
80.0,17,290.0,6.590909090909091,7.280009700342115,17,290.0,0.3537814893143201,17,290.0,-0.75
85.0,16,267.0,5.448979591836735,7.129526797925347,16,328.0,0.34840805180016626,16,328.0,-0.3799999999999999
90.0,16,312.0,6.24,7.139875184164246,16,341.0,0.34650522661395355,16,341.0,-0.13000000000000034
95.0,17,394.0,7.433962264150943,7.3810984564174955,17,394.0,0.3669734627776145,17,394.0,-0.5299999999999998
100.0,20,477.0,9.173076923076923,6.3878277034912845,20,477.0,0.2877955911860911,20,477.0,-0.8299999999999996
105.0,23,586.0,10.280701754385966,6.327701661606241,23,588.0,0.2739534106460384,23,588.0,-1.1100000000000003
110.0,24,704.0,12.571428571428571,6.194447074615739,24,704.0,0.2674313413132894,24,704.0,-1.1600000000000001
115.0,27,837.0,14.186440677966102,5.958019775354075,27,837.0,0.25404547976715536,27,837.0,-1.3299999999999992
120.0,28,928.0,15.728813559322035,5.7278861661178055,28,955.0,0.23788470578880697,28,955.0,-1.1800000000000015
125.0,29,1064.0,17.161290322580644,5.531000601294233,29,1067.0,0.23756655936930854,29,1067.0,-1.1199999999999992
130.0,31,1213.0,19.56451612903226,5.490762361804722,31,1213.0,0.23873270548517794,31,1213.0,-1.4600000000000009
135.0,33,1368.0,20.727272727272727,5.393588070034402,32,1367.0,0.2305464929545747,32,1367.0,-1.5399999999999991
140.0,35,1533.0,23.227272727272727,5.06842799249462,35,1537.0,0.20097382503631614,35,1537.0,-1.6999999999999993
145.0,36,1712.0,25.176470588235293,4.869193081941759,36,1712.0,0.20567332943037114,36,1712.0,-1.7500000000000018
150.0,40,1904.0,28.417910447761194,4.344991709646173,40,1904.0,0.19127772995181178,40,1904.0,-1.9199999999999982
155.0,41,2107.0,29.676056338028168,4.518772370488691,41,2107.0,0.18624795632468633,41,2107.0,-2.030000000000001
160.0,42,2285.0,32.642857142857146,4.037452212904266,42,2296.0,0.16323227896172401,42,2296.0,-1.8900000000000006
165.0,45,2501.0,33.346666666666664,3.967317306801149,45,2503.0,0.16326917998586282,45,2503.0,-2.0700000000000003
170.0,47,2729.0,36.87837837837838,3.972191398928661,47,2729.0,0.17629109482376437,47,2729.0,-2.259999999999998
175.0,46,2944.0,37.743589743589745,4.015763637094947,46,2949.0,0.16016215138519,46,2949.0,-2.1999999999999993
180.0,48,3180.0,40.76923076923077,3.901504936468857,48,3182.0,0.1571265231508421,48,3182.0,-2.330000000000002
185.0,50,3428.0,42.85,3.7643494677160305,50,3430.0,0.1608332228851398,50,3430.0,-2.479999999999997
190.0,54,3690.0,46.70886075949367,3.5268206684188526,54,3690.0,0.13888730220435797,54,3690.0,-2.6000000000000014
195.0,56,3964.0,48.93827160493827,3.2386450057110743,56,3964.0,0.13002788925585687,56,3964.0,-2.740000000000002
200.0,59,4251.0,51.84146341463415,3.0690107091992487,59,4251.0,0.11308076575266532,59,4251.0,-2.8699999999999974
205.0,62,4549.0,52.895348837209305,2.9215337328533324,62,4549.0,0.11657456983118163,62,4549.0,-2.980000000000004
210.0,62,4857.0,55.827586206896555,3.121834926521565,62,4857.0,0.12389961955755886,62,4857.0,-3.0799999999999983
215.0,66,5174.0,58.13483146067416,2.7627719751382522,66,5174.0,0.11647147518031035,66,5174.0,-3.1700000000000017
220.0,67,5505.0,61.853932584269664,2.5545986239479173,67,5505.0,0.10573546580918906,67,5505.0,-3.309999999999995
225.0,70,5846.0,62.86021505376344,2.4997461324956927,70,5846.0,0.09726799246965004,70,5846.0,-3.4100000000000037
230.0,72,6201.0,65.96808510638297,2.5344987643640433,72,6201.0,0.10017236291454364,72,6201.0,-3.549999999999997
235.0,75,6565.0,66.31313131313131,2.4955744539478917,75,6565.0,0.09715202743234544,75,6565.0,-3.6400000000000077
240.0,76,6942.0,71.56701030927834,2.165142230541739,76,6942.0,0.08669561833954131,76,6942.0,-3.769999999999996
245.0,79,7331.0,74.05050505050505,2.0146151579572367,79,7331.0,0.08755508309477766,79,7331.0,-3.8900000000000006
