step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1336420260069143,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28874843124769467,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35090605045573975,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5150497015819262,0,0.0,0.0
25.0,1,0.0,0.0,10.321423220294744,1,0.0,0.5271332351657786,1,0.0,0.0
30.0,0,0.0,0.0,12.78908336098921,0,0.0,0.6549127795780533,0,0.0,0.0
35.0,0,0.0,0.0,12.952550987148362,0,0.0,0.6668290541578982,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.766891329673426,2,3.0,0.6155903714990515,2,3.0,-0.03
45.0,3,11.0,0.4074074074074074,9.889660494083515,3,11.0,0.5563460314182705,3,11.0,-0.08
50.0,5,29.0,1.0357142857142858,9.341716901017604,5,31.0,0.5221441542076409,5,31.0,-0.2
55.0,6,59.0,1.84375,9.489982182031966,6,59.0,0.5177955135904635,6,59.0,-0.27999999999999997
60.0,10,97.0,2.9393939393939394,8.431619360990442,10,97.0,0.4429392811737239,10,97.0,-0.38
65.0,12,151.0,3.973684210526316,7.936450340670925,12,151.0,0.39893901253171377,12,151.0,-0.54
70.0,13,154.0,3.948717948717949,7.364865697515131,13,185.0,0.3651373182600408,13,185.0,-0.3400000000000001
75.0,13,213.0,4.953488372093023,7.734240937937733,13,218.0,0.393428690571659,13,218.0,-0.33000000000000007
80.0,16,283.0,6.431818181818182,7.51508915434671,16,283.0,0.37039359657672727,16,283.0,-0.6499999999999999
85.0,19,369.0,7.530612244897959,6.843194185349719,19,369.0,0.32143713902490995,19,369.0,-0.8599999999999999
90.0,19,434.0,8.857142857142858,6.59046088595513,18,445.0,0.31571367323590355,18,445.0,-0.7600000000000002
95.0,19,527.0,10.134615384615385,6.439027012811712,19,533.0,0.3031928229064712,19,533.0,-0.8799999999999999
100.0,23,634.0,12.192307692307692,6.33248193222305,23,635.0,0.30639141011440935,23,635.0,-1.0199999999999996
105.0,25,751.0,13.410714285714286,5.748253202974071,25,751.0,0.2727892454403016,25,751.0,-1.1600000000000001
110.0,28,883.0,15.767857142857142,5.501234907980378,28,883.0,0.25085198951804016,28,883.0,-1.3200000000000003
115.0,29,1026.0,17.1,5.504937790684135,29,1026.0,0.23389084831046114,29,1026.0,-1.4299999999999997
120.0,33,1182.0,19.37704918032787,5.19298303087691,33,1182.0,0.216515049292909,33,1182.0,-1.5600000000000005
125.0,35,1349.0,20.439393939393938,5.123275353309433,35,1349.0,0.21811378166737702,35,1349.0,-1.67
130.0,37,1527.0,22.791044776119403,4.918018090791634,37,1527.0,0.19949093162446255,37,1527.0,-1.7799999999999994
135.0,39,1718.0,24.89855072463768,4.634129667522385,39,1718.0,0.1859132533993606,39,1718.0,-1.9100000000000001
140.0,42,1922.0,29.12121212121212,4.3629145333198265,42,1922.0,0.1738006526979466,42,1922.0,-2.039999999999999
145.0,41,1846.0,26.37142857142857,4.02587240094862,41,2026.0,0.16358516326368747,41,2026.0,-1.0400000000000027
150.0,40,1749.0,24.633802816901408,4.200713848120324,40,2048.0,0.17343517147222143,40,2048.0,-0.21999999999999886
155.0,37,1854.0,25.75,4.066089762764333,37,2092.0,0.18306250818621994,37,2092.0,-0.4400000000000013
160.0,41,2040.0,28.333333333333332,3.8884468837641766,41,2279.0,0.17088125037044505,41,2279.0,-1.8699999999999974
165.0,48,2265.0,29.80263157894737,3.857350222533876,48,2505.0,0.1587902029255732,48,2505.0,-2.2600000000000016
170.0,50,2509.0,33.01315789473684,3.8087863612732904,50,2747.0,0.15854354837192536,50,2747.0,-2.419999999999998
175.0,52,2764.0,34.9873417721519,3.384136879060121,52,3002.0,0.13388619554611833,52,3002.0,-2.5500000000000007
180.0,55,3036.0,37.95,3.4755259674280374,55,3274.0,0.13251391910150337,55,3274.0,-2.7200000000000024
185.0,57,3314.0,38.98823529411764,3.4841060019938093,57,3552.0,0.1280460729383439,57,3552.0,-2.780000000000001
190.0,60,3606.0,42.423529411764704,3.376934279415314,60,3844.0,0.13091954284791196,60,3844.0,-2.9199999999999946
195.0,62,3910.0,43.93258426966292,3.0480411973071004,62,4148.0,0.11970529312892861,62,4148.0,-3.039999999999999
200.0,65,4230.0,48.06818181818182,2.878311358215055,65,4468.0,0.11679976124721773,65,4468.0,-3.200000000000003
205.0,67,4557.0,49.0,2.686688515663781,67,4795.0,0.10687070730143275,67,4795.0,-3.270000000000003
210.0,69,4901.0,52.69892473118279,2.665864134452697,69,5139.0,0.10537919460658028,69,5139.0,-3.4399999999999977
215.0,72,5254.0,54.729166666666664,2.4315404908326,72,5492.0,0.08959835349621724,72,5492.0,-3.530000000000001
220.0,74,5622.0,59.808510638297875,2.383357242072791,74,5860.0,0.10012523600686708,74,5860.0,-3.6799999999999997
225.0,79,6000.0,61.224489795918366,2.0753551258759884,79,6238.0,0.08128857039909741,79,6238.0,-3.780000000000001
230.0,79,6393.0,65.23469387755102,2.024001088086831,79,6631.0,0.08414477232506469,79,6631.0,-3.9299999999999997
235.0,83,6796.0,66.62745098039215,1.8955466947909207,83,7034.0,0.07727910495490709,83,7034.0,-4.030000000000001
240.0,84,7213.0,70.02912621359224,1.9318839779283863,84,7451.0,0.07400325639155392,84,7451.0,-4.170000000000002
245.0,89,7642.0,70.75925925925925,1.8309703866570568,89,7880.0,0.07094790865011229,89,7880.0,-4.289999999999992
250.0,89,8084.0,75.55140186915888,1.7183568070354365,89,8322.0,0.074842032558228,89,8322.0,-4.420000000000002
255.0,93,8538.0,76.91891891891892,1.628257846854751,93,8776.0,0.0641321749015488,93,8776.0,-4.540000000000006
260.0,94,9005.0,81.12612612612612,1.5764213335497703,94,9243.0,0.066526384229527,94,9243.0,-4.670000000000002
265.0,98,9483.0,81.75,1.5509839245976225,98,9721.0,0.06586240456327366,98,9721.0,-4.779999999999987
270.0,96,9490.0,81.11111111111111,1.5360309052896106,96,10039.0,0.056689502452319594,96,10039.0,-3.180000000000007
275.0,95,9348.0,77.25619834710744,1.7269028487547016,95,10208.0,0.07005523042237281,95,10208.0,-1.6899999999999977
280.0,94,9408.0,77.11475409836065,1.9168208269549352,94,10401.0,0.07917154799486865,94,10401.0,-1.9300000000000068
285.0,93,9678.0,78.04838709677419,1.9532902720316794,93,10862.0,0.0744367723098674,93,10862.0,-4.609999999999999
290.0,96,10133.0,83.05737704918033,1.9849921430700874,96,11335.0,0.07512048709784627,96,11335.0,-4.72999999999999
295.0,102,10632.0,85.74193548387096,1.7754250860496605,102,11832.0,0.06441542965167804,102,11832.0,-4.969999999999999
300.0,102,11103.0,89.54032258064517,1.7317702221817068,102,12208.0,0.05328467186474322,102,12208.0,-3.760000000000005
305.0,99,11529.0,90.77952755905511,1.9264990726222626,99,12460.0,0.0636476826860592,99,12460.0,-2.519999999999996
310.0,95,11936.0,93.98425196850394,2.2344572893144,95,12720.0,0.07654739233079952,95,12720.0,-2.6000000000000085
315.0,92,12346.0,95.70542635658914,2.4476547494359804,92,12922.0,0.08288261080842055,92,12922.0,-2.019999999999996
320.0,96,12803.0,100.0234375,2.438691239927251,96,13388.0,0.08529442064548015,96,13388.0,-4.659999999999997
325.0,100,13289.0,102.22307692307692,2.2233469551086795,100,13865.0,0.0628208654471208,100,13865.0,-4.77000000000001
330.0,103,13801.0,107.8203125,2.057271429895853,103,14378.0,0.058380062133085046,103,14378.0,-5.1299999999999955
335.0,104,14321.0,110.16153846153846,1.9574658387465695,104,14897.0,0.05854687633884134,104,14897.0,-5.189999999999998
340.0,106,14847.0,115.09302325581395,1.9240762804627527,106,15423.0,0.05341541149815397,106,15423.0,-5.259999999999991
345.0,106,15377.0,117.38167938931298,1.9837296185326545,106,15953.0,0.05355786519055345,106,15953.0,-5.300000000000011
350.0,108,15913.0,121.47328244274809,1.9344400305249618,108,16489.0,0.047147635558151775,108,16489.0,-5.359999999999985
355.0,105,16342.0,122.87218045112782,2.0180799665925866,105,16917.0,0.05410215211204667,105,16917.0,-4.280000000000001
360.0,103,16684.0,127.3587786259542,1.9790758836080313,103,17250.0,0.057377302126774714,103,17250.0,-3.3300000000000125
365.0,99,17034.0,128.0751879699248,2.2468267949378187,99,17601.0,0.07419736382516623,99,17601.0,-3.509999999999991
370.0,99,17511.0,134.7,2.3105257797007495,99,17924.0,0.07679844970979097,99,17924.0,-3.230000000000018
375.0,102,17991.0,138.3923076923077,2.12709478409951,102,18423.0,0.07421947678552794,102,18423.0,-4.989999999999981
380.0,106,18505.0,145.70866141732284,1.665301547096753,106,18925.0,0.05163991296885617,106,18925.0,-5.02000000000001
