step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1330932077064419,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2864699078497973,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3485818565368831,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5086603991817293,0,0.0,0.0
25.0,1,0.0,0.0,10.329105700982911,1,0.0,0.5172205268966608,1,0.0,0.0
30.0,0,0.0,0.0,12.80179280827629,0,0.0,0.6391711234801678,0,0.0,0.0
35.0,0,0.0,0.0,12.794199533002958,0,0.0,0.6399981654444206,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.877231421395663,2,4.0,0.5967862036040148,2,4.0,-0.04
45.0,3,14.0,0.5185185185185185,10.674954489951615,3,14.0,0.563251983331791,3,14.0,-0.1
50.0,6,31.0,1.1071428571428572,9.649414819990824,6,32.0,0.49981662322231923,6,32.0,-0.18
55.0,7,62.0,1.9375,9.321360204376521,7,62.0,0.4825802665357023,7,62.0,-0.3
60.0,8,68.0,2.0606060606060606,8.424150791162024,8,79.0,0.42685436094570123,8,79.0,-0.17000000000000004
65.0,10,112.0,2.9473684210526314,8.242565794509668,10,114.0,0.41300519730299057,10,114.0,-0.34999999999999987
70.0,13,167.0,4.282051282051282,7.867445934665113,13,167.0,0.3909946676083433,13,167.0,-0.53
75.0,13,212.0,4.930232558139535,7.43397893132607,13,217.0,0.367260656435764,13,217.0,-0.5
80.0,15,281.0,6.386363636363637,7.576378848366025,15,284.0,0.3589861977961816,15,284.0,-0.6699999999999999
85.0,18,361.0,7.36734693877551,7.029160429610583,18,361.0,0.33332139627147334,18,361.0,-0.77
90.0,20,455.0,9.479166666666666,6.358948615549924,20,455.0,0.30863978778695167,20,455.0,-0.94
95.0,22,561.0,10.788461538461538,6.395810129034869,22,561.0,0.29602098231656493,22,561.0,-1.0600000000000005
100.0,24,677.0,12.773584905660377,6.406985846093328,24,677.0,0.2718707859489203,24,677.0,-1.1599999999999993
105.0,24,637.0,10.982758620689655,5.911086207413545,24,736.0,0.26725035973208106,24,736.0,-0.5900000000000007
110.0,23,649.0,11.385964912280702,5.9737502985312325,23,753.0,0.269331605763709,23,753.0,-0.16999999999999993
115.0,25,765.0,12.966101694915254,5.901362838627442,25,800.0,0.2775655744222345,25,800.0,-0.46999999999999975
120.0,28,887.0,15.293103448275861,5.387128485460581,28,923.0,0.24232419465797592,28,923.0,-1.2300000000000004
125.0,32,1039.0,16.758064516129032,5.0579709982952314,32,1076.0,0.21732765664902332,32,1076.0,-1.5299999999999994
