step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12974378917332388,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2964622670144004,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3573025773963202,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5219824600869892,0,0.0,0.0
25.0,1,0.0,0.0,10.300733712852505,1,0.0,0.5349641548407196,1,0.0,0.0
30.0,0,0.0,0.0,12.570777735620148,0,0.0,0.6553880780837319,0,0.0,0.0
35.0,0,0.0,0.0,12.333140893519642,0,0.0,0.6479412782050111,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.27670635091771,2,4.0,0.6019641753478697,2,4.0,-0.04
45.0,3,12.0,0.4444444444444444,10.035570036510759,3,12.0,0.5599645880756013,3,12.0,-0.07999999999999999
50.0,6,32.0,1.1428571428571428,8.739580726841218,6,34.0,0.48085782293497337,6,34.0,-0.22000000000000003
55.0,7,67.0,2.09375,8.69934473613228,7,67.0,0.4689251383485567,7,67.0,-0.33
60.0,7,74.0,2.242424242424242,8.652306190167739,7,86.0,0.4709403249584167,7,86.0,-0.18999999999999995
65.0,8,109.0,2.8684210526315788,8.462778874554527,8,111.0,0.43167926880585183,8,111.0,-0.2500000000000001
70.0,12,160.0,4.102564102564102,8.032975253619767,12,160.0,0.39246123906121283,12,160.0,-0.49
75.0,14,227.0,5.27906976744186,7.6941176747839295,14,227.0,0.36124123279382314,14,227.0,-0.6699999999999999
80.0,17,305.0,6.931818181818182,7.498927154339105,17,305.0,0.32152289342252105,17,305.0,-0.7799999999999998
85.0,20,398.0,8.122448979591837,7.006308805519598,20,398.0,0.298350140949919,20,398.0,-0.9300000000000002
90.0,22,502.0,10.04,6.676128342010532,22,502.0,0.2833608658497431,22,502.0,-1.0399999999999996
95.0,24,618.0,11.660377358490566,6.260834756781223,24,618.0,0.2651451562752394,24,618.0,-1.1600000000000001
100.0,27,747.0,14.365384615384615,5.847992173854333,27,747.0,0.2568893168443302,27,747.0,-1.29
105.0,29,886.0,15.543859649122806,5.584959714546821,29,886.0,0.23397892816589197,29,886.0,-1.3899999999999997
110.0,32,1040.0,18.24561403508772,5.330093696864665,32,1040.0,0.2178254918706673,32,1040.0,-1.540000000000001
115.0,30,1004.0,17.016949152542374,4.841746842178372,30,1125.0,0.21230617578322702,30,1125.0,-0.8499999999999996
