step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13990551646104438,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31122519840178403,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3769664238857571,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5474313449470463,0,0.0,0.0
25.0,1,0.0,0.0,10.17212081443581,1,0.0,0.5451467351245407,1,0.0,0.0
30.0,0,0.0,0.0,12.320436057990117,0,0.0,0.656447295098308,0,0.0,0.0
35.0,0,0.0,0.0,12.687503365694289,0,0.0,0.6741175311544966,0,0.0,0.0
40.0,0,0.0,0.0,11.509327537283339,0,0.0,0.6244641475011152,0,0.0,0.0
45.0,3,10.0,0.37037037037037035,10.380601678555687,3,10.0,0.5703857545838349,3,10.0,-0.1
50.0,5,24.0,0.8571428571428571,9.362226595043458,5,26.0,0.5171746654945542,5,26.0,-0.16
55.0,5,49.0,1.53125,9.429762626842166,5,49.0,0.5262095748104223,5,49.0,-0.22999999999999998
60.0,6,49.0,1.4848484848484849,9.09236901473247,6,58.0,0.5099244477048009,6,58.0,-0.08999999999999997
65.0,7,79.0,2.0789473684210527,9.02034337207776,7,81.0,0.48078604730450114,7,81.0,-0.2300000000000001
70.0,10,120.0,3.076923076923077,8.274056271025845,10,120.0,0.430265399439927,10,120.0,-0.3899999999999999
75.0,11,175.0,4.069767441860465,8.401410247325765,11,175.0,0.43042886299619443,11,175.0,-0.55
80.0,15,240.0,5.454545454545454,7.643045854737367,15,240.0,0.3674318775093705,15,240.0,-0.6499999999999999
85.0,17,321.0,6.6875,7.291830264431991,17,321.0,0.3366520456917053,17,321.0,-0.81
90.0,21,414.0,8.448979591836734,6.66225265917258,21,414.0,0.3119203020148157,21,414.0,-0.9299999999999997
95.0,21,517.0,9.754716981132075,6.334367644638575,21,517.0,0.29390091418116765,21,517.0,-1.0300000000000002
100.0,25,634.0,11.74074074074074,6.019894572873655,25,634.0,0.26541019302162444,25,634.0,-1.17
105.0,26,762.0,13.368421052631579,5.883926829419056,26,762.0,0.2614377120050763,26,762.0,-1.2800000000000002
110.0,31,903.0,15.305084745762711,5.378674314255927,31,903.0,0.23348293582354518,31,903.0,-1.4099999999999993
115.0,31,1055.0,17.583333333333332,4.9809988977840245,31,1055.0,0.2258797116045867,31,1055.0,-1.5200000000000014
120.0,31,1033.0,17.216666666666665,5.027576799081714,31,1144.0,0.22018677818681964,31,1144.0,-0.8899999999999988
125.0,28,1056.0,17.032258064516128,4.885761548410863,28,1183.0,0.2262546339609797,28,1183.0,-0.39000000000000057
130.0,33,1208.0,18.875,5.016048240327729,33,1256.0,0.23338928443136556,33,1256.0,-0.7300000000000004
135.0,33,1371.0,20.772727272727273,4.813219881618782,33,1371.0,0.22169453383764792,33,1371.0,-1.1500000000000004
140.0,37,1520.0,23.384615384615383,4.658785295982176,37,1548.0,0.20840858206338608,37,1548.0,-1.7699999999999996
145.0,38,1700.0,24.63768115942029,4.448461180859313,38,1715.0,0.18559236787851377,38,1715.0,-1.6699999999999982
150.0,41,1895.0,27.071428571428573,4.358428955358078,41,1895.0,0.1885828524938936,41,1895.0,-1.8000000000000007
155.0,42,2100.0,28.37837837837838,4.608772602537343,42,2100.0,0.20228150049633256,42,2100.0,-2.0500000000000007
