step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.15036230355976693,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3220066648992628,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.38296027745508476,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.554641552681781,0,0.0,0.0
25.0,1,0.0,0.0,9.983173125740592,1,0.0,0.5358677589890353,1,0.0,0.0
30.0,0,0.0,0.0,12.220680439221551,0,0.0,0.6476834095793068,0,0.0,0.0
35.0,0,0.0,0.0,12.642121598086131,0,0.0,0.6643434076126196,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,12.153975773427499,2,2.0,0.6175176508664167,2,2.0,-0.02
45.0,3,12.0,0.4444444444444444,10.269344696413826,3,12.0,0.5466258955781086,3,12.0,-0.09999999999999999
50.0,5,25.0,0.8928571428571429,9.688541340185385,5,25.0,0.5165332907278832,5,25.0,-0.13
55.0,5,50.0,1.5625,9.426417586774951,5,50.0,0.5105402838244463,5,50.0,-0.25
60.0,5,47.0,1.4242424242424243,9.236512104892583,5,56.0,0.5094799975379933,5,56.0,-0.06000000000000005
65.0,6,72.0,1.894736842105263,8.813667837973366,6,74.0,0.47846973964838807,6,74.0,-0.17999999999999994
70.0,9,109.0,2.7948717948717947,8.481001453573368,9,109.0,0.4542445966224208,9,109.0,-0.3500000000000001
75.0,11,161.0,3.744186046511628,8.22105687159496,11,161.0,0.4283196614371164,11,161.0,-0.52
80.0,14,223.0,5.068181818181818,7.899993425317658,14,223.0,0.39944147220636367,14,223.0,-0.6199999999999999
85.0,17,296.0,6.040816326530612,7.236752797763049,17,296.0,0.3521344497869634,17,296.0,-0.73
90.0,19,383.0,7.66,7.138407148151275,19,383.0,0.34982148671952207,19,383.0,-0.8700000000000001
95.0,20,479.0,8.87037037037037,6.775885513413008,20,479.0,0.31904398009286017,20,479.0,-0.96
100.0,23,588.0,10.690909090909091,6.539942068536652,23,588.0,0.29359911770226327,23,588.0,-1.0899999999999999
105.0,24,708.0,12.206896551724139,6.316524188101775,24,708.0,0.2719758159561767,24,708.0,-1.2000000000000002
110.0,29,842.0,14.271186440677965,5.930767251479137,29,842.0,0.24826397633127764,29,842.0,-1.3399999999999999
115.0,27,819.0,13.65,5.434794793321277,27,919.0,0.22072208852240488,27,919.0,-0.7699999999999996
120.0,26,855.0,15.0,5.3601648501797445,26,953.0,0.239241540438305,26,953.0,-0.33999999999999986
125.0,28,990.0,16.5,5.2633966286506855,28,1022.0,0.24387310615607613,28,1022.0,-0.6900000000000013
130.0,33,1130.0,18.833333333333332,4.76997371211913,33,1162.0,0.21097114957526994,33,1162.0,-1.3999999999999986
135.0,34,1297.0,20.265625,4.697416580955333,34,1331.0,0.19774797489003504,34,1331.0,-1.6900000000000013
140.0,37,1479.0,22.753846153846155,4.866582812491676,37,1511.0,0.20893391655123822,37,1511.0,-1.799999999999999
145.0,39,1670.0,24.558823529411764,4.422433151827848,39,1702.0,0.18827298836628464,39,1702.0,-1.9100000000000001
150.0,43,1875.0,27.17391304347826,4.275060290017744,43,1907.0,0.1837588160847089,43,1907.0,-2.0500000000000007
155.0,43,2089.0,29.01388888888889,4.044491261606257,43,2121.0,0.16680710340844213,43,2121.0,-2.1400000000000006
160.0,47,2319.0,31.767123287671232,4.1384334997424235,47,2351.0,0.17404802993344473,47,2351.0,-2.3000000000000007
165.0,49,2558.0,33.22077922077922,3.9157221332802434,49,2590.0,0.16165878009566126,49,2590.0,-2.389999999999997
170.0,53,2810.0,36.02564102564103,3.767554035111833,53,2842.0,0.15519691668286964,53,2842.0,-2.520000000000003
175.0,53,3072.0,38.4,3.5943109316025144,53,3104.0,0.15615113421342672,53,3104.0,-2.6199999999999974
180.0,56,3348.0,41.333333333333336,3.47635255011178,56,3380.0,0.14109611970501937,56,3380.0,-2.759999999999998
185.0,58,3634.0,44.31707317073171,3.0368932173630614,58,3666.0,0.12390277008698257,58,3666.0,-2.8599999999999994
190.0,61,3935.0,47.98780487804878,2.850988349101447,61,3967.0,0.1124468029587852,61,3967.0,-3.010000000000005
195.0,64,4246.0,49.95294117647059,2.6087897836914533,64,4278.0,0.11328237473702585,64,4278.0,-3.1099999999999994
200.0,66,4571.0,53.151162790697676,2.5733856811166196,66,4603.0,0.11236400791659792,66,4603.0,-3.25
