step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13645429272089848,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2963949746108672,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3633929245229605,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5324889217556131,0,0.0,0.0
25.0,1,0.0,0.0,10.318694414855837,1,0.0,0.5398888289606031,1,0.0,0.0
30.0,0,0.0,0.0,12.6761321707471,0,0.0,0.6594723657167184,0,0.0,0.0
35.0,0,0.0,0.0,12.660975422950319,0,0.0,0.6554709859667716,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.263616879544886,3,4.0,0.591668946970117,3,4.0,-0.04
45.0,4,16.0,0.5925925925925926,10.228709928620571,4,16.0,0.5487388269788992,4,16.0,-0.12
50.0,6,36.0,1.2857142857142858,9.063989120095377,6,39.0,0.47121231800289887,6,39.0,-0.23
55.0,8,73.0,2.28125,8.606149522926424,8,73.0,0.44414869058953077,8,73.0,-0.33999999999999997
60.0,9,108.0,3.272727272727273,8.042701336792534,9,108.0,0.42096313288232245,9,108.0,-0.3500000000000001
65.0,13,163.0,4.2894736842105265,7.572031948917564,13,165.0,0.3877461622990126,13,165.0,-0.5699999999999998
70.0,14,229.0,5.871794871794871,7.175450077226051,14,229.0,0.369893595851649,14,229.0,-0.6400000000000001
75.0,14,289.0,6.72093023255814,6.946541504604319,14,291.0,0.3452416820683893,14,291.0,-0.6200000000000001
80.0,17,369.0,8.386363636363637,6.83073231490111,17,371.0,0.3269429705298261,17,371.0,-0.7999999999999998
85.0,20,461.0,9.408163265306122,6.563064100277908,20,461.0,0.3134946414509432,20,461.0,-0.9000000000000004
90.0,21,552.0,11.04,6.5195214003265916,21,552.0,0.3013884805845729,21,552.0,-0.9099999999999993
95.0,23,661.0,12.24074074074074,6.120177485266031,23,663.0,0.2759941546042156,23,663.0,-1.1100000000000003
100.0,26,785.0,14.537037037037036,5.860570826122815,26,785.0,0.2666867905472448,26,785.0,-1.2199999999999998
105.0,26,901.0,16.089285714285715,5.434672958922447,26,906.0,0.24755935468131915,26,906.0,-1.2100000000000009
110.0,28,1036.0,18.17543859649123,5.618425974062677,28,1038.0,0.25105412095685203,28,1038.0,-1.3200000000000003
