step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1665524523457424,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.37474301777792035,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.36770025538524875,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5731546695094748,0,0.0,0.0
25.0,3,0.0,0.0,10.24998810710255,3,0.0,0.5273176413521496,3,0.0,0.0
30.0,0,0.0,0.0,13.033636464055212,0,0.0,0.6670144515357409,0,0.0,0.0
35.0,0,0.0,0.0,14.414787560579535,0,0.0,0.7409145716818418,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.836532930590316,3,5.0,0.4732689572317433,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.381528236693406,3,20.0,0.5377727279938511,3,20.0,-0.15000000000000002
50.0,3,25.0,1.5625,7.189185393813169,3,25.0,0.3669943164380044,3,25.0,-0.04999999999999999
55.0,5,48.0,3.0,8.31432698641554,5,42.0,0.422169393318001,5,42.0,-0.16999999999999998
60.0,5,73.0,4.5625,8.266524958704084,5,73.0,0.4229233884160521,5,73.0,-0.31
65.0,6,90.0,4.5,6.895807555065621,6,90.0,0.34391590025779073,6,90.0,-0.17000000000000004
70.0,6,120.0,6.0,7.896097336524477,6,111.0,0.41075102231237737,6,111.0,-0.21000000000000008
75.0,8,154.0,6.695652173913044,6.520497154960063,8,154.0,0.35914023274414175,8,154.0,-0.42999999999999994
80.0,5,106.0,4.608695652173913,7.90946387467389,5,106.0,0.4289469898379584,5,106.0,0.48
85.0,7,119.0,4.576923076923077,8.052206516831701,7,82.0,0.41042307922207283,7,82.0,0.2400000000000001
90.0,6,144.0,5.538461538461538,8.592739551177647,6,144.0,0.4419967403270664,6,144.0,-0.62
95.0,3,37.0,1.48,9.016241451586017,3,37.0,0.48249118769357363,3,37.0,1.0699999999999998
100.0,4,16.0,0.5714285714285714,7.800551695779925,4,-36.0,0.368445795027369,4,-36.0,0.73
105.0,4,36.0,1.2857142857142858,9.471460886758877,4,36.0,0.4960277912530381,4,36.0,-0.72
110.0,4,48.0,1.6,7.679554550821103,4,48.0,0.3504482313699189,4,48.0,-0.12
115.0,6,76.0,2.533333333333333,8.57640002206039,6,70.0,0.3890982513888019,6,70.0,-0.21999999999999997
120.0,6,106.0,3.6551724137931036,9.648845057498834,6,106.0,0.46381582126321874,6,106.0,-0.3600000000000001
125.0,8,115.0,3.59375,7.869031284780589,8,115.0,0.312911347685739,8,115.0,-0.08999999999999986
130.0,8,155.0,5.0,8.680488502431368,8,133.0,0.36656047483788073,8,133.0,-0.18000000000000016
135.0,10,199.0,6.03030303030303,7.219490686994623,10,199.0,0.2672200889222447,10,199.0,-0.6599999999999999
140.0,8,176.0,5.5,8.228521374814768,8,176.0,0.3517029101259026,8,176.0,0.22999999999999998
145.0,10,204.0,6.181818181818182,7.43525303190146,10,176.0,0.3120654731394351,10,176.0,0.0
150.0,9,248.0,8.551724137931034,7.902202892830025,9,248.0,0.38582602856417797,9,248.0,-0.72
155.0,6,125.0,4.464285714285714,7.995237807943512,6,125.0,0.39449032439407017,6,125.0,1.23
160.0,6,80.0,2.5806451612903225,7.07004303318175,6,19.0,0.3245926837745578,6,19.0,1.06
165.0,6,110.0,3.6666666666666665,8.475369447563187,6,110.0,0.43946501989547465,6,110.0,-0.9100000000000001
170.0,6,41.0,1.3225806451612903,7.264318721819819,6,41.0,0.35106760203744414,6,41.0,0.6900000000000002
175.0,6,54.0,1.7419354838709677,7.90162946002054,6,13.0,0.3898532493345783,6,13.0,0.27999999999999997
180.0,6,84.0,2.8,8.286711145197255,6,84.0,0.4353386618863697,6,84.0,-0.71
185.0,8,95.0,2.7941176470588234,7.171934808731705,8,95.0,0.3295029428187488,8,95.0,-0.10999999999999999
190.0,8,135.0,3.9705882352941178,7.9727759129330975,8,114.0,0.368574268905231,8,114.0,-0.18999999999999995
195.0,10,178.0,4.8108108108108105,7.347495626616847,10,178.0,0.3113163282389128,10,178.0,-0.6400000000000001
200.0,7,142.0,3.9444444444444446,8.092278191501002,7,142.0,0.38817397492470224,7,142.0,0.3600000000000001
205.0,10,169.0,4.5675675675675675,7.799912118711202,10,132.0,0.36491577826072624,10,132.0,0.09999999999999987
210.0,9,209.0,5.9714285714285715,8.021641239589812,9,209.0,0.39134534287466155,9,209.0,-0.7699999999999998
215.0,6,114.0,3.257142857142857,8.13166658927509,6,114.0,0.39376793229265294,6,114.0,0.95
220.0,5,73.0,2.0277777777777777,7.265608401709193,5,30.0,0.31905816288114913,5,30.0,0.8399999999999999
225.0,6,103.0,3.121212121212121,8.480660978716404,6,103.0,0.43472431934720185,6,103.0,-0.73
230.0,6,41.0,1.2424242424242424,7.384311978255513,6,41.0,0.34812258443187744,6,41.0,0.6200000000000001
235.0,7,53.0,1.7096774193548387,7.721840509308063,7,11.0,0.36079681723740264,7,11.0,0.3
240.0,6,83.0,2.6774193548387095,8.411049566421594,6,83.0,0.41872835981088397,6,83.0,-0.72
245.0,8,96.0,2.823529411764706,7.259758839910852,8,96.0,0.3099939535142507,8,96.0,-0.13
250.0,8,136.0,4.0,7.930960649152238,8,116.0,0.34334733648268717,8,116.0,-0.19999999999999996
255.0,10,180.0,5.0,6.913708031186612,10,180.0,0.26476321620656956,10,180.0,-0.6400000000000001
260.0,8,148.0,4.111111111111111,7.7371471497851605,8,148.0,0.3474146858090359,8,148.0,0.32000000000000006
265.0,10,176.0,4.512820512820513,7.596466020798825,10,139.0,0.34437521541494415,10,139.0,0.09000000000000008
270.0,8,215.0,5.8108108108108105,8.193941148137002,8,215.0,0.39720539671885385,8,215.0,-0.76
275.0,6,120.0,3.6363636363636362,7.808730381943884,6,120.0,0.367310695705476,6,120.0,0.95
280.0,6,82.0,2.342857142857143,7.15201061504858,6,39.0,0.30983533604387165,6,39.0,0.8099999999999999
