step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15091515468969469,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3395590980518129,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.33518195422041624,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5263576053870515,0,0.0,0.0
25.0,3,0.0,0.0,10.560000000000002,3,0.0,0.5022732795875805,3,0.0,0.0
30.0,0,0.0,0.0,13.78270931542001,0,0.0,0.6559420614744857,0,0.0,0.0
35.0,0,0.0,0.0,14.473268655500542,0,0.0,0.6938769323333412,0,0.0,0.0
40.0,3,6.0,0.46153846153846156,8.560322541004593,3,6.0,0.4253952973539863,3,6.0,-0.06
45.0,3,21.0,1.6153846153846154,10.441139280651926,3,21.0,0.5302949359524217,3,21.0,-0.15
50.0,3,25.0,1.5625,7.028579127674873,3,25.0,0.3585734083846458,3,25.0,-0.04000000000000001
55.0,5,49.0,3.0625,8.692208634607308,5,42.0,0.4317038514360363,5,42.0,-0.16999999999999998
60.0,5,74.0,4.625,7.935882364996524,5,74.0,0.40211179641532635,5,74.0,-0.32
65.0,6,90.0,4.5,6.549852104111695,6,90.0,0.3283870044175091,6,90.0,-0.16000000000000003
70.0,6,120.0,6.0,8.491096784182503,6,110.0,0.42505994496902944,6,110.0,-0.20000000000000007
75.0,7,151.0,6.565217391304348,7.249999296859996,7,151.0,0.36588493736367256,7,151.0,-0.4099999999999999
80.0,5,102.0,4.434782608695652,8.553185285825407,5,102.0,0.4436479137452337,5,102.0,0.49
85.0,7,117.0,4.68,7.969207948430269,7,80.0,0.39590445501293825,7,80.0,0.21999999999999997
90.0,6,146.0,5.84,8.564243102721814,6,146.0,0.45850043129910445,6,146.0,-0.6599999999999999
95.0,3,39.0,1.56,8.818489289934616,3,39.0,0.483108053254938,3,39.0,1.0699999999999998
100.0,4,18.0,0.6666666666666666,7.545883009775638,4,-34.0,0.3592282222014287,4,-34.0,0.73
105.0,4,38.0,1.4074074074074074,9.189662146579362,4,38.0,0.49238244426598665,4,38.0,-0.72
110.0,4,50.0,1.6666666666666667,8.38237224243219,4,50.0,0.4328130100728016,4,50.0,-0.12
115.0,5,72.0,2.4,9.161200271945082,5,66.0,0.4520838247690102,5,66.0,-0.16000000000000003
120.0,6,99.0,3.5357142857142856,9.14315302370353,6,99.0,0.4262662253881838,6,99.0,-0.32999999999999996
125.0,7,109.0,3.40625,7.878907378528354,7,109.0,0.3277135614901293,7,109.0,-0.10000000000000009
130.0,8,149.0,4.806451612903226,8.540239059626831,8,128.0,0.37702694333350495,8,128.0,-0.18999999999999995
135.0,10,193.0,5.848484848484849,7.154396229080057,10,193.0,0.2818416735809416,10,193.0,-0.6499999999999999
140.0,8,170.0,5.3125,8.102706009569031,8,170.0,0.36370606419114415,8,170.0,0.22999999999999998
145.0,10,198.0,6.1875,6.920938619287056,10,170.0,0.3107737478295931,10,170.0,0.0
150.0,9,242.0,8.344827586206897,7.4137265186182315,9,242.0,0.3799010118338171,9,242.0,-0.72
155.0,6,124.0,4.275862068965517,7.815533748887279,6,124.0,0.3922306932487791,6,124.0,1.18
160.0,4,77.0,2.40625,7.33065922528416,4,13.0,0.3319137759101014,4,13.0,1.1099999999999999
165.0,6,106.0,3.533333333333333,8.435806104863406,6,106.0,0.41651285096861645,6,106.0,-0.93
170.0,6,39.0,1.2580645161290323,7.043137639370451,6,39.0,0.33772522946158545,6,39.0,0.67
175.0,6,52.0,1.6774193548387097,7.804919964866129,6,12.0,0.36894275985191666,6,12.0,0.27
180.0,6,82.0,2.7333333333333334,8.125680700130115,6,82.0,0.4031777788932178,6,82.0,-0.7
185.0,8,97.0,2.8529411764705883,7.204745727084124,8,97.0,0.3175128489919162,8,97.0,-0.15000000000000002
190.0,8,137.0,4.029411764705882,8.010095905912328,8,118.0,0.3596092976122288,8,118.0,-0.20999999999999996
195.0,11,181.0,4.891891891891892,6.933099798591046,11,181.0,0.25958442169934887,11,181.0,-0.6300000000000001
200.0,8,148.0,4.111111111111111,7.9635036575060605,8,148.0,0.35981813958018666,8,148.0,0.33000000000000007
205.0,9,176.0,4.631578947368421,7.598657352882456,9,141.0,0.3407597546781239,9,141.0,0.07000000000000006
210.0,9,218.0,6.411764705882353,7.608998117122816,9,218.0,0.37242928440390843,9,218.0,-0.7700000000000002
215.0,6,125.0,3.787878787878788,7.794246074773542,6,125.0,0.3934396594686467,6,125.0,0.9300000000000002
220.0,4,78.0,2.1666666666666665,7.389714269595523,4,35.0,0.33905610962315436,4,35.0,0.9
225.0,6,107.0,2.9722222222222223,8.56459440243817,6,107.0,0.43290582304946384,6,107.0,-0.7200000000000001
230.0,7,38.0,1.0555555555555556,6.839020455745103,7,38.0,0.287283629021784,7,38.0,0.6900000000000001
235.0,7,54.0,1.588235294117647,7.631532669070295,7,12.0,0.36460481519478977,7,12.0,0.26
240.0,6,84.0,2.5454545454545454,8.543941457638306,6,84.0,0.4365544064914102,6,84.0,-0.72
245.0,7,96.0,2.742857142857143,7.469806399587075,7,96.0,0.3264908355859798,7,96.0,-0.12
250.0,8,136.0,3.8857142857142857,8.2087499549642,8,117.0,0.3470798946734246,8,117.0,-0.20999999999999996
255.0,10,180.0,4.864864864864865,7.183036485317021,10,180.0,0.253060198040275,10,180.0,-0.6300000000000001
260.0,8,145.0,4.027777777777778,8.185597809026392,8,145.0,0.3487919286838372,8,145.0,0.3500000000000001
265.0,10,174.0,4.833333333333333,8.087056622484864,10,139.0,0.36728433106004266,10,139.0,0.06000000000000005
270.0,8,214.0,6.294117647058823,8.19955144812687,8,214.0,0.380460036236397,8,214.0,-0.7500000000000002
275.0,6,120.0,3.6363636363636362,8.349213635025052,6,120.0,0.3990471126172515,6,120.0,0.9400000000000002
280.0,5,78.0,2.2285714285714286,7.830825881789417,5,35.0,0.3210373285091964,5,35.0,0.85
285.0,6,107.0,3.34375,8.646518702275447,6,107.0,0.40933236410654306,6,107.0,-0.7200000000000001
290.0,6,38.0,1.1176470588235294,6.81466791980185,6,38.0,0.2776925177889273,6,38.0,0.6900000000000001
295.0,6,58.0,1.8709677419354838,8.20375760608071,6,18.0,0.37754973610370235,6,18.0,0.2
300.0,6,88.0,2.838709677419355,8.619623465072156,6,88.0,0.41186192501325863,6,88.0,-0.7
305.0,8,102.0,2.914285714285714,7.859410019180206,8,102.0,0.33927242815974484,8,102.0,-0.14
310.0,8,142.0,4.057142857142857,8.396002522454767,8,121.0,0.3594497257036786,8,121.0,-0.18999999999999995
315.0,11,188.0,5.081081081081081,7.2284648694562765,11,188.0,0.26669042724730146,11,188.0,-0.6699999999999999
320.0,8,152.0,4.3428571428571425,8.106054992389687,8,152.0,0.3584640927897164,8,152.0,0.3599999999999999
325.0,9,180.0,5.294117647058823,7.597245566275567,9,143.0,0.34469183176147467,9,143.0,0.09000000000000008
330.0,9,224.0,6.588235294117647,7.829034411118192,9,224.0,0.37401489154324835,9,224.0,-0.8100000000000003
335.0,6,129.0,3.909090909090909,8.248428158779433,6,129.0,0.4088801070794115,6,129.0,0.9500000000000002
340.0,6,82.0,2.342857142857143,7.526205716416124,6,39.0,0.3163272046825015,6,39.0,0.9
345.0,6,112.0,3.393939393939394,8.747617315804698,6,112.0,0.42990480727378444,6,112.0,-0.7300000000000001
350.0,7,41.0,1.1714285714285715,7.046171235156454,7,41.0,0.29208386420279914,7,41.0,0.7100000000000002
355.0,6,56.0,1.696969696969697,8.29424486993676,6,14.0,0.37763031618769993,6,14.0,0.26999999999999996
360.0,6,86.0,2.774193548387097,9.032719380654955,6,86.0,0.4390591454427859,6,86.0,-0.72
365.0,7,97.0,2.8529411764705883,7.892888636491805,7,97.0,0.33653181999399384,7,97.0,-0.10999999999999999
370.0,8,137.0,4.029411764705882,8.775660731606608,8,116.0,0.37293186140708406,8,116.0,-0.18999999999999995
375.0,10,180.0,5.0,7.522018042105373,10,180.0,0.2689124680914559,10,180.0,-0.6400000000000001
380.0,8,146.0,4.424242424242424,8.272318614492168,8,146.0,0.3633768130502673,8,146.0,0.3400000000000001
385.0,10,176.0,4.888888888888889,7.676878534427762,10,140.0,0.32865639132947455,10,140.0,0.06000000000000005
390.0,9,219.0,6.4411764705882355,8.208769948683669,9,219.0,0.3909707744928731,9,219.0,-0.79
395.0,6,124.0,4.133333333333334,8.084162102785184,6,124.0,0.4094779850043661,6,124.0,0.95
400.0,5,78.0,2.3636363636363638,7.465680666484232,5,35.0,0.34177613761006087,5,35.0,0.89
405.0,6,107.0,3.242424242424242,8.789953982028912,6,107.0,0.44759984416647425,6,107.0,-0.7200000000000001
410.0,6,38.0,1.1875,7.349068815012289,6,38.0,0.3369839802711475,6,38.0,0.6900000000000001
415.0,6,53.0,1.7096774193548387,7.947836906674098,6,13.0,0.3759723932387722,6,13.0,0.25
420.0,6,83.0,2.6774193548387095,8.701530115533822,6,83.0,0.4362908771047151,6,83.0,-0.7
425.0,8,95.0,2.7941176470588234,7.358576282316783,8,95.0,0.3178991570834314,8,95.0,-0.12
430.0,8,135.0,3.9705882352941178,8.220290599578991,8,114.0,0.3558896306809513,8,114.0,-0.18999999999999995
435.0,10,178.0,4.8108108108108105,7.241821786803346,10,178.0,0.2678578871006878,10,178.0,-0.6400000000000001
440.0,8,146.0,4.171428571428572,8.041161127375268,8,146.0,0.3595438780256241,8,146.0,0.32000000000000006
445.0,10,174.0,4.833333333333333,7.5395401503885005,10,140.0,0.34110309937117106,10,140.0,0.06000000000000005
450.0,9,216.0,6.171428571428572,7.925601579680478,9,216.0,0.38521347775792913,9,216.0,-0.7600000000000002
455.0,6,123.0,3.6176470588235294,8.164562283096995,6,123.0,0.41527006499083613,6,123.0,0.9300000000000002
460.0,4,77.0,2.264705882352941,7.539343578825631,4,34.0,0.35763335786774625,4,34.0,0.8899999999999999
465.0,6,104.0,3.1515151515151514,8.47543722172208,6,104.0,0.4244784719472003,6,104.0,-0.7
470.0,5,33.0,0.9428571428571428,7.301335355675922,5,33.0,0.3204004334206329,5,33.0,0.71
475.0,6,51.0,1.5454545454545454,7.999069906987765,6,10.0,0.3705730749805122,6,10.0,0.23
480.0,6,81.0,2.6129032258064515,8.513052807960031,6,81.0,0.42887914716084113,6,81.0,-0.7100000000000001
485.0,8,96.0,2.823529411764706,7.3240298812788,8,96.0,0.326805789657438,8,96.0,-0.1499999999999999
