step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,2,22.0,1.375,7.929040915981011,2,2,22.0,0.41745294038312125,7.982632416202459,7.929040915981011,2,22.0,7.982632416202459
55.0,4,40.0,2.5,8.864881157370036,4,4,34.0,0.46342670767813987,8.60868651260392,8.864881157370036,4,34.0,8.60868651260392
60.0,4,60.0,3.75,9.259507517896406,4,4,60.0,0.4981256074197386,9.029621297165386,9.259507517896406,4,60.0,9.029621297165386
65.0,4,70.0,3.5,7.564787470705761,4,4,70.0,0.39551845703408234,7.297880535598514,7.564787470705761,4,70.0,7.297880535598514
70.0,4,90.0,4.5,9.16050897158878,4,4,82.0,0.5134523239280049,9.197293328197668,9.16050897158878,4,82.0,9.197293328197668
75.0,5,111.0,4.826086956521739,7.24339558722462,5,5,111.0,0.37973077832203206,6.573275037859737,7.24339558722462,5,111.0,6.573275037859737
80.0,6,141.0,6.130434782608695,8.700834059010653,6,6,141.0,0.43950856318522097,8.11364735720721,8.700834059010653,6,141.0,8.11364735720721
85.0,9,171.0,6.84,8.147055830252956,9,9,171.0,0.39827453691015663,7.632367823406407,8.147055830252956,9,171.0,7.632367823406407
90.0,8,206.0,8.24,8.184262378916245,8,8,206.0,0.39028355392615677,7.4728318794239845,8.184262378916245,8,206.0,7.4728318794239845
95.0,8,246.0,9.84,8.478377169569274,8,8,246.0,0.39761899819058577,7.694235523393063,8.478377169569274,8,246.0,7.694235523393063
100.0,11,293.0,10.464285714285714,6.553518041307087,11,11,293.0,0.2810049938507052,5.2290992453950516,6.553518041307087,11,293.0,5.2290992453950516
105.0,11,348.0,12.88888888888889,7.198239876951917,11,11,348.0,0.3380972860838854,6.279446452866704,7.198239876951917,11,348.0,6.279446452866704
110.0,12,404.0,13.931034482758621,5.287340682152906,12,12,404.0,0.22824399467106452,4.031444017311468,5.287340682152906,12,404.0,4.031444017311468
115.0,13,469.0,16.17241379310345,6.212094727763981,13,13,469.0,0.2747036014902975,4.950044691465169,6.212094727763981,13,469.0,4.950044691465169
120.0,13,534.0,18.413793103448278,6.644925947983472,13,13,534.0,0.29418796068238023,5.3494888407293155,6.644925947983472,13,534.0,5.3494888407293155
125.0,14,603.0,18.84375,5.712545612386404,14,14,603.0,0.2311761770068961,4.422647874324678,5.712545612386404,14,603.0,4.422647874324678
130.0,15,678.0,23.379310344827587,5.550223598407606,15,15,678.0,0.24768583285310822,4.701787424239041,5.550223598407606,15,678.0,4.701787424239041
135.0,17,759.0,23.71875,5.191479280757898,17,17,759.0,0.22900737520839615,4.343712540649235,5.191479280757898,17,759.0,4.343712540649235
140.0,17,844.0,27.225806451612904,5.732284093020136,17,17,844.0,0.27319719621767247,5.128101529569359,5.732284093020136,17,844.0,5.128101529569359
145.0,22,931.0,27.38235294117647,4.870050561922219,22,22,931.0,0.20272644272221604,4.074384892764756,4.870050561922219,22,931.0,4.074384892764756
150.0,19,1026.0,30.176470588235293,5.468309286824258,19,19,1026.0,0.2281732648622646,4.671077074575255,5.468309286824258,19,1026.0,4.671077074575255
155.0,19,1121.0,35.03125,4.555808228900025,19,19,1121.0,0.20360123303682107,4.154701319418526,4.555808228900025,19,1121.0,4.154701319418526
160.0,22,1227.0,35.05714285714286,3.9356030006306226,22,22,1227.0,0.16614696579097368,3.3289191202553963,3.9356030006306226,22,1227.0,3.3289191202553963
165.0,22,1337.0,38.2,4.440857571481243,22,22,1337.0,0.18807258793870343,3.785016987325984,4.440857571481243,22,1337.0,3.785016987325984
170.0,24,1452.0,38.21052631578947,3.6244481111020916,24,24,1452.0,0.14498939159646285,2.8186984060561424,3.6244481111020916,24,1452.0,2.8186984060561424
