step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,2,13.0,1.0,10.366277813271337,2,2,13.0,0.5896840273695839,11.030134297710612,10.366277813271337,2,13.0,-0.08
50.0,2,23.0,1.4375,8.023883461518453,2,2,21.0,0.4235094928444034,7.970415411337918,8.023883461518453,2,21.0,-0.07999999999999999
55.0,4,43.0,2.6875,8.678897975542798,4,4,43.0,0.4620219991575899,8.765021263504204,8.678897975542798,4,43.0,-0.22
60.0,4,63.0,3.9375,9.291843183768421,4,4,63.0,0.47203262193634116,8.747087700697703,9.291843183768421,4,63.0,-0.2
65.0,6,89.0,4.45,7.338412277097359,6,6,89.0,0.366030209468051,6.741763002123608,7.338412277097359,6,89.0,-0.26
70.0,6,119.0,5.95,8.751359684993455,6,6,119.0,0.45686578396999866,8.447293328197668,8.751359684993455,6,119.0,-0.29999999999999993
75.0,8,151.0,6.565217391304348,6.38182360011249,8,8,151.0,0.2919948412901685,5.4163917028358375,6.38182360011249,8,151.0,-0.32000000000000006
80.0,9,196.0,8.521739130434783,7.557268459503957,9,9,196.0,0.36249634496841354,6.834611354154722,7.557268459503957,9,196.0,-0.44999999999999996
85.0,9,137.0,5.269230769230769,7.0948419840289745,9,9,137.0,0.34080792737738896,6.576492035481052,7.0948419840289745,9,137.0,0.5899999999999999
90.0,7,158.0,6.076923076923077,7.700880186375636,7,7,117.0,0.3770128011862852,7.212539333624541,7.700880186375636,7,117.0,0.20000000000000018
95.0,7,193.0,7.72,8.415177011505506,7,7,193.0,0.4431239964038431,8.181583363842405,8.415177011505506,7,193.0,-0.76
100.0,8,85.0,3.1481481481481484,6.239131834976125,8,8,85.0,0.30030099454782755,5.577646314814748,6.239131834976125,8,85.0,1.08
105.0,5,68.0,2.5185185185185186,8.090392460150834,5,5,11.0,0.4147254307550726,7.604656673716527,8.090392460150834,5,11.0,0.74
110.0,7,94.0,3.2413793103448274,6.910002761775169,7,7,94.0,0.340689524665694,5.832867571443877,6.910002761775169,7,94.0,-0.83
115.0,6,49.0,1.75,7.311375310505217,6,6,49.0,0.3758169194929093,6.500558898756327,7.311375310505217,6,49.0,0.44999999999999996
120.0,5,68.0,2.4285714285714284,8.729197312272598,5,5,33.0,0.44995877658255934,7.976078316315979,8.729197312272598,5,33.0,0.15999999999999998
125.0,6,95.0,2.96875,8.179811789708097,6,6,95.0,0.3815670271536527,6.836355636029675,8.179811789708097,6,95.0,-0.6199999999999999
130.0,7,99.0,3.09375,8.66454635721124,6,7,98.0,0.4207927575428145,8.001786778733909,8.66454635721124,6,98.0,-0.030000000000000027
135.0,8,131.0,3.742857142857143,8.029250598971778,8,8,105.0,0.31831969314384584,6.01841885288127,8.029250598971778,8,105.0,-0.07000000000000006
