step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.15676322717667868
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0.352717261147527
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0.3504358835677368
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0.5546831903013132
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,0.5275023103669475
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0.6857785387129349
35.0,0,0.0,0.0,14.702918831732916,0,0,0.0,0.7620664582634087,14.70291883173292,14.702918831732916,0,0.0,0.7620664582634087
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,3,5.0,0.445527345669605,8.287053488288969,8.151565790228922,3,5.0,0.445527345669605
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,3,20.0,0.5508481388276888,10.287053488288969,9.995467056861937,3,20.0,0.5508481388276888
50.0,2,23.0,1.4375,7.610304334270632,2,2,23.0,0.41977099364273035,7.776317104899468,7.610304334270632,2,23.0,0.41977099364273035
55.0,5,45.0,2.8125,8.137578713773978,5,5,47.0,0.4224981356262511,7.89386463127218,8.137578713773978,5,47.0,0.4224981356262511
60.0,5,70.0,4.375,8.982336346503299,5,5,70.0,0.46329629375360104,8.794939439516789,8.982336346503299,5,70.0,0.46329629375360104
65.0,8,101.0,5.05,6.622885489518589,8,8,101.0,0.31176215483485464,6.17135665772616,6.622885489518589,8,101.0,0.31176215483485464
70.0,6,115.0,5.75,7.926274150508059,6,6,120.0,0.3992469678608534,7.82017841835632,7.926274150508059,6,120.0,0.3992469678608534
75.0,8,149.0,6.478260869565218,6.537303299155928,8,8,151.0,0.3255877973958796,6.0330686011580035,6.537303299155928,8,151.0,0.3255877973958796
80.0,8,189.0,8.217391304347826,8.007476155198498,8,8,189.0,0.41297218827204557,7.656267385606958,8.007476155198498,8,189.0,0.41297218827204557
85.0,10,229.0,9.16,6.719604740533808,10,10,229.0,0.2978017555280382,5.606200448092782,6.719604740533808,10,229.0,0.2978017555280382
90.0,10,278.0,11.12,7.088067670672707,10,10,278.0,0.3436230517630478,6.49511545114359,7.088067670672707,10,278.0,0.3436230517630478
95.0,10,328.0,13.12,7.622734941311144,10,10,328.0,0.3498749513810466,6.816802368379676,7.622734941311144,10,328.0,0.3498749513810466
