step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.650917940671683,2,2,4.0,0.5236831229717157,9.65091794067168,9.650917940671683,2,4.0,-0.04
45.0,3,18.0,1.3846153846153846,10.59942195635429,3,3,18.0,0.5587701694345453,10.59942195635429,10.59942195635429,3,18.0,-0.13999999999999999
50.0,3,22.0,1.375,6.6879653120575275,3,3,22.0,0.35808256230085866,6.76300834981558,6.6879653120575275,3,22.0,-0.04000000000000001
55.0,5,46.0,2.875,8.005672851559865,5,5,39.0,0.4208467228224896,7.877695835297036,8.005672851559865,5,39.0,-0.17
60.0,5,71.0,4.4375,8.79964738363125,5,5,71.0,0.4624360729491341,8.724602002839845,8.79964738363125,5,71.0,-0.31999999999999995
65.0,5,57.0,2.85,6.843983566715494,5,5,57.0,0.34147217129055807,6.763196661106329,6.843983566715494,5,57.0,0.14
70.0,5,82.0,4.1,8.527958256256996,5,5,60.0,0.44524025615013796,8.460567093910704,8.527958256256996,5,60.0,-0.030000000000000027
75.0,7,110.0,4.782608695652174,6.977508720198917,7,7,110.0,0.3590950295936855,6.512858801795845,6.977508720198917,7,110.0,-0.5000000000000001
80.0,5,60.0,2.608695652173913,7.987660015763237,5,5,60.0,0.4303545782197306,8.069203101883142,7.987660015763237,5,60.0,0.5000000000000001
85.0,6,67.0,2.576923076923077,7.717225204145986,6,6,33.0,0.3825235622588184,7.24092397908932,7.717225204145986,6,33.0,0.26999999999999996
90.0,5,89.0,3.423076923076923,8.995687276578435,5,5,89.0,0.46376599205616825,8.39380851203291,8.995687276578435,5,89.0,-0.56
95.0,3,21.0,0.84,9.131653006462344,3,3,21.0,0.490436911595008,9.05880664564862,9.131653006462344,3,21.0,0.68
100.0,4,27.0,0.9642857142857143,7.745132406195867,4,4,-12.0,0.3755172998961213,6.801417953667593,7.745132406195867,4,-12.0,0.32999999999999996
105.0,5,52.0,1.9259259259259258,9.158505039281978,5,5,52.0,0.49353672995799325,8.716329836623808,9.158505039281978,5,52.0,-0.64
110.0,4,67.0,2.2333333333333334,7.5669943328958595,4,4,67.0,0.3681557563573093,6.405681562744423,7.5669943328958595,4,67.0,-0.15000000000000002
115.0,7,100.0,3.3333333333333335,8.317505749036231,7,7,95.0,0.3885818938334502,6.975338564016731,8.317505749036231,7,95.0,-0.2799999999999999
120.0,7,135.0,4.655172413793103,8.666810081075898,7,7,135.0,0.4144497951954279,7.479673123790066,8.666810081075898,7,135.0,-0.40000000000000013
125.0,7,99.0,3.09375,7.306266657129131,7,7,99.0,0.306639704046421,5.752977315273372,7.306266657129131,7,99.0,0.3600000000000001
130.0,6,127.0,4.233333333333333,8.363646595825307,6,6,94.0,0.4212877738090432,7.683048665906241,8.363646595825307,6,94.0,0.050000000000000044
135.0,7,159.0,4.818181818181818,7.722863650466457,7,7,159.0,0.3637522251019642,6.46701483584168,7.722863650466457,7,159.0,-0.6500000000000001
140.0,6,78.0,2.3636363636363638,8.339357802759123,5,6,77.0,0.43114867102458637,7.975162437406321,8.339357802759123,5,77.0,0.8200000000000001
145.0,6,69.0,1.9714285714285715,7.998851165771453,6,6,25.0,0.3480395943250513,6.52248537973985,7.998851165771453,6,25.0,0.52
150.0,5,89.0,2.696969696969697,8.439997931505351,5,5,89.0,0.3949764737369613,7.445400069232195,8.439997931505351,5,89.0,-0.64
155.0,5,26.0,0.8666666666666667,8.589580459574242,5,5,26.0,0.4344497746815289,8.423356002693627,8.589580459574242,5,26.0,0.63
160.0,6,40.0,1.2903225806451613,7.3139071581981945,6,6,0.0,0.3087618373319161,6.209357900311289,7.3139071581981945,6,0.0,0.26
165.0,7,75.0,2.5,8.47542562691159,7,7,75.0,0.39207477199906104,7.668964132713612,8.47542562691159,7,75.0,-0.75
170.0,5,58.0,1.8125,7.034064530733011,5,5,58.0,0.29035352246939994,5.679738520511649,7.034064530733011,5,58.0,0.17000000000000004
175.0,5,69.0,2.15625,8.643327214139038,5,5,55.0,0.39116031612112495,7.80365858554647,8.643327214139038,5,55.0,0.029999999999999916
180.0,5,94.0,2.9375,8.954496541461209,5,5,94.0,0.4240873218899388,8.024245392962857,8.954496541461209,5,94.0,-0.3899999999999999
185.0,5,50.0,1.4705882352941178,7.808852993590188,5,5,50.0,0.3419209218606619,6.624739711363797,7.808852993590188,5,50.0,0.43999999999999995
190.0,4,66.0,1.9411764705882353,9.177849126155579,4,4,33.0,0.4661433546839782,8.799486664159796,9.177849126155579,4,33.0,0.16999999999999998
195.0,5,87.0,2.5588235294117645,8.482868053204271,5,5,87.0,0.3995827039386122,7.143156727604157,8.482868053204271,5,87.0,-0.54
200.0,3,63.0,1.8529411764705883,9.30327181011532,3,3,63.0,0.4867438828937236,9.18988446512952,9.30327181011532,3,63.0,0.24
205.0,5,78.0,2.3636363636363638,8.743407388336388,5,5,53.0,0.423497710643976,7.699242998077389,8.743407388336388,5,53.0,0.09999999999999998
210.0,5,102.0,3.090909090909091,8.995707308678199,5,5,102.0,0.4605513639447694,8.178015675428616,8.995707308678199,5,102.0,-0.49
215.0,4,71.0,2.21875,9.55833554515876,4,4,71.0,0.5417139141974339,9.89261646707014,9.55833554515876,4,71.0,0.31000000000000005
220.0,5,93.0,2.657142857142857,8.69427083798627,5,5,42.0,0.3975645456445544,7.212107782162109,8.69427083798627,5,42.0,0.29
225.0,7,126.0,3.9375,8.79864119902172,7,7,126.0,0.3980231926018778,7.532514923446342,8.79864119902172,7,126.0,-0.8400000000000001
230.0,6,55.0,1.6666666666666667,7.458597031894765,6,6,55.0,0.28083899661356365,5.527533852883871,7.458597031894765,6,55.0,0.71
