step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,10.049156634894867
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,12.71015053205757
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,14.392695244065758
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,8.944647388703421
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,10.834051206688954
50.0,2,24.0,1.5,6.552715263153991,2,2,24.0,0.35951031100475445,6.799125205970485,6.552715263153991,2,24.0,6.799125205970485
55.0,4,44.0,2.75,8.30414425647142,4,4,39.0,0.4539450835379489,8.25102916863037,8.30414425647142,4,39.0,8.25102916863037
60.0,4,64.0,4.0,9.498541697621313,4,4,64.0,0.5229642885283463,9.525053105856921,9.498541697621313,4,64.0,9.525053105856921
65.0,4,72.0,3.6,7.63218764031876,4,4,72.0,0.385582048431594,7.611622882587175,7.63218764031876,4,72.0,7.611622882587175
70.0,4,92.0,4.6,9.228989864788218,4,4,82.0,0.4812129197338053,9.124819499580552,9.228989864788218,4,82.0,9.124819499580552
75.0,5,114.0,4.956521739130435,7.539987394992301,5,5,114.0,0.3809186846820827,6.910839187311056,7.539987394992301,5,114.0,6.910839187311056
80.0,6,144.0,6.260869565217392,8.65346698021987,6,6,144.0,0.43538939439859853,8.375060543318497,8.65346698021987,6,144.0,8.375060543318497
85.0,9,174.0,6.6923076923076925,7.9378618265963485,9,9,174.0,0.36679414897679924,7.0937825516319535,7.9378618265963485,9,174.0,7.0937825516319535
90.0,8,212.0,8.153846153846153,8.170213873731358,8,8,212.0,0.39323874530642466,7.427624301506586,8.170213873731358,8,212.0,7.427624301506586
95.0,8,252.0,9.692307692307692,8.462914403988798,8,8,252.0,0.4056427663975941,7.687379110866451,8.462914403988798,8,252.0,7.687379110866451
100.0,11,298.0,10.275862068965518,6.616721218826708,11,11,298.0,0.26901622372317197,5.0750803611302215,6.616721218826708,11,298.0,5.0750803611302215
105.0,11,353.0,12.607142857142858,7.3749301769036295,11,11,353.0,0.3318981458948443,6.214864835173931,7.3749301769036295,11,353.0,6.214864835173931
110.0,12,409.0,14.10344827586207,6.0484054747194,12,12,409.0,0.25999932815849625,4.611094005505442,6.0484054747194,12,409.0,4.611094005505442
115.0,13,474.0,17.555555555555557,5.94316558916611,13,13,474.0,0.2891317950768425,5.207740595537097,5.94316558916611,13,474.0,5.207740595537097
120.0,13,539.0,19.962962962962962,5.966518576645874,13,13,539.0,0.277664930321468,5.114149446541153,5.966518576645874,13,539.0,5.114149446541153
