step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,-0.15
50.0,3,34.0,2.125,7.978814017322789,3,3,34.0,0.4161827676211783,7.76385284749334,7.978814017322789,3,34.0,-0.15000000000000002
55.0,5,57.0,3.5625,8.572236203363964,5,5,57.0,0.44744117011142776,8.396836512603924,8.572236203363964,5,57.0,-0.22999999999999993
60.0,5,82.0,5.125,8.690958351985426,5,5,82.0,0.4540542532248435,8.485748361928731,8.690958351985426,5,82.0,-0.25
65.0,7,114.0,5.7,6.969491838276545,7,7,114.0,0.3444990206758127,6.345188707881043,6.969491838276545,7,114.0,-0.31999999999999995
70.0,7,149.0,7.45,8.372170633587313,7,7,149.0,0.4281015469175282,7.913839120161441,8.372170633587313,7,149.0,-0.3500000000000001
75.0,9,186.0,8.08695652173913,6.430121511790762,9,9,186.0,0.32168696026839594,5.712030786446985,6.430121511790762,9,186.0,-0.3700000000000001
80.0,6,142.0,6.173913043478261,7.665730207442939,6,6,142.0,0.40148354202437114,7.382085038365248,7.665730207442939,6,142.0,0.44000000000000017
85.0,8,161.0,6.1923076923076925,7.730205601461094,8,8,124.0,0.3879112762162021,7.238090294578318,7.730205601461094,8,124.0,0.17999999999999994
90.0,7,191.0,7.64,8.147522044832417,7,7,191.0,0.4179053850124518,7.746966300305796,8.147522044832417,7,191.0,-0.6699999999999999
95.0,4,91.0,3.64,8.692365377180971,4,4,91.0,0.45751381046854517,8.729945605012414,8.692365377180971,4,91.0,0.9999999999999999
100.0,5,77.0,2.8518518518518516,7.402751538644382,5,5,25.0,0.35770766861448744,6.602120549060982,7.402751538644382,5,25.0,0.66
105.0,5,102.0,3.7777777777777777,9.071025704792312,5,5,102.0,0.48298620728961983,8.676353805445526,9.071025704792312,5,102.0,-0.77
110.0,6,128.0,4.266666666666667,7.190262158424706,6,6,128.0,0.35203701810852595,5.864320102950881,7.190262158424706,6,128.0,-0.26
115.0,7,163.0,5.620689655172414,7.899344870357206,7,7,163.0,0.3615782453924707,6.396377434372162,7.899344870357206,7,163.0,-0.34999999999999987
120.0,7,198.0,6.827586206896552,8.849525232166101,7,7,198.0,0.43080633729825785,7.746949665898221,8.849525232166101,7,198.0,-0.3500000000000001
125.0,8,235.0,7.121212121212121,7.859721535555948,8,8,235.0,0.3123204457599692,5.940271746470687,7.859721535555948,8,235.0,-0.3700000000000001
130.0,6,186.0,6.0,8.428718526646806,6,6,186.0,0.38337110911514594,7.386259904791199,8.428718526646806,6,186.0,0.49
