step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5644251330130526,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360963,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234288,4395.037341769132,89.69680000000005,1.8892561275841064,63.65504853234289,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202617,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,3280.1033100840386,34.37294222222225,1.4099791360610523,65.40957673179187,3280.1033100840386,34.37294222222225,1.4099791360610525,65.40957673179187,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,3088.617773102749,73.75225185185188,1.3276927694013134,61.76115759207346,3155.344071651811,73.2772573694267,1.3563744627557879,61.91712951829641,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.312998086802548,3,3,19.0,0.5368511892280902,10.39351786516764,10.312998086802548,3753.7912916212663,76.6995111111111,1.6136173975334878,63.58521047997427,3776.3367607914456,75.82626471918334,1.6233078490961053,63.61933360946403,3,19.0,-0.15
50.0,2,22.0,1.375,7.708417482962972,2,2,22.0,0.40886586122891205,7.837960583045929,7.708417482962972,3128.6353974655967,79.92126984126989,1.3448893330718834,60.142073556238245,3051.0180646100266,78.62715119883565,1.311527153032374,60.315680335546546,2,22.0,-0.03
55.0,4,40.0,2.5,8.77084557836396,4,4,33.0,0.46075355656407524,8.60868651260392,8.77084557836396,3494.7363853364654,86.82667259259266,1.5022687422935779,62.61112908459682,3411.0888141916776,81.99691786550235,1.4663117516022224,62.613505025800976,4,33.0,-0.11000000000000001
60.0,4,60.0,3.75,9.07398178948542,4,4,60.0,0.49114155107107327,8.932031804466812,9.07398178948542,3299.3480302271482,74.99927703703707,1.4182672968708845,61.15199201578654,3227.912231276692,70.908734532169,1.3875603965184473,61.245564023791324,4,60.0,-0.26999999999999996
65.0,3,43.0,2.15,7.5295590075008985,3,3,43.0,0.39930660105859367,7.351213868931848,7.5295590075008985,3256.809380272751,95.14944592592597,1.4000009163762617,62.176057057675784,3286.024714357822,88.5032004103816,1.4125560294615895,62.350892219411534,3,43.0,0.16999999999999998
70.0,3,58.0,2.9,9.857288584603934,3,3,36.0,0.5451924162925875,9.810446216744179,9.857288584603934,3548.526219999303,73.81933629629633,1.5253844094453888,63.342303020015606,3356.642894810476,64.40168386377755,1.442901472865502,63.25920711666514,3,36.0,0.07
75.0,4,74.0,3.217391304347826,8.069324960841055,4,4,74.0,0.423126583917654,7.298075791398999,8.069324960841055,2584.3864871045475,67.26439506172841,1.110942842000212,59.74303483861927,2566.5377181672025,57.101821537831306,1.103269543510379,60.44320711770655,4,74.0,-0.38
80.0,3,12.0,0.5217391304347826,9.151061942193493,3,3,12.0,0.4949210531851648,9.16999775542931,9.151061942193493,3480.3024399445103,70.80030964797236,1.4960539484163662,62.92603881676754,3274.8936462024108,63.12006332885261,1.4077591902916604,62.87174387413282,3,12.0,0.62
85.0,3,10.0,0.4,9.67713429516178,3,3,-25.0,0.504591681711137,9.50707109542065,9.67713429516178,3414.4364287883814,76.36932183728416,1.4677415148076345,62.54572291539124,2976.299155870693,58.450575019049865,1.2794055741384747,62.51183439013081,3,-25.0,0.37
90.0,3,19.0,0.76,9.753716337807566,3,3,19.0,0.5051147180988377,9.32375447094799,9.753716337807566,3559.586277969918,73.61658295950257,1.530135310926975,62.86866595862133,3129.3545054903375,56.15698232826309,1.3451962642620956,62.83204282155074,3,19.0,-0.44
95.0,4,38.0,1.52,10.161301369965086,4,4,38.0,0.5386823625368843,10.158661708765205,10.161301369965086,3176.989114928979,77.29288440617994,1.365673729100978,63.08785809013421,2822.52089685211,57.900967749708954,1.213302877226885,62.87149529500752,4,38.0,-0.19
100.0,7,62.0,2.2142857142857144,7.852317871876274,7,7,62.0,0.3358604495530837,6.39001815200994,7.852317871876274,3096.8895540579024,92.0399166666667,1.331253347011038,60.41958852150454,2696.4318596767853,64.62413603359741,1.1591084263643514,61.24982917396342,7,62.0,-0.24
105.0,7,97.0,3.730769230769231,8.609048390250294,7,7,97.0,0.41190212481902,7.756135531126211,8.609048390250294,3037.6922881942223,95.04712222222223,1.3058122786302215,61.41263366693162,2670.2066648411774,68.52023380009895,1.1478364879782919,61.85240598155686,7,97.0,-0.35
110.0,5,66.0,2.2758620689655173,6.783492131224269,5,5,66.0,0.27979102804038464,4.985385760336969,6.783492131224269,2683.2072554153656,91.27795347215314,1.1534328102811127,57.78544555030726,2360.3975768427345,65.90195537494347,1.0146640217125091,59.45250535259797,5,66.0,0.30999999999999994
115.0,6,96.0,3.5555555555555554,7.86432507686994,6,6,66.0,0.4011271477087882,6.938943511790756,7.86432507686994,3302.884817952254,96.76605432098775,1.4198063660768843,61.49907654514229,2641.08693182144,70.39145706501682,1.1353203983307807,61.6380625680593,6,66.0,0.0
120.0,6,126.0,4.666666666666667,8.797656180843466,6,6,126.0,0.4814079774706991,8.20625215556438,8.797656180843466,3091.6592025293376,80.31685645827241,1.3290007936642547,61.09496991830302,2444.561041970091,57.861424154028384,1.0508347715711654,61.40607645951003,6,126.0,-0.6
125.0,5,80.0,2.5806451612903225,7.65824887012983,5,5,80.0,0.36375390391798046,6.7183507603792325,7.65824887012983,2974.7328422408864,89.63850813420947,1.278745364669236,60.55146495943114,2504.4143710892004,67.27897208746856,1.0765677511419525,61.18947438914594,5,80.0,0.45999999999999996
130.0,5,100.0,3.4482758620689653,8.695938812926283,5,5,67.0,0.4377700843406406,8.0731966319078,8.695938812926283,3422.754915076101,89.18298765432108,1.4713256444196654,62.10202996654675,2826.670314838938,65.25338851099882,1.215088407699519,62.18630936506479,5,67.0,0.13
135.0,7,128.0,4.129032258064516,7.849819657188293,7,7,128.0,0.38697510438881233,6.871426244675183,7.849819657188293,2988.9400999231584,85.97482053223068,1.2848510094431325,60.355324163909245,2427.167638919935,62.60858485609386,1.0433620695075656,60.86871345619102,7,128.0,-0.61
140.0,5,43.0,1.3870967741935485,8.496346870491287,4,5,42.0,0.4333600829265829,8.351488287660676,8.496346870491287,3569.086196898708,90.46849883272907,1.5342284976017448,62.638423509533425,2614.6303498939187,58.37854126857089,1.123939494567705,61.58517187569376,4,42.0,0.8600000000000001
145.0,6,31.0,1.0,7.928902397050486,6,6,-13.0,0.3515585553104782,6.946796378598106,7.928902397050486,3165.4001561163086,96.65533333333339,1.3607022898027852,60.432269159907946,2707.1716194166142,71.25434456015248,1.1637227397549923,61.104118633329605,6,-13.0,0.55
150.0,4,45.0,1.5517241379310345,8.794903576405776,4,4,45.0,0.42549902795908123,8.376643955930632,8.794903576405776,3358.895352747319,86.90713682967852,1.443879150456627,62.577087073935864,2687.180793179307,63.18956844388849,1.15513184653655,62.300098730855225,4,45.0,-0.5800000000000001
155.0,7,74.0,2.5517241379310347,8.471425404890612,7,7,74.0,0.406397969552755,8.059309238968542,8.471425404890612,2906.6880637557133,86.60510617283956,1.2494896639880966,60.693979302557786,2399.8337460886823,63.44907623041616,1.0316108000628803,61.09594489265729,7,74.0,-0.29
160.0,10,116.0,3.625,7.034387337139908,10,10,116.0,0.2710818915536939,5.4313943541009095,7.034387337139908,3314.302435185336,120.6109801169591,1.4247242450310125,60.2537347538296,2774.0694022169164,83.79971855458955,1.1924885440555693,61.04734556652049,10,116.0,-0.41999999999999993
165.0,10,166.0,5.1875,7.903636892626412,10,10,166.0,0.33109545816939157,6.601520125849331,7.903636892626412,3175.7983182262706,109.14939883040937,1.3651820436155233,60.67816454396308,2480.2306395745804,71.72490412232074,1.0661766340989738,61.18335159365881,10,166.0,-0.5
170.0,9,115.0,3.3823529411764706,6.350567263203143,9,9,115.0,0.2247055404208109,4.407948006630001,6.350567263203143,2955.4008884838236,106.46033862433868,1.2704402244600779,58.00289997682549,2413.4599743873505,74.58538910770285,1.037474358501783,59.4997369568019,9,115.0,0.51
175.0,8,143.0,4.333333333333333,7.61397169453665,8,8,105.0,0.3444773926884399,6.379130612252605,7.61397169453665,3266.570212658033,104.31825608465621,1.4042002568700267,61.109753248848996,2498.2305853424486,71.8520122424746,1.073913996231897,61.37798943496476,8,105.0,0.09999999999999987
180.0,8,183.0,5.903225806451613,8.03301427042746,8,8,183.0,0.3892223827090388,6.993602766958814,8.03301427042746,2987.3854275911535,92.04109525688962,1.2841796696807615,60.003775045030466,2510.4863723697017,66.80283146844107,1.0791759066930982,60.80049759556323,8,183.0,-0.78
185.0,8,132.0,4.0,6.924544724577097,8,8,132.0,0.3073819157603012,5.797750199856795,6.924544724577097,3176.2914764525235,111.26970373910358,1.3653979290970355,60.916650741936884,2888.5135356932246,87.07815438662988,1.241686214916713,61.3730369448094,8,132.0,0.51
190.0,5,111.0,3.5806451612903225,7.855867929790991,5,5,82.0,0.3835882233488692,7.257301733210397,7.855867929790991,3061.995888888883,93.80300000000018,1.3162531895777154,61.573925799713855,2572.141160429224,70.79525173821928,1.1056805853030711,61.62921695724476,5,82.0,0.5000000000000001
195.0,7,139.0,4.088235294117647,7.342008524416102,7,7,139.0,0.3469530381931415,6.270301469518148,7.342008524416102,2939.140114493368,89.24753420912802,1.2634461698768618,60.27490967978104,2494.026407268925,66.38696243481377,1.0721029958186101,60.870651471067944,7,139.0,-0.57
200.0,6,54.0,1.6363636363636365,7.848725098316305,6,6,54.0,0.38684644881766134,7.318486987375409,7.848725098316305,3425.3239954958044,98.32286097346967,1.4724365986073729,61.842897642627385,2608.1362847820274,68.49954539842577,1.1211527229830018,61.48777291446689,6,54.0,0.8499999999999999
205.0,6,48.0,1.4545454545454546,7.92052434683577,6,6,1.0,0.3908304921642622,7.313755501759557,7.92052434683577,3405.223888888886,92.89513333333349,1.4637867026055695,60.74295174552333,2678.5274008329993,66.46485814083871,1.1514074675772017,61.06212568287825,6,1.0,0.53
