step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13277261712888758,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28889693256458737,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3635787585670148,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.542200033957391,0,0.0,0.0
25.0,1,0.0,0.0,10.381419841937,1,0.0,0.5580871848157412,1,0.0,0.0
30.0,0,0.0,0.0,12.629793463525928,0,0.0,0.6759688074623929,0,0.0,0.0
35.0,0,0.0,0.0,12.347709159696981,0,0.0,0.6558530341780356,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,10.770110489960665,2,3.0,0.576067309483566,2,3.0,-0.03
45.0,5,21.0,0.7777777777777778,9.835625735784424,5,21.0,0.5274229742489968,5,21.0,-0.18
50.0,6,46.0,1.6428571428571428,10.149789662244219,6,46.0,0.5373870694900419,6,46.0,-0.25
55.0,8,82.0,2.5625,8.922193196709229,8,82.0,0.46120890286799365,8,82.0,-0.35999999999999993
60.0,9,98.0,2.9696969696969697,7.825978438236069,9,109.0,0.3998377668365331,9,109.0,-0.27000000000000013
65.0,12,149.0,3.9210526315789473,7.52494210860923,12,151.0,0.39571762960361356,12,151.0,-0.41999999999999993
70.0,14,211.0,5.410256410256411,6.86866802481335,14,211.0,0.36317872575324656,14,211.0,-0.5999999999999999
75.0,15,285.0,6.627906976744186,7.146400679227603,15,285.0,0.35686839528985925,15,285.0,-0.7400000000000002
80.0,19,370.0,8.409090909090908,6.6920564011601495,19,370.0,0.31548663962573775,19,370.0,-0.8500000000000001
85.0,21,468.0,9.551020408163266,6.559402102078233,21,468.0,0.3035898785838474,21,468.0,-0.9799999999999995
90.0,21,543.0,11.081632653061224,6.195150774240804,21,554.0,0.27850118483224573,21,554.0,-0.8600000000000003
95.0,22,650.0,12.264150943396226,6.3436693143551315,22,652.0,0.29459380295781695,22,652.0,-0.9799999999999995
100.0,25,768.0,14.222222222222221,6.215691278457573,25,768.0,0.2885177275106663,25,768.0,-1.1600000000000001
105.0,26,892.0,15.11864406779661,5.907607494607313,26,892.0,0.25682213902000006,26,892.0,-1.2400000000000002
110.0,29,1030.0,17.166666666666668,5.799528025456776,29,1032.0,0.23614440483220933,29,1032.0,-1.4000000000000004
115.0,30,1179.0,19.327868852459016,5.3474357097995355,30,1179.0,0.22450379293288442,30,1179.0,-1.4699999999999989
120.0,34,1341.0,21.983606557377048,5.1196716257372215,34,1341.0,0.2088643404093221,34,1341.0,-1.620000000000001
125.0,35,1514.0,23.65625,4.8511056337984755,35,1514.0,0.20171682593666326,35,1514.0,-1.7300000000000004
130.0,39,1700.0,26.5625,4.553535242035957,39,1700.0,0.19371851169702997,39,1700.0,-1.8599999999999994
135.0,37,1846.0,27.147058823529413,4.249929214049625,37,1867.0,0.17951124902803256,37,1867.0,-1.6700000000000017
140.0,40,2041.0,30.014705882352942,4.332908530500298,40,2043.0,0.18593510613494615,40,2043.0,-1.759999999999998
145.0,41,2244.0,31.166666666666668,4.449780199471517,41,2244.0,0.19301807603012947,41,2244.0,-2.0100000000000016
150.0,43,2153.0,30.757142857142856,3.980383621435307,43,2346.0,0.1587537195035698,43,2346.0,-1.0199999999999996
155.0,39,2024.0,27.35135135135135,4.257099848167744,39,2354.0,0.1702231909981981,39,2354.0,-0.0799999999999983
160.0,36,2101.0,28.39189189189189,4.610496934281551,36,2381.0,0.18867410689556383,36,2381.0,-0.2699999999999996
165.0,39,2248.0,29.57894736842105,4.027474214892391,39,2548.0,0.16545402705188328,39,2548.0,-1.6700000000000017
170.0,47,2462.0,31.564102564102566,3.9422625565162965,47,2745.0,0.156239392772688,47,2745.0,-1.9699999999999989
175.0,47,2697.0,33.2962962962963,4.18215773232645,47,2977.0,0.169026231597303,47,2977.0,-2.3200000000000003
180.0,51,2945.0,35.91463414634146,4.037497671790331,51,3225.0,0.14510626190659848,51,3225.0,-2.4800000000000004
185.0,52,3203.0,37.68235294117647,4.045867895624191,52,3483.0,0.1412898189628952,52,3483.0,-2.5799999999999983
190.0,54,3415.0,39.7093023255814,3.8234260959502264,54,3724.0,0.12554511816973088,54,3724.0,-2.4100000000000037
195.0,53,3676.0,40.84444444444444,3.9672332196083397,53,3960.0,0.14199891092988545,53,3960.0,-2.3599999999999994
200.0,56,3951.0,45.41379310344828,3.961131826536669,56,4231.0,0.14312894908940277,56,4231.0,-2.710000000000001
205.0,59,4234.0,47.044444444444444,3.3736470055884564,58,4513.0,0.11826465337224584,58,4513.0,-2.8200000000000003
210.0,60,4529.0,50.8876404494382,3.18557558674775,60,4809.0,0.11063598678683971,60,4809.0,-2.960000000000001
215.0,63,4837.0,53.15384615384615,3.122041241696212,63,5122.0,0.1144830100302329,63,5122.0,-3.1299999999999955
220.0,63,5152.0,56.61538461538461,3.161124929009455,63,5432.0,0.12049327568104477,63,5432.0,-3.1000000000000014
225.0,68,5478.0,57.0625,3.057099885747854,68,5758.0,0.10513991183416581,68,5758.0,-3.259999999999998
230.0,69,5817.0,61.88297872340426,2.8152171860247197,69,6097.0,0.10393464850765972,69,6097.0,-3.3900000000000006
235.0,72,6169.0,63.597938144329895,2.562626331257374,72,6449.0,0.09750238025772774,72,6449.0,-3.519999999999996
240.0,71,5948.0,61.31958762886598,2.3930662481619853,71,6612.0,0.08842873350512252,71,6612.0,-1.6300000000000097
245.0,73,5382.0,52.76470588235294,2.5320968836187974,73,6968.0,0.10079579012814303,73,6968.0,-3.5600000000000023
250.0,69,4857.0,47.15533980582524,2.598895349298432,69,6926.0,0.10141793996935805,69,6926.0,0.4200000000000017
255.0,70,4390.0,42.21153846153846,2.5342063686608225,70,7269.0,0.10313484481621964,70,7269.0,-3.4299999999999926
260.0,71,3999.0,38.45192307692308,2.32891671471287,71,7619.0,0.09873924471853558,71,7619.0,-3.5
265.0,73,3685.0,34.4392523364486,2.2958477967904005,73,7982.0,0.08200990642385085,73,7982.0,-3.6299999999999955
270.0,73,3134.0,29.289719626168225,2.3719635203328013,73,8181.0,0.08961478965766187,73,8181.0,-1.990000000000009
275.0,73,2438.0,22.163636363636364,2.2759094541861646,73,8229.0,0.09205335419799421,73,8229.0,-0.480000000000004
280.0,71,1883.0,17.118181818181817,2.4619753788526637,71,8303.0,0.09856178436751084,71,8303.0,-0.7399999999999949
285.0,67,1400.0,12.5,2.452985045366371,67,8573.0,0.10109461164414954,67,8573.0,-2.700000000000003
290.0,67,1222.0,11.00900900900901,2.4746637971352596,67,8847.0,0.09329492079744582,67,8847.0,-2.739999999999995
295.0,70,1299.0,11.394736842105264,2.585126284937019,70,9133.0,0.10105846363044059,70,9133.0,-2.8599999999999994
300.0,76,1420.0,12.56637168141593,2.4313645626315834,76,9479.0,0.09008519439138195,76,9479.0,-3.460000000000008
305.0,79,1681.0,14.617391304347827,2.2541922204982807,79,9849.0,0.07713223163351238,79,9849.0,-3.6999999999999886
310.0,84,2082.0,17.948275862068964,2.331772397133636,84,10251.0,0.0765091580378365,84,10251.0,-4.02000000000001
315.0,89,2512.0,20.933333333333334,2.3572114636924066,89,10685.0,0.07751457686921039,89,10685.0,-4.339999999999989
320.0,94,2974.0,25.203389830508474,2.041992003880813,94,11147.0,0.06426981067494159,94,11147.0,-4.6200000000000045
325.0,93,3368.0,28.066666666666666,2.0759474962031206,93,11544.0,0.0641985258241689,93,11544.0,-3.969999999999999
330.0,90,3697.0,31.5982905982906,2.0465573341501613,90,11880.0,0.06871982816919749,90,11880.0,-3.3599999999999994
335.0,89,4122.0,34.63865546218487,2.27216683704826,89,12236.0,0.08968017948915012,89,12236.0,-3.5600000000000023
340.0,91,4562.0,38.66101694915254,1.9939228423599977,91,12676.0,0.06829900784237977,91,12676.0,-4.400000000000006
345.0,95,5033.0,41.59504132231405,2.0066408385125016,95,13150.0,0.06509209847803564,95,13150.0,-4.739999999999995
350.0,96,5512.0,45.553719008264466,2.1215896550408777,96,13627.0,0.06399312589891705,96,13627.0,-4.77000000000001
355.0,97,5996.0,48.354838709677416,2.1452797593356263,97,14110.0,0.06246145606297566,97,14110.0,-4.829999999999984
360.0,95,6167.0,50.549180327868854,2.097836631894527,95,14299.0,0.06194068776401859,95,14299.0,-1.8900000000000148
365.0,93,6113.0,48.904,2.2920649205644867,93,14474.0,0.06867294077980096,93,14474.0,-1.75
370.0,90,6038.0,48.304,2.3041234089771034,90,14636.0,0.06519100444625174,90,14636.0,-1.6200000000000045
375.0,88,5948.0,47.584,2.305223651746011,88,15074.0,0.06775866102557414,88,15074.0,-4.3799999999999955
380.0,89,5863.0,48.45454545454545,2.066535583349474,89,15521.0,0.06469135035048144,89,15521.0,-4.469999999999999
385.0,90,5783.0,46.63709677419355,2.159771957647724,90,15969.0,0.06595936664404546,90,15969.0,-4.47999999999999
390.0,92,5709.0,47.18181818181818,1.9729325898745982,92,16425.0,0.06303747385482826,92,16425.0,-4.560000000000002
395.0,93,5640.0,45.483870967741936,2.0281941043336724,93,16886.0,0.06272804886723467,93,16886.0,-4.610000000000014
400.0,94,5576.0,45.704918032786885,1.9067806005975103,94,17352.0,0.06378533695067766,94,17352.0,-4.659999999999997
405.0,94,5516.0,44.483870967741936,1.8882457974445002,94,17822.0,0.0613390571273625,94,17822.0,-4.699999999999989
410.0,96,5462.0,44.40650406504065,1.7710277605769933,96,18298.0,0.060131622917485424,96,18298.0,-4.759999999999991
415.0,96,5412.0,43.296,1.7464054809620582,96,18778.0,0.05964584842533389,96,18778.0,-4.800000000000011
420.0,96,4958.0,39.664,1.7185284502516303,96,18997.0,0.0539674226580536,96,18997.0,-2.1899999999999977
425.0,93,4327.0,33.8046875,1.955338781865907,93,18970.0,0.06847263404709304,93,18970.0,0.27000000000001023
430.0,92,4106.0,32.330708661417326,2.0137168035699027,92,18957.0,0.07765139551574174,92,18957.0,0.12999999999999545
435.0,95,3886.0,30.598425196850393,1.7762295438773053,95,19411.0,0.07517268303712496,95,19411.0,-4.5400000000000205
