step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1365875520092365,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2995778224688756,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3616920887696179,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5261887543365273,0,0.0,0.0
25.0,1,0.0,0.0,10.29314824237542,1,0.0,0.5338451465715307,1,0.0,0.0
30.0,0,0.0,0.0,12.53763174205233,0,0.0,0.6465054757582178,0,0.0,0.0
35.0,0,0.0,0.0,12.681506840413155,0,0.0,0.6507141374949529,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.910834071297465,2,3.0,0.6158881475396805,2,3.0,-0.03
45.0,4,15.0,0.5555555555555556,9.969332197490761,4,15.0,0.5284091307580984,4,15.0,-0.12
50.0,6,39.0,1.3928571428571428,9.078278795299465,6,41.0,0.47762138226042244,6,41.0,-0.26
55.0,8,76.0,2.375,8.913310428578939,8,76.0,0.4581773901629399,8,76.0,-0.35000000000000003
60.0,9,108.0,3.272727272727273,8.081573098877325,9,108.0,0.4104769569847148,9,108.0,-0.32000000000000006
65.0,13,163.0,4.2894736842105265,7.6849301243828805,13,165.0,0.3783634359334977,13,165.0,-0.5699999999999998
70.0,15,229.0,5.871794871794871,7.258120194089025,15,229.0,0.3553023380477899,15,229.0,-0.6400000000000001
75.0,14,287.0,6.674418604651163,6.786863190888823,14,292.0,0.3321630504379455,14,292.0,-0.6299999999999999
80.0,18,370.0,8.409090909090908,6.980758712156746,18,372.0,0.33904506154617103,18,372.0,-0.8000000000000003
85.0,20,463.0,9.448979591836734,6.741403118782398,20,463.0,0.327576604458907,20,463.0,-0.9099999999999997
90.0,22,565.0,11.3,6.335698688486563,22,565.0,0.2926426547156562,22,565.0,-1.0200000000000005
95.0,24,682.0,12.867924528301886,6.079066543606627,24,682.0,0.2729160527614124,24,682.0,-1.17
100.0,24,638.0,11.814814814814815,5.795392141650184,24,747.0,0.26332963375309276,24,747.0,-0.6499999999999995
105.0,22,524.0,9.03448275862069,5.713611868646865,22,751.0,0.26774708326951924,22,751.0,-0.040000000000000036
110.0,21,463.0,8.12280701754386,5.503322634859701,21,798.0,0.2670698245585788,21,798.0,-0.47000000000000064
115.0,18,451.0,7.516666666666667,5.486317127971044,18,880.0,0.2628508613624681,18,880.0,-0.8200000000000003
120.0,21,524.0,8.733333333333333,5.284178688178086,21,979.0,0.24536649302862215,21,979.0,-0.9899999999999984
125.0,26,644.0,10.0625,5.197296226427741,26,1097.0,0.22624032995436927,26,1097.0,-1.1800000000000015
130.0,31,551.0,8.476923076923077,4.9218465836007415,31,1155.0,0.19948347420312768,31,1155.0,-0.5800000000000001
135.0,32,480.0,6.857142857142857,4.877819990659508,32,1161.0,0.1975162949181607,32,1161.0,-0.05999999999999872
140.0,33,605.0,8.768115942028986,5.207192303244749,33,1199.0,0.22369416267461803,33,1199.0,-0.3800000000000008
145.0,35,755.0,10.48611111111111,4.844230264463182,35,1353.0,0.20076028230034912,35,1353.0,-1.5399999999999991
150.0,41,950.0,13.194444444444445,4.7572009697186814,41,1546.0,0.18594660454873976,41,1546.0,-1.9300000000000015
155.0,43,1159.0,15.453333333333333,4.539699481019726,43,1753.0,0.18218374283697722,43,1753.0,-2.0700000000000003
160.0,46,1382.0,18.18421052631579,4.439836127446536,46,1976.0,0.16542775516269934,46,1976.0,-2.2300000000000004
165.0,47,1615.0,20.443037974683545,4.271103821573302,47,2209.0,0.15120288279620603,47,2209.0,-2.3299999999999983
170.0,51,1864.0,24.526315789473685,3.9376850009654767,51,2458.0,0.15628606069148393,51,2458.0,-2.4899999999999984
175.0,53,2121.0,26.185185185185187,3.5577008601715416,53,2715.0,0.13916391011682103,53,2715.0,-2.5700000000000003
180.0,55,2394.0,29.195121951219512,3.5657139342295228,55,2988.0,0.13565151729547756,55,2988.0,-2.7300000000000004
185.0,57,2675.0,31.470588235294116,3.300111601293481,57,3269.0,0.12898093337603722,57,3269.0,-2.8099999999999987
190.0,60,2971.0,35.36904761904762,3.1768970618264287,60,3565.0,0.12808958727205114,60,3565.0,-2.960000000000001
195.0,62,3275.0,37.64367816091954,2.704042484828454,62,3869.0,0.11359144444615522,62,3869.0,-3.039999999999999
200.0,65,3597.0,40.875,2.795726061974577,65,4191.0,0.10776746407364413,65,4191.0,-3.219999999999999
205.0,67,3926.0,43.62222222222222,2.4566791592382695,67,4520.0,0.09606675640446946,67,4520.0,-3.2900000000000063
210.0,70,4272.0,48.0,2.428968036479925,70,4866.0,0.09729793699153372,70,4866.0,-3.4599999999999937
215.0,74,4628.0,49.234042553191486,2.2452604388435455,74,5222.0,0.08784687331500918,74,5222.0,-3.5600000000000023
220.0,75,4998.0,52.61052631578947,2.3274271786710004,75,5592.0,0.09409928271836052,75,5592.0,-3.700000000000003
225.0,78,5379.0,54.333333333333336,2.2020975577478206,78,5973.0,0.08985408587200397,78,5973.0,-3.809999999999995
230.0,79,5773.0,58.313131313131315,2.1805305563924784,79,6367.0,0.08972208827961047,79,6367.0,-3.940000000000005
235.0,84,6178.0,59.980582524271846,1.9991432338715496,84,6772.0,0.07853201523432578,84,6772.0,-4.049999999999997
240.0,84,6596.0,63.42307692307692,1.9897828206116563,84,7190.0,0.0795506165645907,84,7190.0,-4.180000000000007
245.0,88,7027.0,65.67289719626169,1.8743914001652155,88,7621.0,0.07262785690529512,88,7621.0,-4.309999999999988
250.0,87,6986.0,65.28971962616822,1.7665467986724699,87,7890.0,0.06885906830563389,87,7890.0,-2.690000000000012
255.0,87,6793.0,60.651785714285715,1.8453576665148606,87,8013.0,0.07519495528427887,87,8013.0,-1.2299999999999898
260.0,83,6806.0,60.767857142857146,2.0108921421874273,83,8157.0,0.08854687961740831,83,8157.0,-1.4399999999999977
265.0,82,7023.0,60.543103448275865,2.3632010666191063,82,8220.0,0.09876771673551045,82,8220.0,-0.6300000000000097
270.0,84,7385.0,63.66379310344828,2.31249339896348,84,8628.0,0.09356579433178194,84,8628.0,-4.079999999999998
275.0,91,7817.0,64.60330578512396,2.1957864999696506,91,9046.0,0.07708315991514303,91,9046.0,-4.179999999999993
280.0,97,8287.0,68.48760330578513,1.9329076909120737,97,9501.0,0.06367449130585189,97,9501.0,-4.550000000000011
285.0,101,8782.0,70.8225806451613,1.9063061617388968,101,9996.0,0.06702779709209097,101,9996.0,-4.949999999999989
290.0,102,9292.0,74.93548387096774,1.9076077842031305,102,10506.0,0.059055326742454464,102,10506.0,-5.1000000000000085
295.0,101,9725.0,76.5748031496063,1.932980249920785,101,10890.0,0.05601862536947752,101,10890.0,-3.8400000000000034
300.0,97,10092.0,80.0952380952381,2.0839622533805024,97,11161.0,0.06489553774850289,97,11161.0,-2.7099999999999937
305.0,94,10443.0,80.95348837209302,2.3916650001458097,94,11449.0,0.08301548915402913,94,11449.0,-2.8799999999999955
310.0,94,10859.0,85.50393700787401,2.2596638480802484,93,11901.0,0.07508170327516446,93,11901.0,-4.52000000000001
315.0,99,11341.0,87.91472868217055,2.167145288485019,99,12390.0,0.06410865939529249,99,12390.0,-4.890000000000001
320.0,103,11850.0,93.30708661417323,1.9782941396439402,103,12893.0,0.05876506143553177,103,12893.0,-5.030000000000001
325.0,104,12370.0,96.640625,1.8261325404660194,104,13413.0,0.056486424440461286,104,13413.0,-5.199999999999989
330.0,102,12829.0,100.2265625,1.9487908200275896,102,13831.0,0.05461214404271438,102,13831.0,-4.180000000000007
335.0,100,13233.0,102.5813953488372,2.015552642097606,100,14160.0,0.06356741902350227,100,14160.0,-3.289999999999992
340.0,97,13626.0,106.453125,2.1453035476354305,97,14503.0,0.07286253437770383,97,14503.0,-3.430000000000007
345.0,96,13500.0,104.65116279069767,2.046490064525473,96,14739.0,0.06629652323632423,96,14739.0,-2.359999999999985
350.0,98,12991.0,100.70542635658914,2.0821144857590363,98,14760.0,0.06016273632352659,98,14760.0,-0.21000000000000796
355.0,95,12641.0,97.9922480620155,2.2755691818038826,95,14811.0,0.08018452575039031,95,14811.0,-0.5100000000000193
360.0,92,12433.0,96.37984496124031,2.327999803347587,92,15251.0,0.07533383014133463,92,15251.0,-4.399999999999977
365.0,92,12488.0,96.8062015503876,2.20573774214136,92,15681.0,0.0744837873225738,92,15681.0,-4.300000000000011
370.0,93,12768.0,98.97674418604652,2.4089443996419297,93,16143.0,0.0835866391647018,93,16143.0,-4.6200000000000045
375.0,97,13235.0,100.26515151515152,2.358126381018362,97,16618.0,0.07140168649525426,97,16618.0,-4.75
380.0,103,13740.0,105.6923076923077,2.093648255506896,103,17123.0,0.05641728383700213,103,17123.0,-5.049999999999983
385.0,107,14268.0,107.2781954887218,2.0367903504356346,107,17651.0,0.053179380839316705,107,17651.0,-5.280000000000001
