step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13498582764224507,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29319956368997135,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35954947065109516,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5288861225183958,0,0.0,0.0
25.0,1,0.0,0.0,10.34095631242924,1,0.0,0.5430135780106898,1,0.0,0.0
30.0,0,0.0,0.0,12.713753466735355,0,0.0,0.6691348015485735,0,0.0,0.0
35.0,0,0.0,0.0,12.741802282355447,0,0.0,0.6720692011717773,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.155884777322353,2,3.0,0.5976729162093289,2,3.0,-0.03
45.0,4,16.0,0.5925925925925926,10.001006103466338,4,16.0,0.5440889916762887,4,16.0,-0.13
50.0,6,39.0,1.3928571428571428,9.4435968652455,6,41.0,0.5051491991089573,6,41.0,-0.24999999999999997
55.0,8,75.0,2.34375,8.702616456188373,8,75.0,0.45403343931477463,8,75.0,-0.34
60.0,9,108.0,3.272727272727273,8.33704495380753,9,108.0,0.4310119729320903,9,108.0,-0.33000000000000007
65.0,12,161.0,4.2368421052631575,7.764966747182294,12,163.0,0.38270373389938955,12,163.0,-0.5499999999999998
70.0,15,228.0,5.846153846153846,7.304194311813446,15,228.0,0.35898884926047314,15,228.0,-0.6499999999999999
75.0,14,287.0,6.674418604651163,6.948057389183434,14,292.0,0.33626337609110935,14,292.0,-0.6400000000000001
80.0,18,369.0,8.386363636363637,6.859632509093894,18,371.0,0.3312350989671069,18,371.0,-0.79
85.0,20,462.0,9.428571428571429,6.613089601864981,20,462.0,0.31967546733581365,20,462.0,-0.9100000000000001
90.0,21,565.0,11.3,6.406380628099946,21,565.0,0.2854110606118263,21,565.0,-1.0300000000000002
95.0,21,524.0,9.88679245283019,5.914377280939796,21,623.0,0.2711800027838117,21,623.0,-0.5800000000000001
100.0,20,425.0,7.87037037037037,5.987670826719314,20,626.0,0.2831556077886183,20,626.0,-0.02999999999999936
105.0,18,379.0,6.5344827586206895,6.3751013969372075,18,627.0,0.3158790789246641,18,627.0,-0.009999999999999787
110.0,16,380.0,6.551724137931035,6.22191230774858,16,696.0,0.2999064359974294,16,696.0,-0.6900000000000004
115.0,20,462.0,7.573770491803279,6.116307689849073,20,789.0,0.2798051902257598,20,789.0,-0.9299999999999997
120.0,28,584.0,9.733333333333333,5.612485485600944,28,909.0,0.256516238704411,28,909.0,-1.2000000000000002
125.0,32,734.0,11.46875,5.265947584555136,32,1059.0,0.22329757659267513,32,1059.0,-1.5
130.0,36,906.0,13.938461538461539,4.993781301981803,36,1231.0,0.202846314208709,36,1231.0,-1.7200000000000006
135.0,34,828.0,12.0,4.968179501886288,34,1314.0,0.19598102456442779,34,1314.0,-0.8300000000000001
140.0,35,745.0,10.492957746478874,4.951949405433011,35,1323.0,0.18789789658974826,35,1323.0,-0.08999999999999986
145.0,32,864.0,12.0,5.1244792654808515,32,1355.0,0.21292301694334226,32,1355.0,-0.3200000000000003
150.0,36,1024.0,14.422535211267606,4.899187866005609,36,1515.0,0.20060215656985111,36,1515.0,-1.5999999999999996
155.0,41,1220.0,16.71232876712329,4.4663575651386385,41,1713.0,0.17429327473850648,41,1713.0,-1.9799999999999986
160.0,45,1437.0,19.41891891891892,4.395401327723563,45,1928.0,0.17859274768124872,45,1928.0,-2.150000000000002
165.0,46,1663.0,21.88157894736842,3.9581151711911597,46,2154.0,0.15417460957300871,46,2154.0,-2.259999999999998
170.0,49,1906.0,24.753246753246753,4.088926408509942,49,2397.0,0.15174816685749543,49,2397.0,-2.4299999999999997
175.0,51,2156.0,26.95,3.7834163917026187,51,2647.0,0.14369285751310976,51,2647.0,-2.5
180.0,55,2422.0,30.275,3.5795377532890456,55,2913.0,0.13763384708807774,55,2913.0,-2.66
185.0,55,2695.0,32.083333333333336,3.4589417469673913,55,3186.0,0.1316893460890835,55,3186.0,-2.7300000000000004
190.0,59,2985.0,35.535714285714285,3.3947398185722983,59,3476.0,0.1258667946512614,59,3476.0,-2.8999999999999986
195.0,61,3283.0,38.62352941176471,2.9029782645221553,61,3774.0,0.11374321457333647,61,3774.0,-2.980000000000004
200.0,64,3597.0,41.825581395348834,2.906797928623718,64,4088.0,0.11953919544890361,64,4088.0,-3.1400000000000006
205.0,67,3921.0,43.56666666666667,2.626401704586492,67,4412.0,0.1057436096173103,67,4412.0,-3.239999999999995
210.0,68,4259.0,47.853932584269664,2.5722913162929837,68,4750.0,0.10507880915613195,68,4750.0,-3.3800000000000026
215.0,71,4606.0,50.06521739130435,2.3154071699315177,71,5097.0,0.09779078886659272,71,5097.0,-3.469999999999999
220.0,74,4969.0,53.43010752688172,2.2606390079502146,74,5460.0,0.1000786986853204,74,5460.0,-3.6300000000000026
225.0,77,5342.0,55.07216494845361,2.091797890763986,77,5833.0,0.08740165538267551,77,5833.0,-3.729999999999997
230.0,78,5729.0,59.06185567010309,2.1247968035265457,78,6220.0,0.08594636201371862,78,6220.0,-3.8700000000000045
235.0,81,6127.0,60.663366336633665,1.9787155268700392,81,6618.0,0.08770988751799874,81,6618.0,-3.980000000000004
240.0,84,6539.0,64.1078431372549,2.024735583404722,84,7030.0,0.08952789776744396,84,7030.0,-4.11999999999999
245.0,86,6960.0,65.66037735849056,1.8809335316612323,86,7451.0,0.08092963578311126,86,7451.0,-4.210000000000008
250.0,88,7396.0,69.1214953271028,1.8969694134670296,88,7887.0,0.0747149983194856,88,7887.0,-4.359999999999999
255.0,88,7345.0,66.77272727272727,1.7236027376134253,88,8155.0,0.068871582657052,88,8155.0,-2.6799999999999926
260.0,87,7128.0,63.642857142857146,1.9578766193206394,87,8271.0,0.08200265646089723,87,8271.0,-1.1599999999999966
265.0,84,7116.0,62.421052631578945,1.9849418739565352,84,8407.0,0.09075589008285677,84,8407.0,-1.3599999999999994
270.0,82,7313.0,63.59130434782609,2.219835470936752,82,8455.0,0.0933222639134562,82,8455.0,-0.480000000000004
275.0,85,7679.0,64.52941176470588,2.3572877763069164,85,8866.0,0.09946007579877081,85,8866.0,-4.109999999999999
280.0,91,8113.0,67.0495867768595,2.167101556959737,91,9288.0,0.07862322187690943,91,9288.0,-4.219999999999999
285.0,98,8586.0,69.24193548387096,1.92414732786519,98,9754.0,0.06335275364100193,98,9754.0,-4.660000000000011
290.0,101,9085.0,72.68,2.015300821470995,101,10253.0,0.06948501803643253,101,10253.0,-4.989999999999995
295.0,104,9598.0,74.984375,1.9033419607342106,104,10766.0,0.06042212121010503,104,10766.0,-5.1299999999999955
300.0,101,10037.0,79.65873015873017,1.864064080277087,101,11151.0,0.052295886392611526,101,11151.0,-3.8500000000000085
305.0,98,10408.0,80.68217054263566,2.1220260057178826,98,11416.0,0.06703261074513915,98,11416.0,-2.6499999999999915
310.0,94,10759.0,84.0546875,2.3519794977124153,94,11692.0,0.08138759729110165,94,11692.0,-2.760000000000005
315.0,95,11170.0,85.26717557251908,2.356278153272432,94,12152.0,0.07504799177165218,94,12152.0,-4.599999999999994
320.0,99,11654.0,90.34108527131782,2.2914281959798783,99,12641.0,0.06715646017692561,99,12641.0,-4.890000000000001
325.0,104,12168.0,92.8854961832061,2.1376818428510624,104,13151.0,0.05809517175584538,104,13151.0,-5.099999999999994
330.0,105,12693.0,99.1640625,1.9682326206093592,105,13676.0,0.05595145799712185,105,13676.0,-5.25
335.0,107,13224.0,103.3125,1.7853181627832522,107,14207.0,0.053053049986136525,107,14207.0,-5.310000000000002
340.0,108,13760.0,107.5,1.8168447652959936,108,14743.0,0.0548010587598299,108,14743.0,-5.360000000000014
345.0,109,14301.0,110.00769230769231,1.7966480692928337,109,15284.0,0.056801305190884596,109,15284.0,-5.409999999999997
350.0,110,14847.0,115.9921875,1.6585687233165511,110,15830.0,0.053613946689355776,110,15830.0,-5.460000000000008
355.0,111,15399.0,118.45384615384616,1.6394580512370671,111,16382.0,0.056942597831472916,111,16382.0,-5.519999999999982
360.0,109,15814.0,124.51968503937007,1.4137250696948491,109,16801.0,0.04942222837552241,109,16801.0,-4.189999999999998
365.0,105,16121.0,124.96899224806202,1.508400491520208,105,17101.0,0.06018811387181309,105,17101.0,-3.0
370.0,102,16410.0,127.20930232558139,1.7747523854818101,102,17411.0,0.07117920788999677,102,17411.0,-3.1000000000000227
375.0,98,16814.0,127.37878787878788,2.1210213901792327,98,17671.0,0.07963302914579497,98,17671.0,-2.5999999999999943
380.0,103,17303.0,132.08396946564886,2.024474137539434,103,18169.0,0.07573409535736911,103,18169.0,-4.97999999999999
385.0,106,17820.0,133.98496240601503,1.873871487921054,106,18679.0,0.06052588705731425,106,18679.0,-5.099999999999994
390.0,110,18365.0,139.12878787878788,1.7515232790548958,110,19222.0,0.05193078847289656,110,19222.0,-5.430000000000007
395.0,111,18916.0,141.16417910447763,1.7345531404217593,111,19773.0,0.05781714411149482,111,19773.0,-5.509999999999991
400.0,112,19473.0,145.32089552238807,1.7600737516447411,112,20330.0,0.04768378705731931,112,20330.0,-5.570000000000022
405.0,110,19263.0,141.63970588235293,1.7909814790496608,110,20579.0,0.04646280716359827,110,20579.0,-2.4899999999999807
410.0,107,18529.0,137.25185185185185,1.9054117442473204,107,20537.0,0.05626787466043337,107,20537.0,0.4199999999999875
415.0,103,17916.0,130.77372262773721,2.063901261087518,103,20510.0,0.07002339056844974,103,20510.0,0.27000000000001023
420.0,100,17504.0,127.76642335766424,2.3036089349531164,100,20247.0,0.07596709307472044,100,20247.0,2.6299999999999955
425.0,97,17274.0,124.27338129496403,2.3380184851186097,97,20722.0,0.07635197900173375,97,20722.0,-4.75
430.0,98,17279.0,127.05147058823529,2.305688080164341,98,21209.0,0.08265717971216421,98,21209.0,-4.8700000000000045
435.0,99,17502.0,127.75182481751825,2.229610798600847,99,21698.0,0.07811001984556404,99,21698.0,-4.889999999999986
440.0,101,17941.0,132.8962962962963,2.276031916697914,101,22198.0,0.07920709832173838,101,22198.0,-5.0
445.0,107,18463.0,134.76642335766422,2.1207983937092996,107,22720.0,0.06705842802328703,107,22720.0,-5.219999999999999
450.0,112,19013.0,140.83703703703705,1.794025822189288,112,23270.0,0.05032007290903606,112,23270.0,-5.5
455.0,115,19584.0,141.91304347826087,1.774062173419718,115,23841.0,0.04501639102634574,115,23841.0,-5.710000000000008
460.0,116,20161.0,147.16058394160584,1.7046640076732,116,24418.0,0.04774882222784095,116,24418.0,-5.77000000000001
465.0,117,20744.0,149.23741007194243,1.6409637475051584,117,25001.0,0.04835376668207407,117,25001.0,-5.829999999999984
470.0,118,21332.0,154.57971014492753,1.5583507344638643,118,25589.0,0.04404142763080403,118,25589.0,-5.8799999999999955
475.0,119,21924.0,156.6,1.544969387197526,119,26181.0,0.043981796789185075,119,26181.0,-5.920000000000016
480.0,120,22522.0,162.02877697841726,1.430875595850431,120,26779.0,0.040515124181432605,120,26779.0,-5.980000000000018
485.0,121,23126.0,168.8029197080292,1.2253756378433616,121,27383.0,0.04534806821249867,121,27383.0,-6.039999999999964
490.0,122,23734.0,173.24087591240877,1.176414629697785,122,27991.0,0.03465251347316187,122,27991.0,-6.080000000000041
495.0,123,24348.0,176.43478260869566,1.1303838349560054,123,28605.0,0.040286950367527725,123,28605.0,-6.139999999999986
500.0,124,24967.0,182.24087591240877,1.0231729486134629,124,29224.0,0.0392542670301072,124,29224.0,-6.189999999999998
505.0,125,25591.0,182.79285714285714,1.203376534860074,125,29848.0,0.04436648300468846,125,29848.0,-6.240000000000009
510.0,126,26217.0,187.2642857142857,1.053783038187106,126,30474.0,0.03402370395001687,126,30474.0,-6.259999999999991
515.0,127,26852.0,187.7762237762238,1.1300105607492446,127,31109.0,0.03814243435145163,127,31109.0,-6.349999999999966
520.0,128,27491.0,194.97163120567376,1.019489988793469,128,31748.0,0.03896326106539606,128,31748.0,-6.390000000000043
525.0,129,28136.0,195.38888888888889,1.07263194344653,129,32393.0,0.04171360443324855,129,32393.0,-6.449999999999989
530.0,130,28786.0,201.3006993006993,0.9935475677668351,130,33043.0,0.04032575464183959,130,33043.0,-6.5
535.0,131,29441.0,201.65068493150685,1.0597804598904765,131,33698.0,0.04358367383740104,131,33698.0,-6.550000000000011
540.0,133,30102.0,207.6,0.9072555323708886,133,34359.0,0.03378843226432108,133,34359.0,-6.609999999999957
545.0,134,30768.0,207.8918918918919,0.9817979621959517,134,35025.0,0.03768205756178983,134,35025.0,-6.660000000000025
550.0,135,31439.0,212.42567567567568,1.0079615892781397,135,35696.0,0.0402198536908038,135,35696.0,-6.7099999999999795
555.0,136,32115.0,214.1,0.9949280908607367,136,36372.0,0.04127887696283911,136,36372.0,-6.760000000000048
560.0,137,32796.0,220.10738255033556,0.9552481550459289,137,37053.0,0.03271577576052745,137,37053.0,-6.809999999999945
565.0,138,33483.0,220.2828947368421,0.9733871688565296,138,37740.0,0.04085293821255478,138,37740.0,-6.8700000000000045
570.0,139,34174.0,224.82894736842104,0.9508839242895272,139,38431.0,0.029670551202875053,139,38431.0,-6.910000000000025
575.0,140,34871.0,226.43506493506493,0.9457469586729793,140,39128.0,0.03310725012459505,140,39128.0,-6.96999999999997
580.0,141,35573.0,230.9935064935065,0.9668074825211419,141,39830.0,0.03580014913895786,141,39830.0,-7.020000000000039
585.0,142,36281.0,232.57051282051282,0.907667314212074,142,40538.0,0.036631642113950515,142,40538.0,-7.079999999999984
590.0,143,36994.0,238.67096774193547,0.8259511483703653,143,41251.0,0.028720682220405677,143,41251.0,-7.1299999999999955
595.0,144,37712.0,238.68354430379748,0.883553075077246,144,41969.0,0.032439682657379884,144,41969.0,-7.180000000000007
600.0,145,38435.0,243.2594936708861,0.8961775054475962,145,42692.0,0.027857845521646392,145,42692.0,-7.230000000000018
605.0,146,39164.0,244.775,0.8301327597293063,146,43421.0,0.033628310887621755,146,43421.0,-7.289999999999964
610.0,147,39897.0,249.35625,0.777979668023578,147,44154.0,0.028374880260108582,147,44154.0,-7.330000000000041
615.0,148,40636.0,249.30061349693253,0.8443775174361243,148,44893.0,0.03130777673332695,148,44893.0,-7.389999999999986
620.0,149,41380.0,257.01863354037266,0.8102842173052522,149,45637.0,0.03130486279372182,149,45637.0,-7.439999999999998
625.0,150,42130.0,256.890243902439,0.8222258645067175,150,46387.0,0.033311880429127534,150,46387.0,-7.5
