step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14697396974861018,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31359579156126816,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3827474796568842,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5637748627783048,0,0.0,0.0
25.0,1,0.0,0.0,10.037474541490129,1,0.0,0.5564620050244402,1,0.0,0.0
30.0,0,0.0,0.0,12.39806147337741,0,0.0,0.6836745581239055,0,0.0,0.0
35.0,0,0.0,0.0,12.326012161896902,0,0.0,0.678394422467392,0,0.0,0.0
40.0,1,2.0,0.09090909090909091,11.946593312825609,1,2.0,0.6665354148197917,1,2.0,-0.02
45.0,5,15.0,0.5555555555555556,9.802501896933101,5,15.0,0.5346805986726829,5,15.0,-0.13
50.0,7,41.0,1.4642857142857142,9.269917170010729,7,41.0,0.5046378003477678,7,41.0,-0.26
55.0,6,61.0,1.90625,9.229447581917256,6,65.0,0.5033965369831845,6,65.0,-0.24000000000000005
60.0,9,98.0,2.9696969696969697,8.051194987484111,9,100.0,0.4338820409190422,9,100.0,-0.35
65.0,13,154.0,4.052631578947368,7.535982621509113,13,154.0,0.4078955106025899,13,154.0,-0.54
70.0,14,210.0,5.384615384615385,7.140090027780436,14,210.0,0.3781168179161051,14,210.0,-0.56
75.0,15,282.0,6.558139534883721,7.077094784203886,15,284.0,0.36371741939045654,15,284.0,-0.7399999999999998
80.0,19,366.0,8.318181818181818,6.687918759885951,19,366.0,0.3417339644189078,19,366.0,-0.8200000000000003
85.0,18,441.0,9.1875,6.520766288578358,18,445.0,0.3263056555427855,18,445.0,-0.79
90.0,22,540.0,11.25,6.082098746147962,22,542.0,0.29689820973905845,22,542.0,-0.9699999999999998
95.0,24,651.0,12.283018867924529,6.020647808050015,24,651.0,0.29666256024935833,24,651.0,-1.0899999999999999
100.0,26,773.0,14.314814814814815,5.826080997477404,26,773.0,0.25398800183753595,26,773.0,-1.2200000000000006
105.0,27,885.0,15.526315789473685,5.526333667829672,27,890.0,0.2520789947067219,27,890.0,-1.17
