step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12678402544933912,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27884933717320604,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3401630542151815,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.4985378860808471,0,0.0,0.0
25.0,1,0.0,0.0,10.470361516579718,1,0.0,0.520942485722415,1,0.0,0.0
30.0,0,0.0,0.0,12.916585334771302,0,0.0,0.646948529615063,0,0.0,0.0
35.0,0,0.0,0.0,12.785725933359872,0,0.0,0.6459511515953847,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.602924682988965,3,4.0,0.6059940279774665,3,4.0,-0.04
45.0,5,21.0,0.7777777777777778,9.434186812885937,5,21.0,0.4987414329431894,5,21.0,-0.16999999999999998
50.0,8,52.0,1.8571428571428572,8.882976001288169,8,52.0,0.4792536314281776,8,52.0,-0.31000000000000005
55.0,9,94.0,2.9375,8.672592931557094,9,94.0,0.46163289079031644,9,94.0,-0.41999999999999993
60.0,9,109.0,3.303030303030303,7.8886157687958285,9,120.0,0.4016233119529021,9,120.0,-0.26
65.0,12,162.0,4.2631578947368425,7.91352489180182,12,164.0,0.4033483828934057,12,164.0,-0.43999999999999995
70.0,15,225.0,5.769230769230769,7.171896894482318,15,225.0,0.3553307342570128,15,225.0,-0.6100000000000001
75.0,15,284.0,6.604651162790698,6.806597188062256,15,289.0,0.3370107248661716,15,289.0,-0.6400000000000001
80.0,17,363.0,8.25,7.001105451442322,17,366.0,0.33387278102962226,17,366.0,-0.77
85.0,20,455.0,9.285714285714286,6.490137054732235,20,455.0,0.31176388361698454,20,455.0,-0.8899999999999997
90.0,22,559.0,11.408163265306122,5.822644416392216,22,559.0,0.2784446718133781,22,559.0,-1.04
95.0,21,650.0,12.264150943396226,6.183231352644452,21,655.0,0.2844786282578504,21,655.0,-0.96
100.0,25,767.0,14.203703703703704,5.9436809551357115,25,769.0,0.26062038369771834,25,769.0,-1.1400000000000006
105.0,28,898.0,15.220338983050848,5.8526823698861135,28,898.0,0.25970527185082176,28,898.0,-1.29
110.0,28,1025.0,17.372881355932204,5.572447447347277,28,1025.0,0.23452582347164064,28,1025.0,-1.2699999999999996
115.0,29,1168.0,18.53968253968254,5.566703393963709,29,1170.0,0.2268357345338403,29,1170.0,-1.4499999999999993
120.0,33,1325.0,21.370967741935484,5.368468844916712,33,1325.0,0.22209355414033666,33,1325.0,-1.5500000000000007
125.0,33,1486.0,23.21875,4.842522848189034,33,1486.0,0.1951525160311897,33,1486.0,-1.6099999999999994
130.0,36,1662.0,25.56923076923077,4.884000745251656,36,1664.0,0.19602766621726253,36,1664.0,-1.7800000000000011
135.0,38,1848.0,26.782608695652176,4.707849443418278,38,1848.0,0.18267278332366788,38,1848.0,-1.8399999999999999
140.0,40,2034.0,29.057142857142857,4.4911060837070504,40,2034.0,0.16706813587721422,40,2034.0,-1.8599999999999994
145.0,41,2234.0,31.464788732394368,4.205342446968547,41,2236.0,0.16429884654386268,41,2236.0,-2.0199999999999996
150.0,43,2446.0,34.94285714285714,4.241713626668742,43,2448.0,0.16882330057089964,43,2448.0,-2.120000000000001
155.0,46,2666.0,36.027027027027025,4.1920366680603545,46,2666.0,0.16642101208904458,46,2666.0,-2.1799999999999997
160.0,45,2545.0,34.391891891891895,4.052185731220178,45,2774.0,0.1502194990037553,45,2774.0,-1.0799999999999983
165.0,44,2241.0,29.88,3.7872309217834252,44,2878.0,0.15371734312476265,44,2878.0,-1.0400000000000027
170.0,44,1989.0,26.52,3.5807545959155163,44,2977.0,0.14666080072118554,44,2977.0,-0.9899999999999984
175.0,39,1745.0,22.088607594936708,3.8076045244380303,39,3152.0,0.15301003667303675,39,3152.0,-1.75
180.0,42,1610.0,20.641025641025642,3.687023844857605,42,3336.0,0.14942103204255394,42,3336.0,-1.8399999999999999
185.0,42,1549.0,18.890243902439025,4.014842350891513,42,3544.0,0.1641897786815595,42,3544.0,-2.0799999999999983
190.0,44,1150.0,14.024390243902438,3.7487753216213577,44,3613.0,0.1424482704216751,44,3613.0,-0.6900000000000048
195.0,41,716.0,8.423529411764706,3.929697373078019,41,3551.0,0.15147939344467068,41,3551.0,0.6200000000000045
200.0,41,574.0,6.597701149425287,4.16714615041276,41,3513.0,0.16565923307752917,41,3513.0,0.37999999999999545
205.0,40,675.0,7.584269662921348,4.123102601934139,40,3428.0,0.1704180285072256,40,3428.0,0.8500000000000014
210.0,46,799.0,8.877777777777778,4.138541340293968,46,3606.0,0.169248066612455,46,3606.0,-1.7800000000000011
215.0,54,1033.0,11.228260869565217,3.6797324025618887,54,3809.0,0.14717962512149985,54,3809.0,-2.030000000000001
220.0,60,1319.0,14.03191489361702,3.672581957707208,60,4075.0,0.13005625729464698,60,4075.0,-2.6599999999999966
225.0,61,1619.0,16.864583333333332,3.57530300523146,61,4375.0,0.12512758652552497,61,4375.0,-3.0
230.0,61,1835.0,19.114583333333332,3.5922321709939715,61,4643.0,0.11449983422443251,61,4643.0,-2.6799999999999997
235.0,61,2126.0,21.474747474747474,3.745820784215428,61,4897.0,0.1257277913647719,61,4897.0,-2.539999999999999
240.0,66,2442.0,24.666666666666668,3.585541204882462,66,5198.0,0.12531792816158074,66,5198.0,-3.009999999999998
245.0,65,2753.0,26.99019607843137,3.3996489493907904,65,5513.0,0.11108475877811122,65,5513.0,-3.1500000000000057
250.0,70,3092.0,30.613861386138613,3.166814847419734,70,5851.0,0.10240456416482609,70,5851.0,-3.3799999999999955
255.0,71,3441.0,33.407766990291265,3.104940272125353,71,6198.0,0.10186704912798326,71,6198.0,-3.469999999999999
260.0,73,3649.0,35.42718446601942,2.866548925048663,73,6426.0,0.09317551364048678,73,6426.0,-2.2800000000000082
265.0,69,3748.0,35.695238095238096,2.9662413098469886,69,6544.0,0.10338161895425856,69,6544.0,-1.1799999999999926
270.0,66,3860.0,37.11538461538461,3.0940767782923237,66,6680.0,0.11357339972887287,66,6680.0,-1.3599999999999994
275.0,66,4140.0,39.056603773584904,3.1437583684963624,66,6781.0,0.11754089666055985,66,6781.0,-1.0100000000000051
280.0,71,4455.0,41.63551401869159,2.9658942440518024,71,7105.0,0.1078958040140031,71,7105.0,-3.239999999999995
285.0,77,4825.0,43.86363636363637,2.8888925952843065,77,7469.0,0.09896372283891251,77,7469.0,-3.6400000000000006
290.0,81,5223.0,48.361111111111114,2.6881739735372654,81,7864.0,0.09097481099306183,81,7864.0,-3.950000000000003
295.0,82,5629.0,50.25892857142857,2.633179946010192,82,8270.0,0.07407999929457325,82,8270.0,-4.060000000000002
300.0,82,5671.0,51.090090090090094,2.682361669833289,82,8449.0,0.07169432218941957,82,8449.0,-1.789999999999992
305.0,79,5447.0,48.203539823008846,2.699920859936632,79,8387.0,0.0808924726688574,79,8387.0,0.6199999999999903
310.0,76,5207.0,46.07964601769911,3.041397013852578,76,8317.0,0.0981358281075785,76,8317.0,0.7000000000000028
315.0,72,4932.0,44.035714285714285,2.8223430726137226,72,8671.0,0.09632004712734274,72,8671.0,-3.539999999999992
320.0,74,4676.0,42.89908256880734,2.8158540342229474,74,9038.0,0.09466642989098432,74,9038.0,-3.6700000000000017
325.0,75,4422.0,39.482142857142854,2.7433792387921376,75,9407.0,0.09553091665026267,75,9407.0,-3.6899999999999977
330.0,74,4127.0,37.518181818181816,2.6885635473329317,74,9544.0,0.09359165766068507,74,9544.0,-1.3700000000000045
335.0,69,3782.0,34.072072072072075,2.695088029585333,69,9430.0,0.09938004733079064,69,9430.0,1.1400000000000006
340.0,67,3423.0,30.83783783783784,3.111382157377631,67,9311.0,0.1209810366379532,67,9311.0,1.1899999999999977
345.0,63,3080.0,27.74774774774775,3.14785402305124,63,8965.0,0.12341871801820493,63,8965.0,3.4599999999999937
350.0,60,2784.0,25.30909090909091,3.471479402404128,60,8623.0,0.13852416418955604,60,8623.0,3.4200000000000017
355.0,55,2483.0,22.36936936936937,3.32195766548447,55,8883.0,0.13488769518541355,55,8883.0,-2.5999999999999943
360.0,57,2280.0,20.54054054054054,3.4142540727296447,57,9150.0,0.13941114157542836,57,9150.0,-2.6700000000000017
365.0,59,2201.0,19.30701754385965,3.5045269238397676,59,9431.0,0.1408836074611094,59,9431.0,-2.8100000000000023
370.0,64,2436.0,21.557522123893804,3.5546378641932193,64,9740.0,0.13328793119891272,64,9740.0,-3.0900000000000034
375.0,67,2320.0,19.82905982905983,3.3786036309967864,67,9940.0,0.11569893236856992,67,9940.0,-2.0
380.0,65,2126.0,18.48695652173913,3.344203226257459,65,10028.0,0.1227446682098382,65,10028.0,-0.8799999999999955
385.0,64,2135.0,17.941176470588236,3.483587771249758,64,10141.0,0.13528653157096196,64,10141.0,-1.1299999999999955
390.0,63,2239.0,18.97457627118644,3.44610280937979,63,10211.0,0.12817095137462914,63,10211.0,-0.7000000000000028
395.0,65,2351.0,19.756302521008404,3.4120095003813464,65,10052.0,0.12323099545107169,65,10052.0,1.5900000000000034
400.0,70,2521.0,21.008333333333333,3.525066906997905,70,9921.0,0.12600751942738328,70,9921.0,1.3100000000000023
405.0,73,2704.0,22.16393442622951,3.2104289065963485,73,9590.0,0.10589625564202025,73,9590.0,3.309999999999988
410.0,72,2896.0,23.54471544715447,3.4354248142114403,72,9292.0,0.11168898353401747,72,9292.0,2.980000000000004
415.0,70,3005.0,24.43089430894309,3.1765771609247953,70,9610.0,0.10574588589000675,70,9610.0,-3.1799999999999926
420.0,70,3174.0,26.45,3.1426642823662174,70,9923.0,0.1097221111962936,70,9923.0,-3.1300000000000097
425.0,74,3364.0,27.349593495934958,3.107108630580017,74,10276.0,0.11205554265018965,74,10276.0,-3.530000000000001
430.0,73,3443.0,27.766129032258064,3.188303216193102,73,10511.0,0.1041759777906671,73,10511.0,-2.3499999999999943
435.0,72,3435.0,27.48,3.258462491199561,72,10641.0,0.1103583679060436,72,10641.0,-1.2999999999999972
440.0,69,3422.0,27.376,3.3596939568759883,69,10791.0,0.12022292986489028,69,10791.0,-1.5
445.0,69,3469.0,27.31496062992126,3.3603092095055405,69,10897.0,0.11210559177749084,69,10897.0,-1.0600000000000023
450.0,70,3557.0,28.23015873015873,3.382622502121387,70,10772.0,0.11075855323895731,70,10772.0,1.25
455.0,71,3710.0,29.212598425196852,3.4499667708857458,71,10661.0,0.12178429827124604,71,10661.0,1.1099999999999994
460.0,73,3926.0,31.408,3.41499739927508,73,10353.0,0.11768452252722554,73,10353.0,3.0799999999999983
465.0,76,4076.0,31.353846153846153,3.2568175150817127,76,10690.0,0.10237531073839712,76,10690.0,-3.3700000000000045
470.0,79,4311.0,33.6796875,3.076165245683601,79,11035.0,0.10093885467929999,79,11035.0,-3.4499999999999886
475.0,82,4567.0,35.13076923076923,3.0596050751725783,82,11429.0,0.10210626729314505,82,11429.0,-3.940000000000012
480.0,82,4787.0,37.992063492063494,2.7584935305719673,82,11610.0,0.09403676423526497,82,11610.0,-1.809999999999988
485.0,82,4970.0,37.93893129770992,2.857501455642592,82,11791.0,0.08670057701383435,82,11791.0,-1.8100000000000023
490.0,78,5140.0,38.93939393939394,2.963331428782547,78,11959.0,0.08995000099777216,78,11959.0,-1.6800000000000068
495.0,78,5158.0,38.492537313432834,2.918539183064736,78,12214.0,0.09078947402243344,78,12214.0,-2.549999999999997
500.0,78,5076.0,39.04615384615385,2.7048856817126055,78,12355.0,0.09322427229605507,78,12355.0,-1.4099999999999966
505.0,74,5033.0,38.128787878787875,2.9313065666888938,74,12517.0,0.1065578765436998,74,12517.0,-1.6200000000000045
510.0,72,5110.0,39.00763358778626,2.9389610104993755,72,12640.0,0.10193890993679891,72,12640.0,-1.230000000000004
515.0,77,5325.0,40.037593984962406,2.8456069659186545,77,12545.0,0.09521956787063975,77,12545.0,0.9500000000000028
520.0,85,5571.0,42.20454545454545,2.5516507050009927,85,12479.0,0.09118200212363191,85,12479.0,0.6599999999999966
525.0,83,5725.0,42.723880597014926,2.322878744656412,83,12852.0,0.0784366155297422,83,12852.0,-3.730000000000004
530.0,83,5951.0,44.08148148148148,2.5274342155744858,83,13209.0,0.08449278703202262,83,13209.0,-3.569999999999993
535.0,86,6215.0,45.03623188405797,2.5957230373737303,86,13604.0,0.08764241659145014,86,13604.0,-3.9499999999999886
540.0,89,6472.0,46.89855072463768,2.4548701946425915,89,13794.0,0.07750942328326892,89,13794.0,-1.9000000000000057
545.0,88,6739.0,48.135714285714286,2.421091623874287,88,13990.0,0.07175156672063766,88,13990.0,-1.960000000000008
550.0,89,7019.0,50.86231884057971,2.383854384192272,89,14189.0,0.08122819103515154,89,14189.0,-1.9899999999999807
555.0,90,7273.0,51.58156028368794,2.2617417616403217,90,14621.0,0.07364165149786639,90,14621.0,-4.320000000000022
560.0,94,7580.0,53.758865248226954,2.228888234839706,94,15070.0,0.07415173846842078,94,15070.0,-4.489999999999981
565.0,96,7898.0,54.84722222222222,2.291802610351056,96,15546.0,0.07677338583720941,96,15546.0,-4.760000000000019
570.0,94,8169.0,58.35,2.0973280571427746,94,15768.0,0.07035958988760688,94,15768.0,-2.219999999999999
575.0,94,8412.0,59.659574468085104,2.0863213172313215,94,15978.0,0.07210428729544736,94,15978.0,-2.0999999999999943
580.0,95,8712.0,61.352112676056336,2.0475023546212845,95,16194.0,0.06817596598425657,95,16194.0,-2.1599999999999966
585.0,96,8796.0,60.24657534246575,2.051554108580312,96,16503.0,0.06383485655414298,96,16503.0,-3.0900000000000034
590.0,94,8725.0,60.172413793103445,2.0854965971796715,94,16654.0,0.06800771956569429,94,16654.0,-1.509999999999991
595.0,94,8649.0,58.83673469387755,2.156006075507285,94,16829.0,0.07496754871378414,94,16829.0,-1.75
600.0,90,8583.0,58.38775510204081,2.2131702884221354,90,17019.0,0.06987517471351332,90,17019.0,-1.9000000000000057
605.0,88,8711.0,58.46308724832215,2.362788519373013,88,16937.0,0.0801380681858083,88,16937.0,0.8199999999999932
610.0,93,8996.0,60.78378378378378,2.4132583810660284,93,16874.0,0.08323150378555674,93,16874.0,0.6299999999999955
615.0,99,9314.0,62.51006711409396,2.208131917221839,99,16600.0,0.07236285570288577,99,16600.0,2.740000000000009
620.0,99,9557.0,64.14093959731544,2.2306538091478285,99,17059.0,0.0686526924906939,99,17059.0,-4.590000000000003
625.0,99,9870.0,65.8,2.209637545772448,99,17502.0,0.07296011239885027,99,17502.0,-4.430000000000007
630.0,99,10200.0,68.0,2.415238459932717,99,17981.0,0.07902186655605198,99,17981.0,-4.789999999999992
635.0,100,10509.0,68.68627450980392,2.377724746091018,100,18218.0,0.07214609784141153,100,18218.0,-2.3700000000000045
640.0,101,10851.0,71.38815789473684,2.3483149363157363,101,18465.0,0.06997169618677788,101,18465.0,-2.469999999999999
645.0,102,11201.0,72.73376623376623,2.328536495874878,102,18710.0,0.07567023636453742,102,18710.0,-2.4499999999999886
650.0,103,11531.0,75.86184210526316,2.11231816390587,103,19207.0,0.06536688862887718,103,19207.0,-4.969999999999999
655.0,105,11898.0,76.76129032258065,2.2132032718019476,105,19718.0,0.06844553520355634,105,19718.0,-5.110000000000014
660.0,105,12268.0,80.71052631578948,2.090671882961352,105,20241.0,0.06911266582054187,105,20241.0,-5.22999999999999
665.0,105,11508.0,74.72727272727273,2.1673943073728346,105,20327.0,0.07064317192434796,105,20327.0,-0.8600000000000136
670.0,106,10029.0,65.12337662337663,2.156040121781297,106,19984.0,0.06756653003143503,106,19984.0,3.430000000000007
675.0,109,8614.0,54.51898734177215,2.2211102580945163,109,19677.0,0.0713187343240945,109,19677.0,3.069999999999993
680.0,107,7403.0,47.455128205128204,2.150951834574961,107,19004.0,0.06718242349327386,107,19004.0,6.730000000000018
