step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1376603127194334,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29713337782528965,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36237017903006496,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5298851449475322,0,0.0,0.0
25.0,1,0.0,0.0,10.300302148312001,1,0.0,0.5404273658697587,1,0.0,0.0
30.0,0,0.0,0.0,12.624608432624951,0,0.0,0.6614536598774016,0,0.0,0.0
35.0,0,0.0,0.0,12.900698091049977,0,0.0,0.6752414801017986,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.230137388481479,1,1.0,0.5932775329019423,1,1.0,-0.01
45.0,5,19.0,0.7037037037037037,10.084632226908946,5,19.0,0.5273380408129511,5,19.0,-0.18
50.0,7,46.0,1.6428571428571428,8.804447777282162,7,46.0,0.45986635985065455,7,46.0,-0.27
55.0,9,88.0,2.75,8.644375537033183,9,88.0,0.4497443595868992,9,88.0,-0.42
60.0,9,103.0,3.121212121212121,7.842833811269198,9,115.0,0.4072295676262945,9,115.0,-0.2699999999999999
65.0,12,157.0,4.131578947368421,7.477191132414941,12,159.0,0.38555692033976086,12,159.0,-0.44000000000000017
70.0,15,224.0,5.743589743589744,7.385796893330318,15,224.0,0.3837313998167897,15,224.0,-0.6500000000000001
75.0,15,281.0,6.534883720930233,6.710949791132374,15,285.0,0.3468037703536834,15,285.0,-0.6099999999999999
80.0,18,361.0,8.204545454545455,6.6861295004136005,18,364.0,0.33189522362652923,18,364.0,-0.79
85.0,20,453.0,9.244897959183673,6.814577067554778,20,453.0,0.32846984933492374,20,453.0,-0.8900000000000001
90.0,22,556.0,11.346938775510203,6.0775025266450875,22,556.0,0.2832621380948835,22,556.0,-1.0299999999999994
95.0,22,650.0,12.264150943396226,6.088203281229565,22,654.0,0.2809317942649131,22,654.0,-0.9800000000000004
100.0,25,769.0,14.24074074074074,6.094669200295646,25,771.0,0.27740473938598686,25,771.0,-1.17
105.0,28,900.0,15.517241379310345,5.705742367408413,28,900.0,0.26138520857847475,28,900.0,-1.29
110.0,29,1028.0,17.423728813559322,5.363653756622659,29,1029.0,0.2307654363790245,29,1029.0,-1.2899999999999991
115.0,30,1176.0,18.666666666666668,5.694634219853909,30,1178.0,0.247859141810941,30,1178.0,-1.4900000000000002
120.0,34,1335.0,21.532258064516128,5.068123597524073,34,1335.0,0.22400086890866244,34,1335.0,-1.5700000000000003
125.0,35,1508.0,23.5625,4.794541199493576,35,1508.0,0.21141662034659645,35,1508.0,-1.7300000000000004
130.0,39,1692.0,25.636363636363637,4.533422310154737,39,1692.0,0.18371610702691518,39,1692.0,-1.8400000000000016
135.0,40,1889.0,27.3768115942029,4.545282100071782,40,1889.0,0.18943925651982826,40,1889.0,-1.9699999999999989
140.0,43,2097.0,31.29850746268657,4.2097223351544635,43,2097.0,0.17620983937694365,43,2097.0,-2.0799999999999983
145.0,41,2031.0,28.6056338028169,4.0317869697887225,41,2208.0,0.17211917274079302,41,2208.0,-1.1099999999999994
150.0,41,1936.0,27.267605633802816,4.042134982000061,41,2239.0,0.17739635911788137,41,2239.0,-0.3100000000000023
155.0,38,2052.0,27.72972972972973,4.22277397137704,38,2284.0,0.1958055427262973,38,2284.0,-0.4499999999999993
160.0,40,2131.0,28.7972972972973,3.965208980462121,40,2433.0,0.17764447546494247,40,2433.0,-1.4899999999999984
165.0,47,2305.0,29.935064935064936,3.4853975756395243,47,2615.0,0.1472389366250035,47,2615.0,-1.8200000000000003
170.0,48,2535.0,32.5,3.6512015054719833,48,2813.0,0.15105176093403866,48,2813.0,-1.9800000000000004
175.0,50,2738.0,33.80246913580247,3.3246534309254505,50,3034.0,0.13379408425917616,50,3034.0,-2.210000000000001
180.0,53,2998.0,36.5609756097561,3.2865985215913516,53,3283.0,0.12830991211286344,53,3283.0,-2.4899999999999984
185.0,56,3268.0,38.0,3.2411507186529884,56,3545.0,0.1302612382056453,56,3545.0,-2.6200000000000045
190.0,58,3554.0,40.85057471264368,3.449975113233264,58,3831.0,0.14272519050128696,58,3831.0,-2.8599999999999994
195.0,59,3848.0,42.285714285714285,3.248786234307872,59,4125.0,0.12398741055391316,59,4125.0,-2.9399999999999977
200.0,61,3687.0,40.07608695652174,3.2223102084446644,61,4272.0,0.11358968755521534,61,4272.0,-1.4699999999999989
205.0,58,3255.0,34.62765957446808,3.3695540552734844,58,4259.0,0.13207815565480172,58,4259.0,0.12999999999999545
210.0,56,2878.0,30.294736842105262,3.6741267941069795,56,4241.0,0.14496578246481212,56,4241.0,0.18000000000000682
215.0,55,2543.0,26.216494845360824,3.3148109629800504,55,4502.0,0.1259405782317901,55,4502.0,-2.6100000000000065
220.0,58,2301.0,23.96875,3.371267595650051,58,4786.0,0.1309897598216535,58,4786.0,-2.8399999999999963
225.0,60,2133.0,21.545454545454547,3.3038125376298693,60,5078.0,0.1293965441363265,60,5078.0,-2.9200000000000017
230.0,60,1833.0,18.515151515151516,3.0736473781972284,60,5250.0,0.11434871325849318,60,5250.0,-1.7199999999999989
