step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12848531074638986,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2810667562222486,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34932931079605006,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5164067220182504,0,0.0,0.0
25.0,1,0.0,0.0,10.489452894911969,1,0.0,0.5357635295886697,1,0.0,0.0
30.0,0,0.0,0.0,12.901426711883191,0,0.0,0.6577096081821898,0,0.0,0.0
35.0,0,0.0,0.0,12.847542414123032,0,0.0,0.6522991123353533,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.055256380443142,3,4.0,0.5744573005398438,3,4.0,-0.04
45.0,5,22.0,0.8148148148148148,9.834564670652432,5,22.0,0.5057098969704875,5,22.0,-0.18
50.0,8,51.0,1.8214285714285714,9.53379644390269,8,51.0,0.4883969312911398,8,51.0,-0.29000000000000004
55.0,7,55.0,1.71875,8.339124097092537,7,74.0,0.4279786784602401,7,74.0,-0.22999999999999998
60.0,8,80.0,2.4242424242424243,8.18891413583159,8,91.0,0.42821381133183467,8,91.0,-0.17000000000000004
65.0,9,120.0,3.1578947368421053,8.28767606549174,9,121.0,0.43275206949863704,9,121.0,-0.29999999999999993
70.0,11,108.0,2.769230769230769,7.427450603506913,11,141.0,0.38499339852340625,11,141.0,-0.19999999999999996
75.0,12,162.0,3.7674418604651163,7.7696753579149975,12,168.0,0.3839631220631132,12,168.0,-0.27
80.0,15,230.0,5.2272727272727275,7.92113731580688,15,231.0,0.37737082661029536,15,231.0,-0.6300000000000001
85.0,18,309.0,6.4375,6.966344085803594,18,310.0,0.31862987320164277,18,310.0,-0.79
90.0,17,311.0,6.346938775510204,7.186559395935587,17,364.0,0.32048558888983686,17,364.0,-0.54
95.0,16,373.0,7.037735849056604,6.998481949271412,16,393.0,0.31585757747525,16,393.0,-0.29000000000000004
100.0,20,463.0,8.574074074074074,6.618802233532405,20,468.0,0.30016254439222123,20,468.0,-0.7499999999999996
105.0,22,566.0,9.59322033898305,6.612913036578768,22,567.0,0.2854214194900049,22,567.0,-0.9900000000000002
110.0,24,680.0,11.525423728813559,6.388009465445604,24,681.0,0.2771125515582646,24,681.0,-1.1399999999999997
115.0,26,807.0,13.45,5.9727749338300375,26,808.0,0.2526777888513033,26,808.0,-1.2700000000000005
120.0,26,731.0,11.98360655737705,6.165239309323669,26,863.0,0.2521190476175201,26,863.0,-0.5500000000000007
125.0,24,681.0,10.80952380952381,5.7987979723354695,24,857.0,0.2440619019044339,24,857.0,0.0600000000000005
130.0,26,794.0,12.806451612903226,5.905036967205756,26,883.0,0.26662851495674494,26,883.0,-0.2599999999999998
135.0,27,854.0,13.34375,5.257066712545894,27,984.0,0.2349380283576639,27,984.0,-1.0099999999999998
140.0,32,995.0,15.307692307692308,4.983585105873598,32,1113.0,0.1965277227242208,32,1113.0,-1.290000000000001
145.0,34,1156.0,16.753623188405797,4.865473502901127,34,1256.0,0.19330433143871148,34,1256.0,-1.4299999999999997
150.0,36,1279.0,18.271428571428572,4.585581773868281,36,1407.0,0.1697403395657338,36,1407.0,-1.5099999999999998
155.0,36,1458.0,19.7027027027027,4.618600530407735,36,1569.0,0.17533912065938279,36,1569.0,-1.6199999999999992
160.0,39,1649.0,22.589041095890412,4.817071137484122,39,1748.0,0.19108681604475078,39,1748.0,-1.790000000000001
165.0,41,1848.0,24.64,4.519747780527146,41,1947.0,0.18406824185302836,41,1947.0,-1.9899999999999984
170.0,44,2063.0,27.87837837837838,4.32034380597637,44,2162.0,0.17175632548201356,44,2162.0,-2.150000000000002
175.0,45,2286.0,29.307692307692307,4.326197652051962,45,2385.0,0.16310324904156107,45,2385.0,-2.2300000000000004
180.0,47,2189.0,28.80263157894737,3.959823934198786,47,2507.0,0.14808301811818292,47,2507.0,-1.2199999999999989
185.0,44,1887.0,23.5875,3.9653860951976654,44,2511.0,0.15915787732170183,44,2511.0,-0.03999999999999915
190.0,42,1641.0,20.5125,4.204256388509946,42,2505.0,0.17804677680508355,42,2505.0,0.05999999999999872
195.0,41,1433.0,17.265060240963855,4.07312179297905,41,2695.0,0.17279615181763563,41,2695.0,-1.8999999999999986
200.0,43,1315.0,16.036585365853657,4.036014684771707,43,2902.0,0.16860665538233963,43,2902.0,-2.0700000000000003
205.0,46,1281.0,14.895348837209303,3.8938347671711506,46,3121.0,0.15796457300852063,46,3121.0,-2.1900000000000013
210.0,47,1153.0,13.102272727272727,3.859843549419887,47,3282.0,0.14620884852382424,47,3282.0,-1.6099999999999994
