step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12854593799498276,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27833309554231533,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34172525369411166,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5017296529670426,0,0.0,0.0
25.0,1,0.0,0.0,10.41704257559374,1,0.0,0.5176677722025795,1,0.0,0.0
30.0,0,0.0,0.0,12.940840388884144,0,0.0,0.6426672607244843,0,0.0,0.0
35.0,0,0.0,0.0,12.848804699216723,0,0.0,0.6467127954501412,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.28400914370433,2,4.0,0.5872733948902897,2,4.0,-0.04
45.0,5,22.0,0.8148148148148148,9.797480547174727,5,22.0,0.5220649125832301,5,22.0,-0.18
50.0,8,51.0,1.8214285714285714,9.023063936587322,8,51.0,0.4797522186090257,8,51.0,-0.29000000000000004
55.0,6,53.0,1.65625,8.318944564701145,6,73.0,0.4553688563284158,6,73.0,-0.21999999999999997
60.0,6,69.0,2.090909090909091,8.377907453969812,6,81.0,0.45747105087332135,6,81.0,-0.08000000000000007
65.0,8,103.0,2.710526315789474,8.466444678707145,8,104.0,0.45762894799169157,8,104.0,-0.22999999999999998
70.0,7,78.0,2.0,8.211249305804984,7,110.0,0.4430728751374367,7,110.0,-0.06000000000000005
75.0,10,123.0,2.86046511627907,7.869103031517584,10,126.0,0.3971110119182689,10,126.0,-0.15999999999999992
80.0,14,187.0,4.25,8.420829241998264,14,188.0,0.43005250947901913,14,188.0,-0.6199999999999999
85.0,17,260.0,5.3061224489795915,7.437770456252613,17,261.0,0.3494945375075863,17,261.0,-0.73
90.0,17,288.0,5.877551020408164,7.267871073901304,16,316.0,0.343648087742953,16,316.0,-0.5500000000000003
95.0,16,362.0,6.830188679245283,7.236935595381893,16,382.0,0.3381461849095778,16,382.0,-0.6599999999999997
100.0,20,450.0,8.49056603773585,6.898142744577767,20,452.0,0.331380618464139,20,452.0,-0.6999999999999997
105.0,22,552.0,9.517241379310345,6.538918867475229,22,553.0,0.3067248617848194,22,553.0,-1.0100000000000007
110.0,23,665.0,11.666666666666666,6.453121177409509,23,666.0,0.3054774280865017,23,666.0,-1.13
115.0,23,592.0,10.033898305084746,5.885919887884855,23,713.0,0.2695654435965861,23,713.0,-0.46999999999999975
120.0,22,562.0,9.525423728813559,5.915995297618067,22,706.0,0.2691902189929351,22,706.0,0.07000000000000028
125.0,23,669.0,10.790322580645162,6.360177020999981,23,736.0,0.31096396920847846,23,736.0,-0.3000000000000007
130.0,25,729.0,11.758064516129032,5.82649240967284,25,825.0,0.2715771663353361,25,825.0,-0.8899999999999997
135.0,28,865.0,13.307692307692308,5.293133544909089,28,950.0,0.2286653664974362,28,950.0,-1.25
140.0,33,1016.0,15.393939393939394,5.007473118260191,33,1086.0,0.2124672031284685,33,1086.0,-1.3599999999999994
145.0,33,1137.0,16.47826086956522,4.966796554167144,33,1225.0,0.20930064478960408,33,1225.0,-1.3900000000000006
150.0,34,1303.0,18.884057971014492,4.837549645621444,34,1381.0,0.18902307500891757,34,1381.0,-1.5600000000000005
155.0,37,1481.0,20.28767123287671,4.733978397001281,37,1550.0,0.18375886839471894,37,1550.0,-1.6899999999999995
160.0,39,1673.0,23.56338028169014,4.720047968806491,39,1742.0,0.19593221584777593,39,1742.0,-1.9200000000000017
165.0,42,1874.0,25.671232876712327,4.239487735210899,42,1943.0,0.17319495962700085,42,1943.0,-2.009999999999998
170.0,44,2089.0,28.22972972972973,4.367995720106196,44,2158.0,0.16244959855287003,44,2158.0,-2.1499999999999986
175.0,42,2171.0,28.56578947368421,4.001929335052019,42,2301.0,0.15758385633010416,42,2301.0,-1.4300000000000033
180.0,42,2199.0,28.93421052631579,4.152101156129907,42,2391.0,0.17670746418209024,42,2391.0,-0.8999999999999986
185.0,41,2381.0,29.7625,4.4174880816292115,41,2498.0,0.19198410261030102,41,2498.0,-1.0700000000000003
190.0,44,2465.0,30.8125,4.02976368704757,44,2663.0,0.16863664823921384,44,2663.0,-1.6499999999999986
195.0,47,2613.0,30.741176470588236,3.893953836814959,47,2847.0,0.1485200986613381,47,2847.0,-1.8399999999999999
200.0,48,2846.0,33.88095238095238,3.9215483948294225,48,3009.0,0.14884969128055195,48,3009.0,-1.620000000000001
205.0,49,3043.0,35.8,3.599868647328997,49,3226.0,0.14062488389095493,49,3226.0,-2.169999999999998
210.0,53,3302.0,38.395348837209305,3.600944228684276,53,3467.0,0.13199403665581638,53,3467.0,-2.4100000000000037
215.0,56,3574.0,39.27472527472528,3.5802540071528477,56,3739.0,0.13376641749058885,56,3739.0,-2.719999999999999
220.0,58,3859.0,43.359550561797754,3.2981379767687753,58,4021.0,0.12172788194116474,58,4021.0,-2.8200000000000003
225.0,60,4155.0,45.65934065934066,3.274522331674423,60,4317.0,0.12309439128327458,60,4317.0,-2.960000000000001
230.0,60,3978.0,43.23913043478261,3.3467612455098608,60,4459.0,0.11742363064617688,60,4459.0,-1.4200000000000017
235.0,58,3495.0,36.40625,3.4304705628259584,58,4431.0,0.12475533083060121,58,4431.0,0.28000000000000114
240.0,56,3070.0,32.31578947368421,3.239785049031753,56,4710.0,0.12545874398001733,56,4710.0,-2.789999999999999
245.0,55,2699.0,27.540816326530614,3.2483932689811112,55,4982.0,0.11294061548821605,55,4982.0,-2.719999999999999
250.0,59,2411.0,24.353535353535353,3.4213454775874887,59,5274.0,0.11907874956054731,59,5274.0,-2.9200000000000017
255.0,60,2204.0,22.04,3.0942400634783542,60,5570.0,0.11005466958356885,60,5570.0,-2.960000000000001
260.0,61,2037.0,20.168316831683168,3.0222483195911845,61,5703.0,0.0972963485440093,61,5703.0,-1.3299999999999983
265.0,60,1894.0,18.568627450980394,2.8733663408253256,60,5829.0,0.10115627584497214,60,5829.0,-1.259999999999998
270.0,58,1806.0,17.88118811881188,2.8444482778852085,58,5947.0,0.10926392247579209,58,5947.0,-1.1799999999999997
275.0,57,1773.0,17.048076923076923,2.7174432619008475,57,6226.0,0.10066455344812919,57,6226.0,-2.789999999999999
280.0,60,1819.0,17.490384615384617,2.7497056994546885,60,6525.0,0.10512079699885234,60,6525.0,-2.990000000000002
285.0,64,1941.0,18.31132075471698,2.451173719367534,64,6831.0,0.09149042415486044,64,6831.0,-3.0600000000000023
290.0,63,1838.0,17.01851851851852,2.4835846684439837,63,7009.0,0.08770108154103362,63,7009.0,-1.7800000000000011
295.0,65,1583.0,14.39090909090909,2.3663480984056844,65,7075.0,0.0938444182172666,65,7075.0,-0.6599999999999966
300.0,66,1516.0,13.657657657657658,2.6610230138112168,66,7179.0,0.10903156522089201,66,7179.0,-1.0400000000000063
305.0,68,1576.0,13.704347826086957,2.5152645823835456,68,7314.0,0.0925608771674676,68,7314.0,-1.3499999999999943
310.0,72,1689.0,14.68695652173913,2.67042255345003,72,7276.0,0.09878421244404767,72,7276.0,0.37999999999999545
315.0,72,1809.0,15.594827586206897,2.498229125539458,72,7254.0,0.09713773949991167,72,7254.0,0.21999999999999886
320.0,70,1927.0,16.612068965517242,2.9214527376378308,70,7059.0,0.11448834305054446,70,7059.0,1.9500000000000028
325.0,67,1968.0,16.537815126050422,2.884394028750638,67,7364.0,0.10040127449990846,67,7364.0,-3.049999999999997
330.0,70,2147.0,18.194915254237287,2.9063358507445907,70,7672.0,0.10708435817784571,70,7672.0,-3.0799999999999983
335.0,77,2367.0,19.56198347107438,2.904112338780984,77,8032.0,0.1024077577991308,77,8032.0,-3.5999999999999943
340.0,79,2564.0,21.1900826446281,2.8164867088935104,79,8230.0,0.09442870702393773,79,8230.0,-1.980000000000004
345.0,77,2725.0,21.975806451612904,2.894466239886533,77,8430.0,0.08939433961155602,77,8430.0,-2.0
350.0,73,2867.0,23.308943089430894,3.051071907755847,73,8610.0,0.10207408223496042,73,8610.0,-1.7999999999999972
355.0,72,2979.0,24.21951219512195,2.9139937963713756,72,8956.0,0.09983399229773242,72,8956.0,-3.460000000000008
360.0,72,3109.0,25.483606557377048,3.013380876538967,72,9313.0,0.10307023889933806,72,9313.0,-3.569999999999993
365.0,74,3244.0,25.952,3.0386933198201693,74,9676.0,0.10777117867317042,74,9676.0,-3.6300000000000097
370.0,72,3363.0,27.341463414634145,2.8882315732756156,72,9837.0,0.09745804305117538,72,9837.0,-1.6099999999999994
375.0,76,3573.0,28.584,2.8439461941948028,76,10009.0,0.09546960890922136,76,10009.0,-1.7199999999999989
380.0,78,3784.0,30.516129032258064,2.4070027406524592,78,10190.0,0.07628881754160674,78,10190.0,-1.8100000000000023
385.0,79,3997.0,32.49593495934959,2.2229155519070725,79,10571.0,0.07949818261769903,79,10571.0,-3.809999999999988
390.0,79,4220.0,34.03225806451613,2.1866830819469345,79,10966.0,0.07522079357347933,79,10966.0,-3.950000000000003
395.0,83,4460.0,35.118110236220474,2.272557335871408,83,11374.0,0.08139304631102225,83,11374.0,-4.079999999999998
400.0,86,4735.0,36.9921875,2.104452683809556,86,11795.0,0.06465247830417391,86,11795.0,-4.210000000000008
405.0,90,5071.0,38.70992366412214,2.183524822540461,90,12235.0,0.06802577190068784,90,12235.0,-4.3999999999999915
410.0,91,4822.0,36.80916030534351,2.124896618056061,91,12465.0,0.06674700496789152,91,12465.0,-2.3000000000000114
415.0,92,4227.0,32.02272727272727,2.0434134744941095,92,12496.0,0.07023723242149613,92,12496.0,-0.30999999999998806
420.0,93,3840.0,29.09090909090909,2.0334928321865244,93,12549.0,0.07280071991187546,93,12549.0,-0.5300000000000011
425.0,89,3544.0,26.646616541353385,2.1051110202892533,89,12766.0,0.07534676900786025,89,12766.0,-2.1700000000000017
430.0,86,3360.0,25.263157894736842,2.163389634989531,86,12734.0,0.07085816279046141,86,12734.0,0.3199999999999932
435.0,84,3400.0,25.37313432835821,2.450078121077896,84,12698.0,0.0904000612729908,84,12698.0,0.35999999999999943
440.0,88,3590.0,26.791044776119403,2.2136628004643457,88,13109.0,0.07782854244355882,88,13109.0,-4.109999999999999
445.0,98,3858.0,28.16058394160584,2.1869175886391212,98,13569.0,0.07013837597650105,98,13569.0,-4.599999999999994
450.0,104,4166.0,30.40875912408759,1.993712450288888,104,14075.0,0.06262477689879996,104,14075.0,-5.060000000000002
455.0,105,4491.0,32.30935251798561,2.0370543429589474,105,14600.0,0.06695895737412781,105,14600.0,-5.25
460.0,103,4706.0,33.856115107913666,2.1489722392158033,103,14890.0,0.06491130949205498,103,14890.0,-2.9000000000000057
465.0,99,4832.0,34.028169014084504,2.372436960481315,99,14960.0,0.07405613571822221,99,14960.0,-0.6999999999999886
470.0,96,4941.0,35.54676258992806,2.3080101369612875,96,15043.0,0.07856970445143967,96,15043.0,-0.8300000000000125
475.0,92,4931.0,34.97163120567376,2.444964140311721,92,15255.0,0.08251309180891546,92,15255.0,-2.1200000000000045
480.0,90,4830.0,34.5,2.4107902770460052,90,15199.0,0.07734999546042624,90,15199.0,0.5600000000000023
485.0,85,4788.0,33.95744680851064,2.6694368148600005,85,15138.0,0.09502763684279424,85,15138.0,0.6100000000000136
490.0,88,4856.0,34.935251798561154,2.4710281667739724,88,15551.0,0.08778133679712811,88,15551.0,-4.1299999999999955
495.0,98,5151.0,36.274647887323944,2.292887409595582,98,16012.0,0.07490937776216493,98,16012.0,-4.610000000000014
500.0,105,5488.0,38.92198581560284,2.043833728661356,105,16522.0,0.07087834137778516,105,16522.0,-5.099999999999994
505.0,107,5842.0,40.56944444444444,2.0137483277722072,107,17051.0,0.06428174564071416,107,17051.0,-5.289999999999992
510.0,107,5589.0,38.8125,1.9962405618196755,107,17283.0,0.056952852537144,107,17283.0,-2.3200000000000216
515.0,105,4922.0,33.48299319727891,2.1681755762307597,105,17225.0,0.06987804888331764,105,17225.0,0.5800000000000125
520.0,102,4236.0,29.013698630136986,2.2051286227715,102,17177.0,0.07320863481612902,102,17177.0,0.47999999999998977
525.0,98,3470.0,23.288590604026847,2.380591617259115,98,17440.0,0.07806766102952277,98,17440.0,-2.6299999999999955
530.0,96,2801.0,19.317241379310346,2.2037146815538438,96,17698.0,0.07041869241089309,96,17698.0,-2.579999999999984
