step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,14.259620669618707
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,8.757260466943578
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,10.39351786516764
50.0,2,24.0,1.5,7.671363611094478,2,2,24.0,0.4068268318640886,7.7956133009105075,7.671363611094478,2,24.0,7.7956133009105075
55.0,5,47.0,2.9375,8.420845578363963,5,5,42.0,0.4432151551121166,8.235353179270593,8.420845578363963,5,42.0,8.235353179270593
60.0,5,72.0,4.5,8.253266168211578,5,5,72.0,0.44193875089813905,8.056601808441378,8.253266168211578,5,72.0,8.056601808441378
65.0,5,62.0,3.1,6.672571979937109,5,5,62.0,0.3523293538752298,6.486365178469277,6.672571979937109,5,62.0,6.486365178469277
70.0,5,87.0,4.35,8.63989490317525,5,5,65.0,0.4810521320228714,8.656276073597805,8.63989490317525,5,65.0,8.656276073597805
75.0,7,114.0,4.956521739130435,6.8303199479552585,7,7,114.0,0.37157612666851797,6.398007699531421,6.8303199479552585,7,114.0,6.398007699531421
80.0,7,149.0,6.478260869565218,8.006998020937672,7,7,149.0,0.41226316452817996,7.623800065798637,8.006998020937672,7,149.0,7.623800065798637
85.0,10,184.0,7.076923076923077,7.98898721219256,10,10,184.0,0.3757772704386163,7.209184193154651,7.98898721219256,10,184.0,7.209184193154651
90.0,9,225.0,9.0,7.734368255643631,9,9,225.0,0.3707693762298489,7.099190285452785,7.734368255643631,9,225.0,7.099190285452785
95.0,9,270.0,10.8,7.959408540236349,9,9,270.0,0.3754781685902339,7.240556493186784,7.959408540236349,9,270.0,7.240556493186784
100.0,12,322.0,11.5,6.122647424753608,12,12,322.0,0.2682320395847641,4.991412916058913,6.122647424753608,12,322.0,4.991412916058913
105.0,12,382.0,13.642857142857142,6.900837191026057,12,12,382.0,0.32211405930891973,5.981935007746552,6.900837191026057,12,382.0,5.981935007746552
110.0,14,444.0,14.32258064516129,5.271800337289712,14,14,444.0,0.21821025119247364,3.853183998250618,5.271800337289712,14,444.0,3.853183998250618
115.0,14,514.0,17.724137931034484,5.798091861610115,14,14,514.0,0.26275996664289325,4.73482535705364,5.798091861610115,14,514.0,4.73482535705364
120.0,14,584.0,20.137931034482758,6.23092291764868,14,14,584.0,0.28139717978314627,5.116902369393259,6.23092291764868,14,584.0,5.116902369393259
125.0,16,659.0,19.96969696969697,5.4942980481202754,16,16,659.0,0.21902865732546115,4.204152358982449,5.4942980481202754,16,659.0,4.204152358982449
130.0,16,739.0,23.838709677419356,5.422879534778393,16,16,739.0,0.23189880483412645,4.394962238859875,5.422879534778393,16,739.0,4.394962238859875
135.0,18,826.0,25.03030303030303,5.034161726795538,18,18,826.0,0.22111056916672733,4.193929349592365,5.034161726795538,18,826.0,4.193929349592365
140.0,18,916.0,28.625,5.481703262133076,18,18,916.0,0.25992676196044784,4.87243242526125,5.481703262133076,18,916.0,4.87243242526125
145.0,23,1008.0,28.8,4.730906260153012,23,23,1008.0,0.19618688005375748,3.942953122030408,4.730906260153012,23,1008.0,3.942953122030408
150.0,20,1108.0,31.65714285714286,5.312071878629279,20,20,1108.0,0.2205674893668558,4.515374505422746,5.312071878629279,20,1108.0,4.515374505422746
155.0,20,1208.0,36.60606060606061,4.367726652435072,20,20,1208.0,0.19406267619961873,3.961181815623128,4.367726652435072,20,1208.0,3.961181815623128
160.0,23,1320.0,36.666666666666664,3.82628069505755,23,23,1320.0,0.16095487311000575,3.2248903977474153,3.82628069505755,23,1320.0,3.2248903977474153
165.0,20,1090.0,30.27777777777778,4.314936582162398,20,20,1090.0,0.18415549138435383,3.7046202762293,4.314936582162398,20,1090.0,3.7046202762293
170.0,17,834.0,21.384615384615383,4.119141970150316,17,17,712.0,0.17790923861110317,3.3515663064674035,4.119141970150316,17,712.0,3.3515663064674035
