step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12845592078537066,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2797727848496646,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34683411958506366,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5110073397695966,0,0.0,0.0
25.0,1,0.0,0.0,10.427243754131467,1,0.0,0.528040240388476,1,0.0,0.0
30.0,0,0.0,0.0,12.952023460159266,0,0.0,0.6569216268220289,0,0.0,0.0
35.0,0,0.0,0.0,12.7656610915894,0,0.0,0.6541995601287842,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.383139081764789,3,4.0,0.5889658761590767,3,4.0,-0.04
45.0,3,13.0,0.48148148148148145,10.440579928224656,3,13.0,0.5754383634394329,3,13.0,-0.09
50.0,5,28.0,1.0,9.438510867261948,5,30.0,0.5146145830447526,5,30.0,-0.16999999999999998
55.0,6,58.0,1.8125,9.250737568502515,6,58.0,0.4904488312955418,6,58.0,-0.27999999999999997
60.0,7,64.0,1.9393939393939394,8.33016082081831,7,74.0,0.4428815627405916,7,74.0,-0.16000000000000003
65.0,10,105.0,2.763157894736842,8.401311138891925,10,108.0,0.44537657025240784,10,108.0,-0.3400000000000001
70.0,11,150.0,3.8461538461538463,7.607204655369408,11,152.0,0.3890913581702789,11,152.0,-0.43999999999999995
75.0,13,213.0,4.953488372093023,7.70250890788062,13,213.0,0.3922463412916723,13,213.0,-0.6099999999999999
80.0,16,287.0,6.5227272727272725,7.355909323316049,16,287.0,0.3672237551780716,16,287.0,-0.7400000000000002
85.0,19,371.0,7.571428571428571,6.975085357272829,19,371.0,0.32260792121312,19,371.0,-0.8399999999999999
90.0,21,467.0,9.53061224489796,6.715716893300119,21,467.0,0.2994163639626541,21,467.0,-0.96
95.0,23,577.0,11.096153846153847,6.266893275018156,23,577.0,0.2748332127486993,23,577.0,-1.0999999999999996
100.0,26,701.0,13.226415094339623,6.1133074880809035,26,701.0,0.26414621954524387,26,701.0,-1.2400000000000002
105.0,27,835.0,15.181818181818182,5.482199657048645,27,835.0,0.2463958587285674,27,835.0,-1.3399999999999999
110.0,31,984.0,17.571428571428573,5.332877354316805,31,984.0,0.2354125078685629,31,984.0,-1.4900000000000002
115.0,33,1142.0,19.033333333333335,4.755455669041315,33,1142.0,0.21207015969562032,33,1142.0,-1.58
120.0,36,1316.0,21.933333333333334,4.561215780739918,36,1316.0,0.1991828174396334,36,1316.0,-1.7400000000000002
125.0,34,1268.0,19.8125,4.373538001866665,34,1407.0,0.19090094253950518,34,1407.0,-0.9100000000000001
130.0,32,1234.0,19.58730158730159,4.672732577619849,32,1436.0,0.21677812410552183,32,1436.0,-0.28999999999999915
135.0,33,1372.0,20.78787878787879,4.570411461882194,33,1487.0,0.21929877209534956,33,1487.0,-0.5099999999999998
140.0,36,1538.0,22.955223880597014,4.344737569510803,36,1653.0,0.19969429722891538,36,1653.0,-1.660000000000002
145.0,41,1737.0,24.464788732394368,4.43148830787356,41,1854.0,0.19602103894747075,41,1854.0,-2.009999999999998
150.0,44,1950.0,27.464788732394368,4.279326308557969,44,2065.0,0.19037750619810642,44,2065.0,-2.1099999999999994
155.0,46,2174.0,28.605263157894736,3.9420662936563375,46,2289.0,0.16025057093297917,46,2289.0,-2.240000000000002
160.0,49,2415.0,31.776315789473685,3.9365979995605604,49,2530.0,0.15413747460135546,49,2530.0,-2.41
165.0,50,2664.0,33.721518987341774,3.6995368426582305,50,2779.0,0.1461286787421572,50,2779.0,-2.4899999999999984
170.0,54,2928.0,37.063291139240505,3.541663651943582,54,3043.0,0.14128001360624548,54,3043.0,-2.6400000000000006
175.0,56,3201.0,38.107142857142854,3.428857873210732,56,3316.0,0.1329369530544441,56,3316.0,-2.729999999999997
180.0,58,3488.0,41.523809523809526,3.326734328662004,58,3603.0,0.13719016888493213,58,3603.0,-2.8700000000000045
185.0,61,3786.0,43.02272727272727,3.0601177120623606,61,3901.0,0.12515784102550837,61,3901.0,-2.979999999999997
190.0,63,4099.0,47.66279069767442,2.8439719887700123,63,4214.0,0.12156574631336246,63,4214.0,-3.1300000000000026
195.0,66,4420.0,49.111111111111114,2.550470686842842,66,4535.0,0.10962247810978257,66,4535.0,-3.210000000000001
200.0,68,4758.0,52.285714285714285,2.664829480375898,68,4873.0,0.11439234114214177,68,4873.0,-3.3799999999999955
205.0,72,5105.0,54.89247311827957,2.2965917937018707,72,5220.0,0.10290592919256585,72,5220.0,-3.470000000000006
