step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13730555553955312,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29338770441532186,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3615566522418533,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.532400606598517,0,0.0,0.0
25.0,1,0.0,0.0,10.36914704231619,1,0.0,0.5472921359568407,1,0.0,0.0
30.0,0,0.0,0.0,12.629934446552184,0,0.0,0.6703965020628488,0,0.0,0.0
35.0,0,0.0,0.0,12.961865449052725,0,0.0,0.6892931985393892,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.187419748542542,2,2.0,0.617416690523217,2,2.0,-0.02
45.0,3,11.0,0.4074074074074074,10.321152598321056,3,11.0,0.5816340166018001,3,11.0,-0.09
50.0,4,26.0,0.9285714285714286,9.81469730384532,4,28.0,0.5475462222973003,4,28.0,-0.17000000000000004
55.0,7,56.0,1.75,8.965082584205511,7,56.0,0.48452957803289676,7,56.0,-0.28
60.0,7,65.0,1.9696969696969697,8.81805102461367,7,74.0,0.4812343778357287,7,74.0,-0.17999999999999994
65.0,10,104.0,2.736842105263158,8.252333178481692,10,106.0,0.4348403132485145,10,106.0,-0.32000000000000006
70.0,13,159.0,4.076923076923077,7.899549321548881,13,159.0,0.417078302441598,13,159.0,-0.53
75.0,13,206.0,4.790697674418604,7.190408552362972,13,211.0,0.3704540415130391,13,211.0,-0.5199999999999998
80.0,15,275.0,6.25,7.216871170507423,15,278.0,0.35895084777311925,15,278.0,-0.6699999999999999
85.0,18,356.0,7.26530612244898,6.975410852675341,18,356.0,0.3444222524500898,18,356.0,-0.7800000000000002
90.0,20,448.0,8.96,6.630950394616845,20,448.0,0.313367093395362,20,448.0,-0.9200000000000004
95.0,22,553.0,10.634615384615385,6.208385353547595,22,553.0,0.28820566035528417,22,553.0,-1.0499999999999998
100.0,22,636.0,12.0,6.161953669473488,22,646.0,0.27581497899216106,22,646.0,-0.9299999999999997
105.0,25,753.0,13.210526315789474,5.8466812087414795,25,755.0,0.26123207048461106,25,755.0,-1.0899999999999999
110.0,28,885.0,15.526315789473685,5.550388941011636,28,885.0,0.25264809670285937,28,885.0,-1.2999999999999998
115.0,28,1008.0,16.524590163934427,5.375907369934861,28,1014.0,0.23995566571333218,28,1014.0,-1.290000000000001
120.0,31,1152.0,18.885245901639344,5.252068695185277,31,1155.0,0.2257506382095568,31,1155.0,-1.4100000000000001
125.0,32,1309.0,20.453125,5.396816469983227,32,1309.0,0.24727108121202038,32,1309.0,-1.5399999999999991
130.0,34,1475.0,23.41269841269841,5.056454052971953,34,1475.0,0.23155395108516952,34,1475.0,-1.6600000000000001
135.0,38,1655.0,24.33823529411765,4.67355483303739,38,1655.0,0.20192685635308397,38,1655.0,-1.8000000000000007
140.0,40,1849.0,26.797101449275363,4.697796740829577,40,1849.0,0.1947095117229424,40,1849.0,-1.9399999999999977
145.0,41,2052.0,28.901408450704224,4.305410137270813,41,2052.0,0.1800192810400367,41,2052.0,-2.030000000000001
150.0,45,2270.0,32.42857142857143,4.07535488026987,45,2270.0,0.17543260931752683,45,2270.0,-2.1799999999999997
155.0,47,2497.0,34.68055555555556,3.6802927531592027,47,2497.0,0.1616363125284957,47,2497.0,-2.2699999999999996
160.0,47,2402.0,32.9041095890411,3.544523399761377,47,2613.0,0.15011781328982665,47,2613.0,-1.1600000000000001
165.0,45,2254.0,29.657894736842106,3.559193631508865,45,2629.0,0.16498436931491642,45,2629.0,-0.16000000000000014
170.0,42,2309.0,29.98701298701299,3.961692056177024,42,2663.0,0.18111061378496726,42,2663.0,-0.33999999999999986
175.0,44,2501.0,30.876543209876544,3.835743933730689,44,2863.0,0.16940439085774459,44,2863.0,-2.0
180.0,51,2742.0,33.4390243902439,3.799563102932556,51,3104.0,0.15223754421804814,51,3104.0,-2.41
185.0,55,3009.0,35.4,3.4447391729678256,55,3369.0,0.13796720199552942,55,3369.0,-2.6499999999999986
190.0,58,3294.0,39.214285714285715,3.3754186784525824,58,3654.0,0.13099075111242173,58,3654.0,-2.8500000000000014
195.0,59,3587.0,41.229885057471265,3.2630908969210073,59,3947.0,0.12201640194736425,59,3947.0,-2.9299999999999997
200.0,63,3895.0,44.770114942528735,3.1277509188742685,63,4255.0,0.12223832713580261,63,4255.0,-3.0799999999999983
205.0,65,4212.0,45.78260869565217,2.947397993764656,65,4572.0,0.10548979318375766,65,4572.0,-3.1700000000000017
