step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1271953987006566,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28128247531150163,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3473506688856662,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5118336595903571,0,0.0,0.0
25.0,1,0.0,0.0,10.474527505076374,1,0.0,0.5368341193528979,1,0.0,0.0
30.0,0,0.0,0.0,12.875331705214917,0,0.0,0.6650226867298659,0,0.0,0.0
35.0,0,0.0,0.0,12.530031425002907,0,0.0,0.6541930878345174,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.506388089950686,3,5.0,0.6183375548295973,3,5.0,-0.05
45.0,3,13.0,0.48148148148148145,10.102925677481364,3,13.0,0.5639742567336355,3,13.0,-0.08
50.0,6,31.0,1.1071428571428572,9.413980053640756,6,33.0,0.5335117874596865,6,33.0,-0.2
55.0,6,61.0,1.90625,9.145453047262674,6,61.0,0.5015920055664856,6,61.0,-0.27999999999999997
60.0,7,67.0,2.0303030303030303,8.625038744592993,7,77.0,0.46206177914106467,7,77.0,-0.16000000000000003
65.0,10,109.0,2.8684210526315788,8.153762824369181,10,111.0,0.42763238041816126,10,111.0,-0.3400000000000001
70.0,11,161.0,4.128205128205129,7.982811292079873,11,161.0,0.4126346045301594,11,161.0,-0.5
75.0,14,228.0,5.3023255813953485,7.598385048272097,14,228.0,0.3753192716611018,14,228.0,-0.6699999999999997
80.0,14,277.0,6.295454545454546,7.326003203593572,14,285.0,0.3523827847258428,14,285.0,-0.5700000000000003
85.0,17,353.0,7.204081632653061,7.0512128346389495,17,355.0,0.34462971994578895,17,355.0,-0.6999999999999997
90.0,19,439.0,8.78,6.6994464446902136,19,439.0,0.3296715500413028,19,439.0,-0.8399999999999999
95.0,21,539.0,10.365384615384615,6.288357229038583,21,539.0,0.28485999717739846,21,539.0,-1.0
100.0,22,639.0,12.288461538461538,6.090250459857947,22,639.0,0.27204949319759375,22,639.0,-1.0
105.0,24,753.0,13.210526315789474,6.0977807266229735,24,755.0,0.2692927628924624,24,755.0,-1.1600000000000001
110.0,26,877.0,15.385964912280702,6.019356438216579,26,877.0,0.2603020178012342,26,877.0,-1.2199999999999998
115.0,27,1010.0,17.11864406779661,5.887656595939068,27,1010.0,0.23684158645681555,27,1010.0,-1.33
