step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1267466529987761,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2718100667578342,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.33342500654873575,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.49122972604638765,0,0.0,0.0
25.0,1,0.0,0.0,10.47370831983439,1,0.0,0.5110783574375164,1,0.0,0.0
30.0,0,0.0,0.0,12.998099635794937,0,0.0,0.6360671237526112,0,0.0,0.0
35.0,0,0.0,0.0,12.819839399251103,0,0.0,0.629072756375905,0,0.0,0.0
40.0,3,6.0,0.2727272727272727,11.515812695701497,3,6.0,0.5873413465590234,3,6.0,-0.06
45.0,3,14.0,0.5185185185185185,10.348243519333083,3,14.0,0.54227597416672,3,14.0,-0.08000000000000002
50.0,6,31.0,1.1071428571428572,9.397636759281502,6,33.0,0.4899917199695897,6,33.0,-0.19
55.0,6,61.0,1.90625,9.343594496824108,6,61.0,0.48419812897556375,6,61.0,-0.27999999999999997
60.0,7,67.0,2.0303030303030303,8.830893273224973,7,77.0,0.4686470607383607,7,77.0,-0.16000000000000003
65.0,9,105.0,2.763157894736842,8.40570643227846,9,107.0,0.4375804179362448,9,107.0,-0.30000000000000004
70.0,12,155.0,3.9743589743589745,8.255854685765716,12,155.0,0.4299696650820423,12,155.0,-0.48
75.0,13,217.0,5.046511627906977,7.706676259904157,13,217.0,0.38535566547145284,13,217.0,-0.6199999999999999
80.0,14,278.0,6.318181818181818,7.439322510005987,14,278.0,0.3504674839402342,14,278.0,-0.6099999999999999
85.0,18,360.0,7.346938775510204,7.505662947418178,18,362.0,0.3580803965630069,18,362.0,-0.8400000000000003
90.0,19,449.0,8.98,6.857855386012213,19,449.0,0.3139529782310604,19,449.0,-0.8700000000000001
95.0,22,555.0,10.673076923076923,6.675025454231672,22,555.0,0.3062018963268853,22,555.0,-1.0599999999999996
100.0,22,640.0,12.549019607843137,6.163221923957221,22,649.0,0.2818791822885415,22,649.0,-0.9400000000000004
105.0,24,754.0,13.464285714285714,6.037999196784648,24,756.0,0.2726971604273035,24,756.0,-1.0699999999999994
110.0,27,881.0,15.732142857142858,5.867708271680328,27,881.0,0.26992333772339266,27,881.0,-1.2500000000000009
115.0,28,1011.0,17.43103448275862,5.530121286727749,28,1011.0,0.24686143675501315,28,1011.0,-1.299999999999999
120.0,29,1154.0,19.559322033898304,5.450509585682566,29,1157.0,0.2200770099894134,29,1157.0,-1.4600000000000009
125.0,32,1311.0,21.491803278688526,5.101161434802216,32,1311.0,0.21312747416598937,32,1311.0,-1.5399999999999991
130.0,34,1479.0,23.85483870967742,4.921225736510871,34,1479.0,0.1916705467692877,34,1479.0,-1.6799999999999997
135.0,37,1660.0,25.53846153846154,4.685706243205916,37,1660.0,0.19448614327785882,37,1660.0,-1.8100000000000023
140.0,41,1854.0,28.09090909090909,4.535241386380948,41,1854.0,0.18405764197468943,41,1854.0,-1.9399999999999977
145.0,42,2057.0,30.25,4.114947062798757,42,2057.0,0.16672506691617073,42,2057.0,-2.030000000000001
150.0,44,2272.0,32.927536231884055,4.19321107262592,44,2272.0,0.17295478072712783,44,2272.0,-2.1499999999999986
155.0,46,2496.0,34.19178082191781,3.926822999562557,46,2496.0,0.15319033399010484,46,2496.0,-2.240000000000002
160.0,47,2401.0,32.89041095890411,3.7308752524989526,47,2612.0,0.1530072460223774,47,2612.0,-1.1600000000000001
165.0,44,2251.0,30.41891891891892,3.636047528143707,44,2627.0,0.16840998437127808,44,2627.0,-0.14999999999999858
170.0,42,2304.0,31.135135135135137,3.818578159733563,42,2662.0,0.18086416476497033,42,2662.0,-0.3500000000000014
175.0,45,2493.0,31.96153846153846,3.694352404208927,45,2862.0,0.1702055867131599,45,2862.0,-2.0
180.0,51,2734.0,34.607594936708864,3.4486508101723135,51,3100.0,0.14106528336106627,51,3100.0,-2.379999999999999
185.0,54,3002.0,36.16867469879518,3.4307983008596667,54,3366.0,0.14260754513901996,54,3366.0,-2.6599999999999966
190.0,57,3283.0,40.03658536585366,3.2740764572764287,57,3647.0,0.13874534494043442,57,3647.0,-2.8100000000000023
195.0,60,3573.0,41.54651162790697,3.1669851771381876,60,3937.0,0.1246469471195339,60,3937.0,-2.8999999999999986
200.0,62,3878.0,44.57471264367816,3.096229622620962,62,4242.0,0.11631585202460985,62,4242.0,-3.0500000000000043
205.0,64,4193.0,46.07692307692308,2.881620939861288,64,4557.0,0.10328226567801556,64,4557.0,-3.1499999999999986
210.0,67,4525.0,49.18478260869565,3.070243599694148,67,4889.0,0.1136731909244048,67,4889.0,-3.3200000000000003
215.0,69,4863.0,50.65625,2.704922554149095,69,5227.0,0.09812414642671338,69,5227.0,-3.3800000000000026
220.0,72,5219.0,54.364583333333336,2.786712737021761,72,5583.0,0.10399934191225313,72,5583.0,-3.559999999999995
225.0,75,5584.0,56.97959183673469,2.352724600547006,75,5948.0,0.09119624109935547,75,5948.0,-3.6499999999999986
230.0,77,5964.0,60.857142857142854,2.409482229780776,77,6328.0,0.09694509404173943,77,6328.0,-3.8000000000000043
