step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1383564281344459,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3107577032119983,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.38231714600964617,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5606103836641239,0,0.0,0.0
25.0,1,0.0,0.0,10.165674011810406,1,0.0,0.5570901895168235,1,0.0,0.0
30.0,0,0.0,0.0,12.313399241395649,0,0.0,0.6663752910835932,0,0.0,0.0
35.0,0,0.0,0.0,12.474736146745718,0,0.0,0.6676678382205411,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.5137841809717,1,1.0,0.6163018797905516,1,1.0,-0.01
45.0,3,11.0,0.4074074074074074,10.66060686137565,3,11.0,0.5747302916096882,3,11.0,-0.1
50.0,6,30.0,1.0714285714285714,9.79864266438341,6,31.0,0.5150578039145235,6,31.0,-0.2
55.0,8,65.0,2.03125,8.705829255428526,8,65.0,0.44898039156822744,8,65.0,-0.34
60.0,8,78.0,2.3636363636363638,8.26256389283943,8,90.0,0.430600811563171,8,90.0,-0.25
65.0,11,123.0,3.236842105263158,7.909196299722613,11,125.0,0.4137812254350547,11,125.0,-0.35
70.0,12,177.0,4.538461538461538,7.347701927355029,12,177.0,0.38997488111466605,12,177.0,-0.52
75.0,14,245.0,5.6976744186046515,7.611453946284684,14,245.0,0.3835972196173681,14,245.0,-0.6800000000000002
80.0,18,324.0,7.363636363636363,6.929618118653946,18,324.0,0.32894397451392177,18,324.0,-0.79
85.0,20,416.0,8.666666666666666,6.670476427404078,20,416.0,0.3146202059221938,20,416.0,-0.9199999999999999
90.0,19,395.0,8.061224489795919,6.345952049659982,19,466.0,0.28545047691782627,19,466.0,-0.5
95.0,19,449.0,8.471698113207546,6.427867402751578,19,491.0,0.2999804915463381,19,491.0,-0.25
100.0,21,549.0,10.166666666666666,6.535046356440852,21,554.0,0.3061458915674628,21,554.0,-0.6299999999999999
105.0,25,649.0,11.0,6.0417402567679686,25,657.0,0.28223243439036516,25,657.0,-1.0300000000000002
110.0,27,775.0,13.362068965517242,5.829482552352153,27,782.0,0.26380445646987283,27,782.0,-1.25
115.0,28,913.0,14.967213114754099,5.636744039384683,28,918.0,0.2566421306105714,28,918.0,-1.3599999999999994
120.0,32,1064.0,17.733333333333334,5.331436680907242,32,1069.0,0.23913818785971241,32,1069.0,-1.5099999999999998
125.0,33,1226.0,19.774193548387096,5.142305067846687,33,1231.0,0.23196389094411535,33,1231.0,-1.620000000000001
130.0,37,1399.0,22.206349206349206,4.686778122041036,37,1404.0,0.20377903349241905,37,1404.0,-1.7299999999999986
135.0,38,1585.0,23.65671641791045,4.561635671193551,38,1590.0,0.19981625333134875,38,1590.0,-1.8600000000000012
140.0,41,1785.0,26.25,4.489962289039626,41,1790.0,0.18964593819402917,41,1790.0,-1.9999999999999982
145.0,42,1993.0,27.680555555555557,4.320297925642911,42,1998.0,0.1827647216436061,42,1998.0,-2.080000000000002
150.0,47,2216.0,30.77777777777778,3.9487705976317624,47,2221.0,0.16516783888709097,47,2221.0,-2.2300000000000004
155.0,47,2448.0,33.08108108108108,3.594812262024963,47,2453.0,0.15598718298970268,47,2453.0,-2.3200000000000003
160.0,50,2694.0,36.4054054054054,3.5268049111514763,50,2699.0,0.15093882250573284,50,2699.0,-2.4599999999999973
165.0,52,2950.0,38.311688311688314,3.261224690805605,52,2955.0,0.13238213848458288,52,2955.0,-2.5600000000000023
170.0,56,3223.0,41.857142857142854,3.0777283831370874,56,3228.0,0.13022317109890508,56,3228.0,-2.7300000000000004
175.0,56,3502.0,43.23456790123457,2.9183383867891175,56,3507.0,0.1231084441142031,56,3507.0,-2.789999999999999
180.0,60,3798.0,46.888888888888886,2.9549284713038144,60,3803.0,0.13311673730207121,60,3803.0,-2.960000000000001
185.0,62,4102.0,48.258823529411764,2.7302680011049536,62,4107.0,0.11930888788426984,62,4107.0,-3.039999999999999
190.0,66,4422.0,51.41860465116279,2.720876223549503,66,4427.0,0.12532934647030264,66,4427.0,-3.200000000000003
195.0,67,4751.0,53.38202247191011,2.418217874077645,67,4756.0,0.11376469776076159,67,4756.0,-3.289999999999999
200.0,70,5096.0,56.62222222222222,2.476129967321861,70,5101.0,0.11328893055362992,70,5101.0,-3.4499999999999957
205.0,72,5449.0,58.59139784946237,2.1960237659315376,72,5454.0,0.09453301111157719,72,5454.0,-3.530000000000001
210.0,75,5818.0,61.8936170212766,2.2074083912877516,75,5823.0,0.10214099015989435,75,5823.0,-3.6899999999999977
215.0,76,6195.0,63.865979381443296,2.021223575994319,76,6200.0,0.09357897081953592,76,6200.0,-3.770000000000003
220.0,79,6587.0,67.21428571428571,2.1700744885347305,79,6592.0,0.09506818197849877,79,6592.0,-3.9200000000000017
225.0,83,6991.0,69.21782178217822,1.8197689254565612,83,6996.0,0.07804374559908235,83,6996.0,-4.039999999999992
230.0,85,7409.0,71.93203883495146,1.7831014390900233,85,7414.0,0.07469884590599377,85,7414.0,-4.180000000000007
235.0,88,7839.0,73.26168224299066,1.7082881750439363,88,7844.0,0.07025649656510978,88,7844.0,-4.299999999999997
240.0,89,8282.0,77.40186915887851,1.7468894375187254,89,8287.0,0.06753052126658851,89,8287.0,-4.430000000000007
245.0,93,8737.0,78.71171171171171,1.6871306302485307,93,8742.0,0.07293684382845579,93,8742.0,-4.549999999999997
250.0,95,9205.0,81.46017699115045,1.6869378455085509,95,9210.0,0.06410296813911119,95,9210.0,-4.679999999999993
255.0,98,9684.0,83.48275862068965,1.5195587266938417,98,9689.0,0.062482684826512654,98,9689.0,-4.790000000000006
260.0,99,10177.0,86.98290598290598,1.473459898882719,99,10182.0,0.05800115274281433,99,10182.0,-4.929999999999993
265.0,103,10685.0,89.04166666666667,1.3980340143452248,103,10690.0,0.058280646374413644,103,10690.0,-5.0800000000000125
270.0,106,11206.0,91.85245901639344,1.382244828443518,106,11211.0,0.0583625160696914,106,11211.0,-5.209999999999994
275.0,109,11744.0,93.952,1.3958810388780516,109,11749.0,0.05215119219581398,109,11749.0,-5.3799999999999955
280.0,109,12289.0,98.312,1.325734616675698,109,12294.0,0.04456100822539308,109,12294.0,-5.450000000000003
285.0,111,12841.0,101.11023622047244,1.3736666204327637,111,12846.0,0.04992671562210629,111,12846.0,-5.52000000000001
290.0,111,13396.0,106.31746031746032,1.3043137829152682,111,13401.0,0.04830935880224727,111,13401.0,-5.549999999999983
