step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235123,3,3,0.0,0.550833687289597,10.045456679235121,10.045456679235123,3402.6639167315343,71.26041696207665,1.462686408581847,63.04213241963218,3402.6639167315343,71.26041696207665,1.462686408581847,63.042132419632175,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235123,0,0,0.0,0.6709906264103601,12.445456679235125,12.445456679235123,3593.6679566638995,49.035680000000006,1.544778080636702,65.21780097153194,3593.6679566638986,49.035680000000006,1.544778080636702,65.21780097153193,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235127,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235127,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898696,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898698,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299553,2,2,2.0,0.47899542432794895,8.857988024299551,8.857988024299553,2439.3589711360137,42.72857435897437,1.0485902585071203,59.306731580056436,2439.3589711360137,42.72857435897437,1.0485902585071203,59.30673158005645,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3457.168714725755,70.7995487179487,1.4861101976874358,62.74117259046701,3457.168714725755,70.7995487179487,1.486110197687436,62.741172590467,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.799654280435698,3,3,32.0,0.3984532374412347,7.671629841512354,7.799654280435698,3357.8706486502947,89.95036745992384,1.4434289120752442,60.36469610295083,3279.5792418007786,85.68769276064305,1.409775065840027,60.440116932158276,3,32.0,-0.15
55.0,5,57.0,3.5625,8.728056100622803,5,5,57.0,0.4386098180820312,8.6619251163786,8.728056100622803,3532.2135986312855,90.22609081004435,1.5183799728693428,62.460996323511694,3443.025757407957,85.94618340138103,1.4800416853344944,62.40539838893409,5,57.0,-0.24999999999999994
60.0,5,82.0,5.125,8.586364065209,5,5,82.0,0.4126150213769719,8.35715654352143,8.586364065209,3221.2474603174605,87.55034920634924,1.3847007230565187,61.057121256823166,3083.522496131965,78.82259241528047,1.3254989750643462,61.16418443303058,5,82.0,-0.25
65.0,7,115.0,5.75,7.02728443611353,7,7,115.0,0.3432725248117733,6.675780849345926,7.02728443611353,3247.3703251140782,103.2288318341667,1.3959471113227988,61.244200666324815,3134.5780672860205,94.67877813852994,1.347461074102433,61.31114326634058,7,115.0,-0.32999999999999996
70.0,7,150.0,7.5,8.307848640983432,7,7,150.0,0.3970596908404304,7.963137610919098,8.307848640983432,3201.94508562783,96.83539346405233,1.3764125522486879,61.639380332113916,3148.2785498147828,87.10701612589104,1.3533415786193452,61.81765407347719,7,150.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.533546081299212,9,9,188.0,0.3028608050289637,5.925476531532224,6.533546081299212,3164.429199156035,104.16709557432387,1.3602908732313055,60.26742474425862,3030.0989391933285,92.48098529291674,1.302546393372672,60.519708477600304,9,188.0,-0.3799999999999999
80.0,6,143.0,6.217391304347826,8.05806604212996,6,6,143.0,0.39686903975023197,7.908534286149546,8.05806604212996,3537.263755407226,98.84573827160497,1.5205540310293313,62.13869564834772,3341.8996224823545,87.86042080662372,1.436574048030582,62.14059373844598,6,143.0,0.44999999999999996
