step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.352717261147527,0,0.0,0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3504358835677368,0,0.0,0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5546831903013132,0,0.0,0
25.0,3,0.0,0.0,10.490619577011842,3,0.0,0.5275023103669475,3,0.0,-3
30.0,0,0.0,0.0,13.497633792261789,0,0.0,0.6857785387129349,0,0.0,0
35.0,0,0.0,0.0,14.296212733984305,0,0.0,0.7423575074390872,0,0.0,0
40.0,3,6.0,0.46153846153846156,8.240076772049498,3,6.0,0.4559129171522388,3,6.0,-3
45.0,3,21.0,1.6153846153846154,10.188714283253216,3,21.0,0.5508481388276888,3,21.0,-3
50.0,3,36.0,2.25,7.66079190717992,3,36.0,0.40488464141998154,3,36.0,-3
55.0,5,60.0,3.75,8.08958481763223,5,60.0,0.4205716193393134,5,60.0,-5
60.0,5,85.0,5.3125,9.07879512232769,5,85.0,0.4775101987847879,5,85.0,-5
65.0,7,114.0,5.7,7.000822695416852,7,114.0,0.33010110511925783,7,114.0,-7
70.0,7,149.0,7.45,8.255433252161367,7,149.0,0.40585697647985897,7,149.0,-7
75.0,9,187.0,8.130434782608695,6.301882931130478,9,187.0,0.29912126194365307,9,187.0,-9
80.0,6,144.0,6.260869565217392,7.7809260188440925,6,187.0,0.4005476490115013,6,187.0,-6
85.0,8,163.0,6.269230769230769,6.982304159150337,8,171.0,0.35100268211022073,8,171.0,-8
90.0,7,196.0,7.84,7.908115891893765,7,196.0,0.412198667247762,7,196.0,-7
95.0,6,174.0,6.96,8.655628529797104,6,174.0,0.4614599946153386,6,174.0,-6
100.0,9,208.0,7.428571428571429,6.95419639179935,9,210.0,0.2882012846251871,9,210.0,-9
105.0,9,253.0,9.035714285714286,8.153582525655422,9,253.0,0.36311359792486725,9,253.0,-9
110.0,8,121.0,3.903225806451613,6.494853995966915,8,225.0,0.24031800241124812,8,225.0,-8
115.0,5,72.0,2.4827586206896552,8.076344608784733,5,154.0,0.3640551608080115,5,154.0,-5
120.0,5,97.0,3.3448275862068964,8.633958308864676,5,114.0,0.41413432436323727,5,114.0,-5
125.0,7,89.0,2.78125,7.241206989161821,7,123.0,0.3185207151826434,7,123.0,-7
130.0,7,124.0,3.875,8.57384067249455,7,143.0,0.401930739555294,7,143.0,-7
135.0,9,162.0,4.764705882352941,7.577803600505716,9,179.0,0.3330330180838621,9,179.0,-9
140.0,6,156.0,4.7272727272727275,8.509700494850621,6,190.0,0.40192516570419073,6,190.0,-6
145.0,8,174.0,5.2727272727272725,8.385549244551843,8,183.0,0.3899305150598309,8,183.0,-8
150.0,7,206.0,6.4375,8.693940245751474,7,206.0,0.4164234509296543,7,206.0,-7
155.0,7,241.0,7.774193548387097,8.928367133064874,7,241.0,0.42560196809075834,7,241.0,-7
160.0,9,281.0,8.515151515151516,7.544276529972325,9,281.0,0.304503558995315,9,281.0,-9
165.0,10,329.0,10.28125,7.796553585719314,10,329.0,0.315375673729237,10,329.0,-10
170.0,11,382.0,10.914285714285715,6.7604174457928625,11,382.0,0.21844173078623405,11,382.0,-11
175.0,12,442.0,13.8125,6.984020444670193,12,442.0,0.2971750865921862,12,442.0,-12
180.0,12,502.0,15.6875,6.957060961139595,12,502.0,0.23822342382665523,12,502.0,-12
185.0,15,569.0,17.242424242424242,5.946226422055204,15,569.0,0.22806480326871922,15,569.0,-15
190.0,14,639.0,19.96875,5.931432830656817,14,639.0,0.24115884328121065,14,639.0,-14
195.0,16,716.0,20.457142857142856,5.322105722409318,16,716.0,0.20849356817032969,16,716.0,-16
200.0,16,796.0,22.742857142857144,6.0145645837084745,16,796.0,0.2523154539070631,16,796.0,-16
205.0,19,878.0,24.38888888888889,5.661516656730844,19,878.0,0.23177480050601457,19,878.0,-19
210.0,18,967.0,28.441176470588236,5.741902833670383,18,967.0,0.24798317902592207,18,967.0,-18
215.0,18,1057.0,33.03125,5.213038385260437,18,1057.0,0.21320966903463381,18,1057.0,-18
220.0,21,1158.0,33.08571428571429,4.612961993477555,21,1158.0,0.19459446263269328,21,1158.0,-21
225.0,21,1263.0,37.14705882352941,4.624089894698495,21,1263.0,0.2003573714767068,21,1263.0,-21
230.0,24,1373.0,38.138888888888886,3.834598430014973,24,1373.0,0.16034866052102367,24,1373.0,-24
235.0,23,1488.0,41.333333333333336,4.275303982990042,23,1488.0,0.1811892490384844,23,1488.0,-23
240.0,24,1605.0,44.583333333333336,4.39198936969924,24,1605.0,0.1727338087184807,24,1605.0,-24
245.0,25,1728.0,44.30769230769231,3.9341536417842113,25,1728.0,0.15850124557477047,25,1728.0,-25
250.0,25,1853.0,47.51282051282051,3.83832049118913,25,1853.0,0.15387589944195235,25,1853.0,-25
255.0,27,1987.0,48.46341463414634,3.630030305096965,27,1987.0,0.14813890439175828,27,1987.0,-27
260.0,24,1818.0,44.34146341463415,4.195509421261125,24,2007.0,0.18152562261073069,24,2007.0,-24
265.0,24,1642.0,38.18604651162791,4.025786942711098,24,1930.0,0.18509912091133904,24,1930.0,-24
270.0,19,1698.0,39.48837209302326,5.171520896228419,19,1878.0,0.24986432652164234,19,1878.0,-19
275.0,20,1271.0,29.558139534883722,4.99519985269172,20,1790.0,0.22895297789175276,20,1790.0,-20
280.0,20,711.0,15.8,4.469639908659799,20,1553.0,0.18645480710760481,20,1553.0,-20
285.0,17,409.0,9.088888888888889,5.4063709496536285,17,1347.0,0.23889655917442687,17,1347.0,-17
290.0,13,320.0,6.666666666666667,5.375084841591786,13,1397.0,0.21233181473655854,13,1397.0,-13
295.0,19,405.0,8.617021276595745,5.638629595990649,19,1474.0,0.21726187544008144,19,1474.0,-19
300.0,24,515.0,11.195652173913043,4.940664739499183,24,1582.0,0.15430909020892483,24,1582.0,-24
305.0,26,645.0,12.9,4.810870044095148,26,1712.0,0.1651773050689301,26,1712.0,-26
310.0,26,775.0,15.5,4.991296113528083,26,1842.0,0.15109649327795027,26,1842.0,-26
315.0,28,913.0,17.22641509433962,5.102007696788078,28,1980.0,0.16784218277727403,28,1980.0,-28
320.0,25,912.0,17.88235294117647,5.050436561484517,25,2013.0,0.17989592767455426,25,2013.0,-25
325.0,25,815.0,15.980392156862745,4.709917490016534,25,1958.0,0.1828062443574992,25,1958.0,-25
