step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,36,3542.0,70.84,2.9787917759257425,36,36,3542.0,0.13148694677218245,2.3067625454522984,2.9787917759257425,36,3542.0,2.3067625454522984
230.0,38,3730.0,73.13725490196079,2.6433308381126963,38,38,3730.0,0.11729215801290062,2.175502295309587,2.6433308381126963,38,3730.0,2.175502295309587
235.0,38,3920.0,76.86274509803921,2.8675281844244007,38,38,3920.0,0.1340157668929017,2.371189108311075,2.8675281844244007,38,3920.0,2.371189108311075
240.0,40,4115.0,80.68627450980392,2.7686721483391983,40,40,4115.0,0.13123296781079075,2.266154569970547,2.7686721483391983,40,4115.0,2.266154569970547
245.0,40,4315.0,78.45454545454545,2.764226905583437,40,40,4315.0,0.11317438377529183,2.060934769284798,2.764226905583437,40,4315.0,2.060934769284798
250.0,42,4519.0,83.68518518518519,2.5173674936768387,42,42,4519.0,0.10738194902002551,1.9218982747273956,2.5173674936768387,42,4519.0,1.9218982747273956
255.0,42,4729.0,84.44642857142857,2.5332863981888347,42,42,4729.0,0.12296981495880083,2.136539818674532,2.5332863981888347,42,4729.0,2.136539818674532
260.0,42,4939.0,88.19642857142857,2.56223695316284,42,42,4939.0,0.11785672750698273,2.167129084307443,2.56223695316284,42,4939.0,2.167129084307443
265.0,47,5158.0,87.42372881355932,2.6881927972093638,47,47,5158.0,0.11140896987847632,2.1749759954839374,2.6881927972093638,47,5158.0,2.1749759954839374
270.0,44,5378.0,91.15254237288136,2.6833203198687166,44,44,5378.0,0.11307883555099982,2.1738693296574176,2.6833203198687166,44,5378.0,2.1738693296574176
275.0,46,5605.0,95.0,2.6623198326784356,46,46,5605.0,0.10419188487772978,2.1065787557610576,2.6623198326784356,46,5605.0,2.1065787557610576
280.0,47,5837.0,95.68852459016394,2.4218278423527013,47,47,5837.0,0.09691143075519268,1.9316394504143173,2.4218278423527013,47,5837.0,1.9316394504143173
285.0,49,6075.0,99.59016393442623,2.278035686933684,49,49,6075.0,0.07594910142608356,1.6234908928821536,2.278035686933684,49,6075.0,1.6234908928821536
290.0,49,6320.0,98.75,2.2917893092223163,49,49,6320.0,0.08104479699744864,1.627914066004316,2.2917893092223163,49,6320.0,1.627914066004316
295.0,49,6565.0,102.578125,2.12003895577288,49,49,6565.0,0.07125110840178889,1.441608669393669,2.12003895577288,49,6565.0,1.441608669393669
300.0,51,6820.0,110.0,2.292955012016476,51,51,6820.0,0.08373565936477692,1.7078112106298586,2.292955012016476,51,6820.0,1.7078112106298586
305.0,51,7075.0,107.1969696969697,2.3102231969241678,51,51,7075.0,0.08858144164134424,1.6994285559436353,2.3102231969241678,51,7075.0,1.6994285559436353
310.0,53,7336.0,112.86153846153846,2.192891255965723,53,53,7336.0,0.08405041009938849,1.619310284839049,2.192891255965723,53,7336.0,1.619310284839049
315.0,53,7601.0,111.77941176470588,2.3405778136770854,53,53,7601.0,0.09373531778686688,1.7406138604289347,2.3405778136770854,53,7601.0,1.7406138604289347
320.0,55,7870.0,117.46268656716418,2.1631909934142675,55,55,7870.0,0.08217512038629673,1.5557979365833505,2.1631909934142675,55,7870.0,1.5557979365833505
325.0,58,8145.0,118.04347826086956,2.1761202872363894,58,58,8145.0,0.09411800546511949,1.709928404752654,2.1761202872363894,58,8145.0,1.709928404752654
330.0,55,8420.0,122.02898550724638,2.002988171315469,55,55,8420.0,0.08377818640039808,1.5289266471989647,2.002988171315469,55,8420.0,1.5289266471989647
335.0,57,8705.0,128.01470588235293,2.118719249749704,57,57,8705.0,0.09258943201552006,1.7366077783116207,2.118719249749704,57,8705.0,1.7366077783116207
340.0,57,8990.0,126.61971830985915,1.732967437243939,57,57,8990.0,0.06530678400064255,1.237477063810678,1.732967437243939,57,8990.0,1.237477063810678
345.0,60,9288.0,130.81690140845072,1.8120755957044632,60,60,9288.0,0.06535866195231609,1.27870930724791,1.8120755957044632,60,9288.0,1.27870930724791
350.0,60,9588.0,129.56756756756758,1.9073715409204222,60,60,9588.0,0.07171932094712166,1.345637260368534,1.9073715409204222,60,9588.0,1.345637260368534
355.0,62,9892.0,135.5068493150685,1.634263842590867,62,62,9892.0,0.06397836080105118,1.1998674201207347,1.634263842590867,62,9892.0,1.1998674201207347
360.0,62,10202.0,139.75342465753425,1.9676206760199668,62,62,10202.0,0.07063439595689021,1.4169291522932494,1.9676206760199668,62,10202.0,1.4169291522932494
365.0,62,10512.0,138.31578947368422,1.5900524676091676,62,62,10512.0,0.06421237306344729,1.1803371982985078,1.5900524676091676,62,10512.0,1.1803371982985078
370.0,64,10832.0,142.52631578947367,1.8992699338012933,64,64,10832.0,0.07895029969299096,1.5022622315944196,1.8992699338012933,64,10832.0,1.5022622315944196
375.0,64,11152.0,142.97435897435898,1.5730189846943323,64,64,11152.0,0.05848032708546271,1.1220531174949084,1.5730189846943323,64,11152.0,1.1220531174949084
380.0,63,10491.0,134.5,1.7611114864214727,63,63,10491.0,0.06986869518973415,1.337903160200314,1.7611114864214727,63,10491.0,1.337903160200314
385.0,61,9364.0,117.05,2.0915380744275094,61,61,9027.0,0.09306593263286811,1.7554841337512817,2.0915380744275094,61,9027.0,1.7554841337512817
390.0,56,8485.0,106.0625,2.4134546100962284,56,56,8485.0,0.10345550877111044,1.9282214373395195,2.4134546100962284,56,8485.0,1.9282214373395195
395.0,51,6831.0,85.3875,2.640996292413339,51,51,6831.0,0.10470250228179373,1.986473526402557,2.640996292413339,51,6831.0,1.986473526402557
400.0,49,4960.0,59.75903614457831,2.5740182158535543,49,49,4610.0,0.09585264270923292,1.7037858796567558,2.5740182158535543,49,4610.0,1.7037858796567558
405.0,45,3601.0,43.91463414634146,3.2011661981928836,45,45,3601.0,0.1324662386131413,2.3591106620022253,3.2011661981928836,45,3601.0,2.3591106620022253
410.0,42,2723.0,32.03529411764706,2.9913833578255273,42,42,2723.0,0.11697045441190045,2.04363121801146,2.9913833578255273,42,2723.0,2.04363121801146
415.0,48,2251.0,26.48235294117647,3.1344355199855447,48,48,2233.0,0.11406794552784977,1.9826517115494855,3.1344355199855447,48,2233.0,1.9826517115494855
420.0,53,2071.0,24.36470588235294,3.2073717523314613,53,53,2071.0,0.11583177270083272,1.9987116522144721,3.2073717523314613,53,2071.0,1.9987116522144721
425.0,54,2168.0,24.919540229885058,2.8178798596902848,54,54,2168.0,0.07553269249997915,1.4307636823920176,2.8178798596902848,54,2168.0,1.4307636823920176
430.0,59,2451.0,28.17241379310345,3.05186869766003,59,59,2451.0,0.10011220546728208,1.7788930926507256,3.05186869766003,59,2451.0,1.7788930926507256
435.0,64,2761.0,31.02247191011236,2.4831002488741385,64,64,2761.0,0.06873281672911913,1.2222670128691275,2.4831002488741385,64,2761.0,1.2222670128691275
440.0,64,2952.0,33.54545454545455,2.5800978185463728,64,64,2952.0,0.0715690135214832,1.3101858333947267,2.5800978185463728,64,2952.0,1.3101858333947267
445.0,62,3032.0,34.06741573033708,2.737840134010029,62,62,2989.0,0.09348349459622023,1.6713568768043339,2.737840134010029,62,2989.0,1.6713568768043339
450.0,56,3092.0,35.13636363636363,3.065070722718979,56,56,3092.0,0.11436975097104994,2.0256739572391638,3.065070722718979,56,3092.0,2.0256739572391638
455.0,52,3000.0,34.883720930232556,2.9468948724550157,52,52,3000.0,0.10618801072688033,1.928370319145087,2.9468948724550157,52,3000.0,1.928370319145087
460.0,49,2800.0,32.18390804597701,2.726289253978284,49,49,2757.0,0.09055228891228659,1.664379171806931,2.726289253978284,49,2757.0,1.664379171806931
465.0,46,2590.0,29.770114942528735,3.4476161478353484,46,46,2590.0,0.12963468102114337,2.343894102650977,3.4476161478353484,46,2590.0,2.343894102650977
470.0,44,2457.0,28.24137931034483,2.952598728318406,44,44,2457.0,0.11087230759349985,1.9675193775725994,2.952598728318406,44,2457.0,1.9675193775725994
475.0,49,2466.0,28.674418604651162,3.0800564817068024,49,49,2448.0,0.10989155686004763,1.9354906500521731,3.0800564817068024,49,2448.0,1.9354906500521731
480.0,54,2501.0,29.08139534883721,3.1513554564143997,54,54,2501.0,0.10872780575741976,1.9390043486823096,3.1513554564143997,54,2501.0,1.9390043486823096
485.0,55,2617.0,29.07777777777778,2.941295884534836,55,55,2617.0,0.07350039432199884,1.3998909844612628,2.941295884534836,55,2617.0,1.3998909844612628
490.0,60,2905.0,32.640449438202246,3.0621342856424367,60,60,2905.0,0.086404141653287,1.6633207141909956,3.0621342856424367,60,2905.0,1.6633207141909956
495.0,65,3220.0,35.77777777777778,2.633632337744148,65,65,3220.0,0.07081901513290723,1.3799623628940596,2.633632337744148,65,3220.0,1.3799623628940596
500.0,65,3416.0,38.81818181818182,2.4895374127552476,65,65,3416.0,0.07490940245354946,1.4162690472473334,2.4895374127552476,65,3416.0,1.4162690472473334
505.0,62,3501.0,39.78409090909091,2.6170973016736956,62,62,3458.0,0.08926367733224919,1.6959309654927373,2.6170973016736956,62,3458.0,1.6959309654927373
510.0,58,3568.0,40.54545454545455,2.7790810741727885,58,58,3568.0,0.10054271603209256,1.8547679328223907,2.7790810741727885,58,3568.0,1.8547679328223907
515.0,53,3483.0,39.57954545454545,2.9840967706745585,53,53,3483.0,0.09880634125708256,1.906281543529756,2.9840967706745585,53,3483.0,1.906281543529756
520.0,52,3291.0,36.56666666666667,2.7871456980794185,52,52,3248.0,0.08549743610653211,1.5585981988079602,2.7871456980794185,52,3248.0,1.5585981988079602
525.0,47,3086.0,35.47126436781609,3.3199465932348176,47,47,3086.0,0.12787032201966467,2.26572617479206,3.3199465932348176,47,3086.0,2.26572617479206
530.0,44,2956.0,33.21348314606742,3.1488458880168784,44,44,2956.0,0.11228640081043186,2.07616978672207,3.1488458880168784,44,2956.0,2.07616978672207
535.0,50,2970.0,34.13793103448276,3.0897833138582076,50,50,2952.0,0.1037591588646201,1.969214962904841,3.0897833138582076,50,2952.0,1.969214962904841
540.0,55,3010.0,34.59770114942529,3.1664386947492926,55,55,3010.0,0.10602409723274626,1.9726811791210568,3.1664386947492926,55,3010.0,1.9726811791210568
545.0,56,3127.0,34.362637362637365,2.9607582959546828,56,56,3127.0,0.08626732593287453,1.5977180012848553,2.9607582959546828,56,3127.0,1.5977180012848553
550.0,61,3420.0,38.0,3.101591164561651,61,61,3420.0,0.09243360967965741,1.7816394619214084,3.101591164561651,61,3420.0,1.7816394619214084
555.0,66,3740.0,41.0989010989011,2.531430083747252,66,66,3740.0,0.060093206748648854,1.1524648268398408,2.531430083747252,66,3740.0,1.1524648268398408
560.0,66,3941.0,44.28089887640449,2.4976851651014402,66,66,3941.0,0.06975195278867935,1.3264224129706617,2.4976851651014402,66,3941.0,1.3264224129706617
565.0,64,4031.0,44.78888888888889,2.5775020500386217,64,64,3988.0,0.08961250879740204,1.6051428132835277,2.5775020500386217,64,3988.0,1.6051428132835277
570.0,59,4104.0,45.6,2.857974858074949,59,59,4104.0,0.10274179833565879,1.8122226337610345,2.857974858074949,59,4104.0,1.8122226337610345
575.0,54,4024.0,44.71111111111111,3.074601711727964,54,54,4024.0,0.10182407962669872,1.8807467150958583,3.074601711727964,54,4024.0,1.8807467150958583
580.0,52,3836.0,41.69565217391305,2.8981125707918114,52,52,3793.0,0.09192601679105801,1.592275569340428,2.8981125707918114,52,3793.0,1.592275569340428
585.0,48,3636.0,41.31818181818182,3.3264379049790667,48,48,3636.0,0.13124441737768786,2.2652979690257626,3.3264379049790667,48,3636.0,2.2652979690257626
590.0,45,3511.0,39.449438202247194,2.9457036392825255,45,45,3511.0,0.11104918781129912,1.9858263321321632,2.9457036392825255,45,3511.0,1.9858263321321632
595.0,51,3530.0,40.11363636363637,2.9418191640376494,51,51,3511.0,0.10905615299235473,1.9094299269521435,2.9418191640376494,51,3511.0,1.9094299269521435
