step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.589380009477775,3,3,18.0,0.5408653609361028,10.589380009477775,10.589380009477775,3,18.0,-0.15
50.0,4,23.0,1.4375,6.613061925089722,4,4,23.0,0.3529601307662028,6.6194517878935715,6.613061925089722,4,23.0,-0.05000000000000002
55.0,4,43.0,2.6875,8.447072909821713,4,4,36.0,0.45466164265730435,8.277538353034435,8.447072909821713,4,36.0,-0.12999999999999998
60.0,4,63.0,3.9375,9.500701077974204,4,4,63.0,0.5204313750933058,9.401408399063762,9.500701077974204,4,63.0,-0.27
65.0,4,44.0,2.2,7.234934955046117,4,4,44.0,0.369824916268754,7.06488173995572,7.234934955046117,4,44.0,0.19
70.0,4,64.0,3.2,9.182784339852347,4,4,43.0,0.48275185709089696,9.025128955580197,9.182784339852347,4,43.0,0.010000000000000009
75.0,6,86.0,3.739130434782609,7.547126928700415,6,6,86.0,0.3872906538868596,6.886015571176081,7.547126928700415,6,86.0,-0.43
80.0,3,28.0,1.2173913043478262,8.92850433843127,3,3,28.0,0.4777619168418953,8.900664236956676,8.92850433843127,3,28.0,0.58
85.0,5,32.0,1.2307692307692308,9.001701095659415,5,5,-3.0,0.45620263067709477,8.344217388755917,9.001701095659415,5,-3.0,0.31000000000000005
90.0,4,50.0,2.0,9.860488375476066,4,4,50.0,0.5262862765272579,9.459937421701968,9.860488375476066,4,50.0,-0.53
95.0,4,70.0,2.8,9.822654924092495,4,4,70.0,0.5193708999084964,9.749420419972132,9.822654924092495,4,70.0,-0.19999999999999996
100.0,7,96.0,3.4285714285714284,7.98888009969817,7,7,96.0,0.3305348113523851,6.096223863984354,7.98888009969817,7,96.0,-0.26
105.0,7,131.0,4.851851851851852,8.668628307871808,7,7,131.0,0.4065426373742496,7.52955414041339,8.668628307871808,7,131.0,-0.3500000000000001
110.0,5,60.0,2.0689655172413794,7.547356782114387,5,5,60.0,0.33468282682010597,6.2493682887681645,7.547356782114387,5,60.0,0.7100000000000001
115.0,5,69.0,2.3793103448275863,8.385611004123273,5,5,28.0,0.4022270428748147,7.468846533461985,8.385611004123273,5,28.0,0.31999999999999995
