step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.259620669618707,0,0,0.0,0.7321214779703356,14.259620669618707,14.259620669618707,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,8.771181912069345,2,2,4.0,0.45493099742908466,8.757260466943578,8.771181912069345,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.31299808680255,3,3,19.0,0.5368511892280902,10.39351786516764,10.31299808680255,3,19.0,-0.15
50.0,3,34.0,2.125,7.978814017322789,3,3,34.0,0.4161827676211783,7.76385284749334,7.978814017322789,3,34.0,-0.15000000000000002
55.0,5,57.0,3.5625,8.572236203363964,5,5,57.0,0.44744117011142776,8.396836512603924,8.572236203363964,5,57.0,-0.22999999999999993
60.0,5,82.0,5.125,8.690958351985426,5,5,82.0,0.4540542532248435,8.485748361928731,8.690958351985426,5,82.0,-0.25
65.0,7,114.0,5.7,6.969491838276545,7,7,114.0,0.3444990206758127,6.345188707881043,6.969491838276545,7,114.0,-0.31999999999999995
70.0,7,149.0,7.45,8.372170633587313,7,7,149.0,0.4281015469175282,7.913839120161441,8.372170633587313,7,149.0,-0.3500000000000001
75.0,9,186.0,8.08695652173913,6.430121511790762,9,9,186.0,0.32168696026839594,5.712030786446985,6.430121511790762,9,186.0,-0.3700000000000001
80.0,6,141.0,6.130434782608695,7.665730207442939,6,6,141.0,0.40080820202009876,7.382085038365248,7.665730207442939,6,141.0,0.4500000000000002
85.0,8,160.0,6.153846153846154,7.7235361446673485,8,8,123.0,0.38502978183182474,7.229832871881299,7.7235361446673485,8,123.0,0.17999999999999994
90.0,7,190.0,7.6,8.14925610359879,7,7,190.0,0.413033827937079,7.746966300305796,8.14925610359879,7,190.0,-0.6699999999999999
95.0,4,91.0,3.64,8.523396148930372,4,4,91.0,0.44662187585489543,8.484011532241496,8.523396148930372,4,91.0,0.9899999999999999
100.0,4,76.0,2.814814814814815,7.54144355708246,4,4,24.0,0.36274942898181417,6.652430922824834,7.54144355708246,4,24.0,0.67
105.0,5,101.0,3.740740740740741,9.128796365809752,5,5,101.0,0.48143840572181734,8.548520472112182,9.128796365809752,5,101.0,-0.77
110.0,4,95.0,3.1666666666666665,7.09395576734861,4,4,95.0,0.3268207247256191,5.632685354780877,7.09395576734861,4,95.0,0.06000000000000005
115.0,6,125.0,4.310344827586207,8.30707258287068,6,6,109.0,0.4073572777234604,7.1118225418961,8.30707258287068,6,109.0,-0.14000000000000012
120.0,6,155.0,5.344827586206897,9.126883751272782,6,6,155.0,0.4570686649123404,8.092128392691835,9.126883751272782,6,155.0,-0.45999999999999996
125.0,8,189.0,5.7272727272727275,8.139767618769369,8,8,189.0,0.3523550047611574,6.535278835980973,8.139767618769369,8,189.0,-0.33999999999999986
130.0,8,229.0,7.15625,8.641027178099295,8,8,229.0,0.4072947643104068,7.394068742917703,8.641027178099295,8,229.0,-0.40000000000000013
