step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235123,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235123,3402.6639167315343,71.26041696207665,1.4626864085818472,63.04213241963218,3402.6639167315343,71.26041696207665,1.4626864085818472,63.04213241963218,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.6709906264103601,12.445456679235125,12.445456679235125,3593.6679566638995,49.035680000000006,1.544778080636702,65.21780097153194,3593.6679566638995,49.035680000000006,1.5447780806367017,65.21780097153194,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,4189.691956663899,40.54474666666671,1.8009707131614099,66.56208408898696,4189.691956663899,40.54474666666671,1.8009707131614103,66.56208408898696,0,0.0,0.0
40.0,1,1.0,0.07692307692307693,8.771463982610815,1,1,1.0,0.46134919014071973,8.771463982610815,8.771463982610815,2439.3589711360137,42.72857435897437,1.0485902585071203,58.994196307271494,2439.3589711360137,42.72857435897437,1.0485902585071203,58.994196307271515,1,1.0,-0.01
45.0,3,16.0,1.2307692307692308,10.292558779561546,3,3,16.0,0.5217374884150536,10.374881500683697,10.292558779561546,3745.2661076195677,76.6995111111111,1.6099527141613887,63.579225898125365,3767.7385073805203,75.8432447789441,1.6196117800636998,63.61190112827704,3,16.0,-0.15
50.0,2,21.0,1.3125,7.5883069831132985,2,2,21.0,0.38096174921403153,7.742770465356118,7.5883069831132985,3410.2383933951573,84.60555243721998,1.465935846089261,60.06419908684791,3295.8920931156035,83.00960016063189,1.416785895708459,60.22080005180398,2,21.0,-0.04999999999999999
55.0,4,41.0,2.5625,8.945914796738535,4,4,36.0,0.45467259642490504,8.834700768865961,8.945914796738535,3537.3488346259815,86.8266725925926,1.5205858394881546,62.74642872971849,3449.5093924678094,82.28061955584221,1.4828270740080172,62.71360832007652,4,36.0,-0.15
60.0,4,61.0,3.8125,8.924644801507945,4,4,61.0,0.46373317166978095,8.812012773953334,8.924644801507945,3105.149362962963,74.99927703703707,1.3347891145053414,60.87153537467357,3044.32238778373,71.19243622250887,1.3086426443366301,60.95589579972189,4,61.0,-0.25
65.0,6,89.0,4.45,7.452434025152686,6,6,89.0,0.36346502627128946,7.068473840483922,7.452434025152686,3283.996684107717,99.60830560218957,1.4116891863489045,61.55619621080814,3298.1015534750013,92.03078715461128,1.4177488964046845,61.82437650778801,6,89.0,-0.28
70.0,3,60.0,3.0,9.03368519299438,3,3,60.0,0.4580919754298145,9.184889292374976,9.03368519299438,3293.188134081911,85.33140148148154,1.4156270680501601,62.93003455443272,3039.378758977985,75.2938253408009,1.3065245292535397,62.71749408315878,3,60.0,0.29000000000000004
75.0,5,77.0,3.347826086956522,7.527025590974074,5,5,52.0,0.3691780826162423,7.048955866268527,7.527025590974074,3162.6405175807813,79.90374076159442,1.3595086704999264,60.48951915477047,2891.878154890799,68.84514789525383,1.2431191949580398,60.80315960038897,5,52.0,0.07999999999999996
80.0,5,102.0,4.434782608695652,9.233084624003835,5,5,102.0,0.48346255661690346,9.034978730594002,9.233084624003835,3464.3587984097276,80.13048608790177,1.4892060283219475,62.10932107699731,3155.6067189714263,67.7358471237648,1.3564850854628663,62.15324573994895,5,102.0,-0.5
