step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3953.8254887461057,82.68184888888894,1.699602163767484,63.296651220478466,3953.8254887461053,82.68184888888894,1.6996021637674843,63.296651220478466,3,0.0,0.0
30.0,0,0.0,0.0,12.710150532057568,0,0,0.0,0.6624609273219465,12.710150532057568,12.710150532057568,3646.2371420321556,49.035680000000006,1.5673751688497692,65.37337995579767,3646.2371420321556,49.035680000000006,1.5673751688497695,65.37337995579767,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,3588.9162443016603,40.54474666666671,1.5427217085413683,65.78453825785346,3588.916244301661,40.54474666666671,1.5427217085413683,65.78453825785346,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.30638297878718,2,2,4.0,0.4537899061215249,8.944647388703421,9.30638297878718,3584.7854001000965,81.74051498499178,1.5409695838094777,61.66341132348317,3309.032677015474,75.45278306306935,1.4224334619779795,61.65519360076048,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3833.5198000011114,76.78704225334643,1.6478888807573213,63.85243721706391,3817.7424445627844,76.88519975632504,1.6411069248366013,63.77760789773882,3,19.0,-0.15
50.0,2,24.0,1.5,6.481424864259177,2,2,24.0,0.3552777532279351,6.717650464376412,6.481424864259177,2539.3504308006745,69.44555397809161,1.091586344356852,57.79794555081738,2626.2211074109837,73.78902507087466,1.1289298841980708,58.27557993721251,2,24.0,-0.04999999999999999
55.0,5,49.0,3.0625,7.9541442564714195,5,5,44.0,0.42680128106490556,7.877695835297036,7.9541442564714195,3389.33150190441,91.6086992592593,1.4569628574898095,61.989648339377496,3308.3774799168687,87.60773790882689,1.422163967202291,61.93549210592299,5,44.0,-0.2
60.0,5,74.0,4.625,8.638728163542805,5,5,74.0,0.4612249978262756,8.607918669506512,8.638728163542805,3181.9662551914657,81.71365925925929,1.3678144718348804,61.04657945270987,3113.972561123484,78.33113790882688,1.338587355650795,61.05136502467208,5,74.0,-0.3
65.0,6,89.0,4.45,6.762760690644738,6,6,89.0,0.3402194544984653,6.716137837576919,6.762760690644738,3343.0987771905247,101.4474875816994,1.4370914172499578,60.60108358473117,3294.2837940060226,97.29737491595041,1.4161074209463527,60.79604723411014,6,89.0,-0.15000000000000002
70.0,6,119.0,5.95,8.251165533143915,6,6,109.0,0.4277448175411603,8.110950666293824,8.251165533143915,3239.5601873950527,92.23545679012352,1.3925792440023932,61.90536049002915,3125.819085340097,85.38693861125986,1.3436866418745441,61.857008199199164,6,109.0,-0.20000000000000007
75.0,8,152.0,6.608695652173913,6.515623194743761,8,8,152.0,0.33414859391139257,6.059048434654794,6.515623194743761,2882.0329787102037,93.49351111111113,1.2389006851433528,59.7277251521675,2867.889121302481,86.13814303961105,1.232818863053717,60.06989582739002,8,152.0,-0.42999999999999994
80.0,5,102.0,4.434782608695652,7.977763235479043,5,5,102.0,0.41670590818526365,8.023586393711525,7.977763235479043,3526.492628547952,94.96738300653598,1.5159219025399138,62.29213561848254,3419.637816136593,87.06497404064693,1.469987987975958,62.30150179862901,5,102.0,0.5
