step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.50166588929023,3,3,16.0,0.5484080010027764,10.776314112229267,10.50166588929023,3,16.0,-0.14
50.0,3,22.0,1.375,6.749003916522918,3,3,22.0,0.3569547370997704,6.74129824645321,6.749003916522918,3,22.0,-0.06
55.0,4,42.0,2.625,8.485602122663202,4,4,37.0,0.4539450835379489,8.25102916863037,8.485602122663202,4,37.0,-0.15
60.0,4,62.0,3.875,9.679999563813094,4,4,62.0,0.5229642885283463,9.525053105856921,9.679999563813094,4,62.0,-0.25
65.0,3,45.0,2.25,7.8173539332721855,3,3,45.0,0.3870802202783116,7.664956215920507,7.8173539332721855,3,45.0,0.16999999999999998
70.0,3,60.0,3.0,9.503693665995327,3,3,41.0,0.5094587060700547,9.585857477224168,9.503693665995327,3,41.0,0.040000000000000036
75.0,4,77.0,3.347826086956522,7.981066804092928,4,4,77.0,0.4066159107189146,7.3884873354592155,7.981066804092928,4,77.0,-0.36000000000000004
80.0,2,12.0,0.5217391304347826,8.965086492122593,2,2,12.0,0.48847761259468625,9.14777550543972,8.965086492122593,2,12.0,0.65
85.0,3,10.0,0.4,9.208424540585865,3,3,-27.0,0.4908262520300388,9.279977916702899,9.208424540585865,3,-27.0,0.39
90.0,3,21.0,0.84,9.558635229525036,3,3,21.0,0.5151642712354364,9.59486635803909,9.558635229525036,3,21.0,-0.48
95.0,3,36.0,1.44,9.93594811347241,3,3,36.0,0.5563421925950249,10.515941009258748,9.93594811347241,3,36.0,-0.15
100.0,6,56.0,2.0,8.193775013489836,6,6,56.0,0.3870362794062479,6.9693339765823765,8.193775013489836,6,56.0,-0.20000000000000007
105.0,6,86.0,3.0714285714285716,9.148466060502004,6,6,86.0,0.4585614613747887,8.305133693854348,9.148466060502004,6,86.0,-0.29999999999999993
110.0,4,48.0,1.6551724137931034,7.828720738638001,4,4,48.0,0.3558355287378091,6.431456145043823,7.828720738638001,4,48.0,0.38
115.0,5,70.0,2.5,8.37683572400367,5,5,40.0,0.4177942028273652,7.4459267993108424,8.37683572400367,5,40.0,0.07999999999999996
120.0,5,95.0,3.392857142857143,9.347560217133069,5,5,95.0,0.5015041746585529,8.84054942816433,9.347560217133069,5,95.0,-0.5499999999999999
125.0,3,43.0,1.34375,7.848593645471601,3,3,43.0,0.3659950881874504,6.761424373141947,7.848593645471601,3,43.0,0.52
130.0,3,55.0,1.7741935483870968,9.511809681727444,3,3,22.0,0.5063067928780338,9.141922722982791,9.511809681727444,3,22.0,0.21
135.0,4,71.0,2.3666666666666667,8.801657370319909,4,4,71.0,0.4374878866958612,7.641942420326712,8.801657370319909,4,71.0,-0.49
140.0,2,9.0,0.3333333333333333,9.336135440611779,2,2,9.0,0.514254977877264,9.516861591554251,9.336135440611779,2,9.0,0.62
145.0,4,8.0,0.27586206896551724,9.3973507941936,4,4,-29.0,0.48286047937555143,8.975172291689738,9.3973507941936,4,-29.0,0.38
150.0,3,18.0,0.6206896551724138,9.621397338474118,3,3,18.0,0.5091729155358683,9.243062586540283,9.621397338474118,3,18.0,-0.47
155.0,3,33.0,1.1379310344827587,10.408916293620035,3,3,33.0,0.5707906962110888,11.032502355588148,10.408916293620035,3,33.0,-0.15000000000000002
160.0,5,51.0,1.6451612903225807,8.713271959205638,5,5,51.0,0.3437190873192813,7.223118862040508,8.713271959205638,5,51.0,-0.18
165.0,6,81.0,2.6129032258064515,9.476966226893044,6,6,81.0,0.4022537511193745,8.480903961066879,9.476966226893044,6,81.0,-0.30000000000000004
170.0,4,44.0,1.375,7.889506639255136,4,4,44.0,0.28963297159365764,6.045705258949812,7.889506639255136,4,44.0,0.37000000000000005
175.0,5,69.0,2.3793103448275863,8.932222181930767,5,5,41.0,0.41210645657884704,8.13860536328792,8.932222181930767,5,41.0,0.030000000000000027
180.0,5,94.0,3.2413793103448274,8.997311799248369,5,5,94.0,0.4251048622838553,8.052024196025778,8.997311799248369,5,94.0,-0.53
185.0,4,47.0,1.5666666666666667,8.182097401367907,4,4,47.0,0.3717354602404776,7.309912836324469,8.182097401367907,4,47.0,0.47
190.0,3,58.0,2.0714285714285716,9.156490566115622,3,3,26.0,0.4784729063620201,9.15860644044435,9.156490566115622,3,26.0,0.20999999999999996
195.0,5,76.0,2.533333333333333,8.161113771788111,5,5,76.0,0.39627963571933766,7.1715410242065065,8.161113771788111,5,76.0,-0.5
200.0,2,13.0,0.43333333333333335,9.294757817240686,2,2,13.0,0.5066154100784208,9.589210096138155,9.294757817240686,2,13.0,0.63
205.0,3,11.0,0.36666666666666664,9.008246912491872,3,3,-24.0,0.4710469935468518,8.453766137369161,9.008246912491872,3,-24.0,0.37
210.0,3,24.0,0.8571428571428571,9.380408246213822,3,3,24.0,0.5179562944649785,9.085345651809222,9.380408246213822,3,24.0,-0.48
215.0,3,39.0,1.3928571428571428,10.125898306615932,3,3,39.0,0.5827552149675743,10.73637074731201,10.125898306615932,3,39.0,-0.15000000000000002
220.0,4,56.0,1.8064516129032258,8.854401220030757,4,4,56.0,0.4308388240929535,8.018222853898386,8.854401220030757,4,56.0,-0.17000000000000004
225.0,5,80.0,2.5806451612903225,9.023449962914995,5,5,80.0,0.4253024407130265,8.119890651378734,9.023449962914995,5,80.0,-0.24
230.0,4,46.0,1.3529411764705883,7.973287848682444,4,4,46.0,0.32064109420405396,6.260796975674847,7.973287848682444,4,46.0,0.34
235.0,5,68.0,2.193548387096774,8.773699312608993,5,5,37.0,0.414953580879335,7.905599923816324,8.773699312608993,5,37.0,0.09000000000000002
