step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40985640697890857,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6097298144392388,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.842530438781093,2,2,0.0,0.5984249680511945,11.842530438781093,11.842530438781093,4671.939503674768,83.51602222222226,2.0082779296082776,64.64068435322133,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322132,2,0.0,0.0
30.0,0,0.0,0.0,14.130764990724568,0,0,0.0,0.7099728185370487,14.130764990724568,14.130764990724568,3594.5291817404986,40.863066666666676,1.5451464339073102,66.03743473510904,3594.5291817404986,40.863066666666676,1.5451464339073104,66.03743473510903,0,0.0,0.0
35.0,0,0.0,0.0,15.3562536875134,0,0,0.0,0.7702777602556857,15.356253687513401,15.3562536875134,3282.085019704275,33.787288888888924,1.410828189112702,66.14401650165331,3282.0850197042755,33.787288888888924,1.4108281891127021,66.1440165016533,0,0.0,0.0
40.0,2,3.0,0.3,7.590168167608118,2,2,3.0,0.3813627511434076,7.590168167608118,7.590168167608118,2890.9014372493225,62.3451466666667,1.2426902858688191,58.665245070423694,2890.9014372493225,62.3451466666667,1.2426902858688194,58.665245070423694,2,3.0,-0.03
45.0,3,18.0,1.8,9.33559257193959,3,3,18.0,0.4760431877053918,9.335592571939587,9.33559257193959,2974.109392804876,77.83738666666666,1.2784676802982882,62.0430428485196,2974.1093928048763,77.83738666666665,1.278467680298288,62.04304284851959,3,18.0,-0.15
50.0,3,23.0,1.9166666666666667,6.451988650217821,3,3,23.0,0.3309718524100871,6.428719803168829,6.451988650217821,2930.2208052585365,83.06244444444448,1.2596044395789872,58.62834357594337,3044.7279459650213,84.95158836781582,1.3088266282673129,59.296104736981356,3,23.0,-0.05000000000000002
55.0,3,38.0,3.1666666666666665,8.453667962663914,3,3,32.0,0.44316661078338554,8.223084026394192,8.453667962663914,3476.157692342516,89.46657685098207,1.4942840953599612,62.3922472724276,3365.386002367854,82.93990118919285,1.4466673759524973,62.400766562899356,3,32.0,-0.09
60.0,3,53.0,4.416666666666667,8.655289469547931,3,3,53.0,0.4697353655355586,8.443034761176754,8.655289469547931,2912.177619511805,69.15543434343437,1.2518439645356862,60.47451487530546,2848.4042689397015,64.32135389060745,1.2244305893635787,60.64284519887075,3,53.0,-0.21000000000000002
65.0,4,72.0,4.5,7.012158909841398,4,4,72.0,0.3510671932304549,6.379534715063965,7.012158909841398,2926.467032873196,95.76268034188037,1.2580023608372959,60.57884452263123,3012.0711574732327,86.82787732527332,1.2947956451069746,61.11439687180435,4,72.0,-0.18999999999999995
70.0,1,30.0,1.875,9.207293230804352,1,1,30.0,0.4875883399026055,9.271375181711063,9.207293230804352,3699.0426550117554,81.07278383838388,1.5900852317477878,63.57159641348637,3243.602399546121,69.20421282819859,1.3943104010254723,63.21716494082563,1,30.0,0.42
75.0,2,36.0,2.0,8.611930738697533,2,2,9.0,0.44452012692302323,8.216055348344852,8.611930738697533,3354.205801935974,72.07143247863252,1.4418483933915047,60.69683303265405,2955.7483256199193,59.90714415499948,1.2705697437983254,61.11846760030599,2,9.0,0.21
80.0,2,46.0,2.5555555555555554,10.25155132766836,2,2,46.0,0.5616816201012383,10.218600738015907,10.25155132766836,3212.443633212349,57.20099145299149,1.3809080647392686,62.16023363591596,2888.632754815823,47.523195991048745,1.2417163420391908,62.28101632140853,2,46.0,-0.37
85.0,4,56.0,2.8,9.069845587480192,4,4,56.0,0.4712208555810934,8.609041950098886,9.069845587480192,3132.7345001182684,75.33797162118462,1.3466531442150305,60.91934900929001,2943.1895823881764,61.37868349163134,1.2651733552915387,61.62335021882029,4,56.0,-0.10000000000000003
90.0,4,73.0,3.8421052631578947,9.841309301302747,4,4,73.0,0.4778238860501793,9.050735207601752,9.841309301302747,3225.8402913015543,82.1679703703704,1.3866848572110075,62.42558939980106,2993.779028808548,60.73627718452819,1.2869239794938157,62.78917713655901,4,73.0,-0.16999999999999993
