step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31248941781787754,0,0.0,0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45450142942050914,0,0.0,0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5876099187877319,0,0.0,0
25.0,0,0.0,0.0,14.113274471264802,0,0.0,0.7103314698257639,0,0.0,0
30.0,0,0.0,0.0,12.314694826884823,0,0.0,0.6240915276179787,0,0.0,0
35.0,0,0.0,0.0,12.872340398154638,0,0.0,0.6628518372397385,0,0.0,0
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,5.0,0.4906461909760599,3,5.0,-3
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,22.0,0.5178455870548884,4,22.0,-4
50.0,4,42.0,2.625,9.849162301529171,4,42.0,0.5130082584079398,4,42.0,-4
55.0,6,69.0,3.45,8.499099800870058,6,69.0,0.43231926885114697,6,69.0,-6
60.0,7,101.0,4.809523809523809,8.37257075868265,7,101.0,0.4239926885952038,7,101.0,-7
65.0,10,142.0,6.454545454545454,6.335388998414451,10,142.0,0.313607539173082,10,142.0,-10
70.0,8,116.0,5.043478260869565,6.425292073426574,8,116.0,0.33395221400209685,8,116.0,-8
75.0,4,96.0,4.0,7.860834773063966,4,69.0,0.41162199609464867,4,69.0,-4
80.0,4,116.0,4.142857142857143,8.19291980114169,4,116.0,0.427070409690019,4,116.0,-4
85.0,4,136.0,4.689655172413793,8.84404959388544,4,136.0,0.4742173090967034,4,136.0,-4
90.0,6,159.0,5.482758620689655,8.017057490493805,6,159.0,0.39316291320767294,6,159.0,-6
95.0,7,193.0,6.433333333333334,7.848603423740546,7,193.0,0.40598530158889884,7,193.0,-7
