step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,4410.473647384259,89.69680000000002,1.8958913703413092,63.724426096241885,4410.473647384259,89.69680000000004,1.8958913703413096,63.724426096241885,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768354,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,0,0.0,0.0
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,3956.413582699618,40.54474666666671,1.7006931198986017,66.35797705270753,3956.413582699618,40.54474666666671,1.7006931198986017,66.35797705270753,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,3704.7910865966583,74.74733333333337,1.592545528730156,60.9856978952472,3720.6707879597266,74.28799631452087,1.59937159732526,61.192063657245896,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3567.117040935922,76.81075470599278,1.533373249128818,63.828360390070685,3607.6237305860845,75.84804349253172,1.5507844393182768,63.853149075520754,3,18.0,-0.15
50.0,3,23.0,1.4375,6.567851982762045,3,3,23.0,0.3482915909535554,6.532328140756455,6.567851982762045,2737.513289925227,73.51879069664537,1.1767662425754983,57.638273882484285,2708.8726113551556,73.0112959688232,1.1644565786338017,58.12620645491478,3,23.0,-0.05000000000000002
55.0,5,48.0,3.0,8.11225706556993,5,5,42.0,0.43122728354848555,7.904205019701103,8.11225706556993,3393.638691255052,91.6086992592593,1.4588143019747806,62.00622470256969,3316.3961168333053,86.46638188703633,1.4256103435891145,62.047758001553476,5,42.0,-0.18999999999999997
60.0,5,73.0,4.5625,8.989159398097563,5,5,73.0,0.48175063805983986,8.839567507730576,8.989159398097563,3006.49762962963,81.71365925925929,1.2923873415194176,61.30123652190458,2953.451371559471,77.18978188703633,1.2695850681622116,61.38683158217992,5,73.0,-0.31
65.0,8,105.0,5.25,6.572557279644693,8,8,105.0,0.3225771588439057,6.146561546627308,6.572557279644693,3168.1699344207823,108.79167407407411,1.3619059065202288,60.78695957754285,3164.2363807818356,101.58713009851796,1.360212205183839,61.050134679110144,8,105.0,-0.32000000000000006
70.0,6,117.0,5.85,7.78136742848915,6,6,117.0,0.40375465106562575,7.706130562032342,7.78136742848915,2972.3896173391067,91.9637647058824,1.2777380543574552,61.53385556941037,2884.714831507035,85.67240673288242,1.2400504124315492,61.58267461809608,6,117.0,-0.11999999999999988
75.0,8,150.0,6.521739130434782,6.276385213982498,8,8,135.0,0.3141962820694809,5.8158919479221085,6.276385213982498,3066.8829730087823,98.38905820105823,1.3183589230288186,60.34864909087616,2987.3564063625254,90.7238396711055,1.2841726875599875,60.54290726751295,8,135.0,-0.18000000000000016
80.0,8,190.0,8.26086956521739,7.717561659700908,8,8,190.0,0.3988289032994756,7.37939189922588,7.717561659700908,3321.942231049806,93.99802222222226,1.4279949633904447,60.99624593583049,3236.472732624529,85.91334431126207,1.3912538233787013,61.22440574774621,8,190.0,-0.5499999999999998
85.0,7,126.0,5.04,7.255992207751843,7,7,126.0,0.37574422117131695,6.925308808928145,7.255992207751843,3331.7841421182266,95.9554533333334,1.432220856184119,59.71867412192687,3272.061026292562,88.09431700698927,1.406547784663719,60.31049290068229,7,126.0,0.6399999999999999
90.0,5,137.0,5.48,8.038121851931137,5,5,95.0,0.40164541514975144,7.606701579190128,8.038121851931137,3158.2517554576307,87.09924444444458,1.357631458388347,61.024370557490855,3097.3422724994975,77.69611986184577,1.3314468479400439,61.411653441739126,5,95.0,0.31000000000000005
