step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,8.105653424046302
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,10.030255535113252
50.0,4,35.0,2.1875,7.651459914339236,4,4,35.0,0.39796238453155225,7.459789284382777,7.651459914339236,4,35.0,7.459789284382777
55.0,5,60.0,3.75,8.594447523465766,5,5,60.0,0.4381844845478275,8.3714885888135,8.594447523465766,5,60.0,8.3714885888135
60.0,5,85.0,5.3125,8.929333277373019,5,5,85.0,0.43574443692905473,8.057813078895505,8.929333277373019,5,85.0,8.057813078895505
65.0,7,115.0,5.75,6.652009982636218,7,7,115.0,0.33833236011529133,6.264565687704333,6.652009982636218,7,115.0,6.264565687704333
70.0,7,150.0,7.5,8.17424366088085,7,7,150.0,0.4257817233636735,7.911624511233744,8.17424366088085,7,150.0,7.911624511233744
75.0,8,186.0,8.08695652173913,6.426368492856804,8,8,186.0,0.31580619260087717,5.773124405824397,6.426368492856804,8,186.0,5.773124405824397
80.0,8,190.0,8.26086956521739,7.673220505851201,8,8,190.0,0.3949162687613279,7.385449134186615,7.673220505851201,8,190.0,7.385449134186615
85.0,11,230.0,8.846153846153847,6.813376925248018,11,11,194.0,0.3282392598538885,6.064953755572299,6.813376925248018,11,194.0,6.064953755572299
90.0,11,281.0,11.24,6.720239552218419,11,11,281.0,0.3324195286774638,6.148104215391973,6.720239552218419,11,281.0,6.148104215391973
95.0,8,201.0,8.04,7.3178401745866895,8,8,201.0,0.37138475685474076,6.910915414891511,7.3178401745866895,8,201.0,6.910915414891511
100.0,9,207.0,7.392857142857143,5.936458062745793,9,9,155.0,0.28929302769283965,5.207311897896309,5.936458062745793,9,155.0,5.207311897896309
105.0,9,252.0,9.0,7.423453321977507,9,9,252.0,0.3898090138865603,6.8747351659825275,7.423453321977507,9,252.0,6.8747351659825275
110.0,9,267.0,8.612903225806452,6.146670448806906,9,9,267.0,0.30290230807113905,5.261283387257157,6.146670448806906,9,267.0,5.261283387257157
115.0,10,314.0,10.827586206896552,7.034197177855466,10,10,296.0,0.3286774070280753,5.967042903654405,7.034197177855466,10,296.0,5.967042903654405
120.0,10,364.0,12.551724137931034,7.360264205162353,10,10,364.0,0.3390914295000342,6.088831131844416,7.360264205162353,10,364.0,6.088831131844416
