step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.258984126985,93.19481904761908,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,4410.473647384259,89.69680000000002,1.8958913703413092,63.724426096241885,4410.473647384259,89.69680000000004,1.8958913703413096,63.724426096241885,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768354,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,3645.6993935411983,40.54474666666671,1.5671297809996554,66.13539571340398,3645.6993935411983,40.54474666666671,1.5671297809996556,66.13539571340398,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,3419.8071568584537,68.9975384615385,1.470042026520144,60.298826184736896,3419.8071568584523,68.9975384615385,1.470042026520144,60.29882618473688,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.589380009477775,3,3,18.0,0.5408653609361028,10.589380009477775,10.589380009477775,3006.647772243067,70.7995487179487,1.2924494354634009,63.03619555759978,3006.647772243067,70.7995487179487,1.2924494354634004,63.03619555759978,3,18.0,-0.15
50.0,3,23.0,1.4375,6.595077983646038,3,3,23.0,0.35122732219705927,6.598898711957934,6.595077983646038,2737.513289925227,73.51879069664537,1.1767662425754983,58.17550073859847,2847.482084871755,76.12860535764875,1.2240376587171788,58.73292696404508,3,23.0,-0.05000000000000002
55.0,4,43.0,2.6875,8.44707290982171,4,4,37.0,0.45359792574932684,8.277538353034434,8.44707290982171,3439.4628690328295,86.82667259259264,1.4785093963144031,62.4056378259199,3358.677528008689,82.09665986240009,1.4437827754491523,62.41119038418046,4,37.0,-0.13999999999999999
60.0,4,63.0,3.9375,10.04915367062651,4,4,63.0,0.5461676635365547,9.986424497892889,10.04915367062651,3105.1493629629626,74.99927703703707,1.3347891145053412,62.40400030917793,3045.2586160681885,71.00847652906673,1.3090450112531569,62.40965521223487,4,63.0,-0.26
65.0,6,87.0,4.35,7.469084955046124,6,6,87.0,0.38083238912306117,7.065947519958327,7.469084955046124,3285.6098921177563,99.60830560218956,1.4123826730878617,61.55258739631611,3300.221762911103,91.88361939985752,1.4186602536660204,61.834967844601884,6,87.0,-0.24
70.0,3,59.0,2.95,8.910080427280372,3,3,59.0,0.45995294770598283,8.786947970303322,8.910080427280372,3023.2819811324703,81.42374518518523,1.2996085929817756,62.53449901429655,2840.3255949659238,71.59511781543799,1.2209617462600906,62.54191788995489,3,59.0,0.28
75.0,4,76.0,3.3043478260869565,7.505326743899282,4,4,51.0,0.3715195682470707,6.832728956507297,7.505326743899282,3140.5764314732096,87.3242716049383,1.3500301042204539,60.62544873964085,2877.501074239431,73.99142810373496,1.2369433998852302,61.016026121829704,4,51.0,0.07999999999999996
80.0,5,101.0,4.391304347826087,9.051533167237704,5,5,101.0,0.4733752109962044,8.615099356564658,9.051533167237704,3398.053026457675,80.05657340380421,1.460704657218516,61.833561673924606,3106.605710267856,67.01691065859612,1.3354218779191327,62.04418707637529,5,101.0,-0.5
85.0,5,22.0,0.8461538461538461,8.135534304920236,5,5,22.0,0.41741170534809846,7.6787314113960115,8.135534304920236,3599.187633397645,93.21523516214141,1.547162732850226,60.63329098420185,3301.3843567155445,78.62331927113318,1.4191485524511915,61.283244327552225,5,22.0,0.79
90.0,2,18.0,0.72,9.674666373523603,2,2,-24.0,0.5154782334692027,9.566685638882996,9.674666373523603,3264.5473985776057,72.22934379084984,1.4033153284916902,63.10968882242884,2858.245761502327,57.813690109257884,1.2286612178371,62.90293152953073,2,-24.0,0.45999999999999996
