step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5644251330130526,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360963,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234288,4395.037341769132,89.69680000000005,1.8892561275841064,63.65504853234289,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202617,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.157923077060081,0,0,0.0,0.7269336548796876,14.157923077060081,14.157923077060081,2970.319699740428,34.37294222222225,1.2768158083190833,65.2092072989929,2970.319699740428,34.37294222222225,1.2768158083190833,65.2092072989929,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.476949708447045,8.674757669410829,8.674757669410829,2851.031790556384,68.07900170940174,1.2255625563704433,62.1032609485926,2851.031790556384,68.07900170940174,1.2255625563704433,62.103260948592606,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3748.4772272356954,76.64203698999182,1.6113329975513708,63.54333860525331,3748.477227235695,76.64203698999182,1.6113329975513708,63.54333860525331,3,20.0,-0.15000000000000002
50.0,2,24.0,1.5,7.543591349100643,2,2,24.0,0.4082312102516709,7.819396955098841,7.543591349100643,3128.6353974655967,79.92126984126989,1.3448893330718834,59.86460882918998,3161.9661472781295,82.2942661209633,1.3592184375734302,60.14002363809933,2,24.0,-0.03999999999999998
55.0,5,47.0,2.9375,8.323016933539796,5,5,41.0,0.43826797731166767,8.235353179270593,8.323016933539796,3448.9122075586884,91.60869925925928,1.4825736479539553,62.21171596124662,3364.816809628086,87.2891989877185,1.4464243161925285,62.167976988268975,5,41.0,-0.16999999999999998
60.0,5,72.0,4.5,8.147191991346263,5,5,72.0,0.43673961026641,8.047806574264158,8.147191991346263,3006.49762962963,81.71365925925929,1.2923873415194174,60.27128238606404,2950.053142819594,78.01259898771849,1.2681246539101492,60.34882051153531,5,72.0,-0.31
65.0,5,62.0,3.1,6.594309064077775,5,5,62.0,0.351572839056332,6.486365178469278,6.594309064077775,3182.4461852079826,103.34101437908502,1.368039848082467,61.44243580502079,3158.1950253491277,98.65204155684148,1.3576137734980658,61.53063381083125,5,62.0,0.09999999999999998
70.0,5,87.0,4.35,8.60882349275434,5,5,65.0,0.4748199250336686,8.619721473102617,8.60882349275434,3260.3072894813486,84.52032941176473,1.401497078530674,62.39305307695931,3143.436561554702,78.49812014924332,1.3512593956117953,62.31835337042954,5,65.0,-0.030000000000000027
75.0,7,114.0,4.956521739130435,6.893818284403576,7,7,114.0,0.3722051463143107,6.471030786446984,6.893818284403576,2588.4200606163154,77.01573333333337,1.1126817413880914,59.51167939402971,2602.03201918134,71.47113634929363,1.1185319759039527,59.90479931166318,7,114.0,-0.4899999999999999
80.0,4,60.0,2.608695652173913,8.227241538685528,4,4,60.0,0.44708376507018954,8.229058946622125,8.227241538685528,3480.099351821567,88.25975468253432,1.4959772362021149,62.41831090938331,3391.4636184058763,81.29994535747184,1.4578751062471829,62.462594515441936,4,60.0,0.5399999999999999
85.0,6,69.0,2.6538461538461537,8.640557680672329,6,6,32.0,0.4338645825602762,8.092112957165508,8.640557680672329,3331.209773365654,87.288908740169,1.431972630666022,61.427622600175994,3087.6370364735094,70.99832336663961,1.3272703704123325,61.71868589755249,6,32.0,0.27999999999999997
90.0,5,89.0,3.423076923076923,9.108084105579502,5,5,89.0,0.4643393166805021,8.607740333673107,9.108084105579502,3303.481335678303,76.35885152000081,1.4200493985044975,61.10035894624298,3071.454502816775,61.2103086485869,1.32031069721114,61.58637177475123,5,89.0,-0.5700000000000001
95.0,2,15.0,0.5769230769230769,9.619694896669763,2,2,15.0,0.5176855997947297,9.872658169656267,9.619694896669763,3367.1011398461687,74.4120142326485,1.4473935713293764,63.10641707038704,3140.6420931742255,61.51834716730754,1.3500501348277398,62.921627933393275,2,15.0,0.74
100.0,4,15.0,0.5357142857142857,7.972197278721948,4,4,-25.0,0.36014671565595857,6.766807375507476,7.972197278721948,2997.9269158486827,78.36365862398091,1.2887067728488644,59.833993592473746,2739.878118630682,59.63704093525909,1.1777813845045124,60.88269796342211,4,-25.0,0.4
105.0,4,35.0,1.2962962962962963,9.499561964540714,4,4,35.0,0.5014228782755819,9.143362715592952,9.499561964540714,3226.7234783221656,80.57659785516557,1.3870595983736747,62.7952900072558,2806.5823496365792,58.594134003677766,1.2064546528098437,62.69669313319102,4,35.0,-0.6
110.0,5,48.0,1.6,7.12691137154316,5,5,48.0,0.31420527715056845,5.4967475250697815,7.12691137154316,2360.0192286925903,76.74331479029561,1.0145045419749519,57.14511089357105,2149.55909707323,55.06574583041376,0.9240313139128407,58.8900209236025,5,48.0,-0.13
115.0,7,83.0,2.7666666666666666,8.100537999753334,7,7,76.0,0.36775578517470664,6.551911014226068,8.100537999753334,3254.763261414995,101.67809135455212,1.3991238176165481,61.1317078793032,2784.126262398399,68.64396907966264,1.1968085080696738,61.70473093942205,7,76.0,-0.28
120.0,7,118.0,4.214285714285714,8.618827653123493,7,7,118.0,0.41479760210814864,7.527422510338895,8.618827653123493,2860.194413945918,87.62926535947715,1.2295072362078046,60.35865940485396,2549.5732442437584,61.15547348745501,1.0959791837470854,61.19708970448871,7,118.0,-0.41999999999999993
125.0,6,80.0,2.5,7.632913384315639,6,6,80.0,0.3192006148271518,6.066587535944369,7.632913384315639,3072.092763467922,102.33634017276188,1.320602587465593,60.34621482274217,2682.8786320924964,71.12342632455596,1.153287980641551,61.16109627044136,6,80.0,0.3799999999999999
130.0,6,110.0,3.793103448275862,8.475293476182419,6,6,79.0,0.4190009079267285,7.59033768758453,8.475293476182419,3212.7201849011412,93.16166081871356,1.3810428411601374,61.646180539042234,2834.0534616576465,69.26738341097602,1.2182654962329271,61.927243569690866,6,79.0,0.010000000000000009
135.0,7,142.0,4.4375,7.763729390076493,7,7,142.0,0.368070299829047,6.386802005037367,7.763729390076493,2991.1595093512246,93.82138137879154,1.2858081410901852,60.110354937195766,2617.863131590855,67.92587133397835,1.1253366961138356,60.94611719654585,7,142.0,-0.6299999999999999
140.0,5,100.0,3.125,8.51730098850298,5,5,100.0,0.41525761709925635,7.887516716123972,8.51730098850298,3516.621531638904,94.59679210745398,1.511678683061593,62.26630422623204,2913.7443679934177,68.0264343605735,1.2525218852730746,62.2833770361006,5,100.0,0.41999999999999993
145.0,6,113.0,3.53125,8.556056650817723,6,6,84.0,0.39562461251586684,7.700043268145926,8.556056650817723,3255.586292987927,88.4183672514621,1.3994642031656184,60.834048043711604,2638.9076763546555,60.85335666550844,1.1343764439010129,61.33136166641465,6,84.0,0.16000000000000003
150.0,6,141.0,4.548387096774194,8.846182953039156,6,6,141.0,0.426521179044519,8.223222903299066,8.846182953039156,3221.331896511943,86.6978011695907,1.3847460824515143,61.62823158598454,2691.005559342924,61.14525183545702,1.1567756929417523,61.80320429366813,6,141.0,-0.57
155.0,3,37.0,1.2758620689655173,8.71866988634889,3,3,37.0,0.4398615165056004,8.757014057155258,8.71866988634889,3109.1311447364774,81.34986962821746,1.3365072922082346,62.03783384158168,2589.6649069427986,59.61831521678368,1.1132079319641957,61.693426046689055,3,37.0,1.04
160.0,4,19.0,0.6333333333333333,7.581429146757454,4,4,-32.0,0.35303284770641574,6.755360707106496,7.581429146757454,3308.8201754116762,94.17869629629648,1.4223538855447788,61.34830182051792,2730.393778893102,68.75379176341902,1.1737084365879185,61.45623699900427,4,-32.0,0.69
165.0,4,39.0,1.3,9.16421766425139,4,4,39.0,0.47448463980287225,8.867351336936306,9.16421766425139,3172.5442966215683,76.25697481202708,1.3637665023042052,61.922227859894626,2756.779764619669,55.95928673337923,1.185043288443561,62.08416113923458,4,39.0,-0.71
170.0,4,28.0,0.875,7.449216047132865,4,4,28.0,0.3372827957386967,6.1108467190227005,7.449216047132865,3048.9696441325354,87.66105518729947,1.310650878430005,58.89644118984822,2638.2236574444237,63.454926526954246,1.1340849105077282,60.28689543522916,4,28.0,0.10999999999999999
175.0,5,53.0,1.65625,8.683500866438463,5,5,34.0,0.4175975634672432,7.872608928581559,8.683500866438463,3403.8920430025623,91.69008888888894,1.4632218967405943,62.06897962476298,2504.174494052707,57.03697839300936,1.0764645259180954,61.926474321020834,5,34.0,-0.06
180.0,5,78.0,2.4375,9.341339644111379,5,5,78.0,0.4738806818532707,8.821684041651237,9.341339644111379,3417.6833040535603,80.37012777777781,1.4691388879746774,61.442832461410475,2553.013004611112,49.55379771279888,1.097451064726282,61.71632679825444,5,78.0,-0.44
185.0,4,65.0,1.8055555555555556,8.280873971357773,4,4,65.0,0.3575769503628965,7.079386123836986,8.280873971357773,3124.6355653994506,88.32626032327151,1.343178881014646,60.40566561137052,2469.653372356722,56.28804421536134,1.0616237420870034,61.23138822352934,4,65.0,0.13
190.0,5,90.0,2.6470588235294117,9.356340456284448,5,5,68.0,0.45771439240197376,8.752709205148353,9.356340456284448,3306.673180714147,87.96826143790854,1.4214254512843627,62.44882689776123,2683.434416323484,55.527917034275646,1.1535193432489732,62.27900003769593,5,68.0,-0.030000000000000027
195.0,7,118.0,3.3714285714285714,8.055392704271105,7,7,118.0,0.3638398082951142,6.534101687973211,8.055392704271105,2665.810569381483,83.96390888888905,1.1459529991965829,59.81228015880852,2239.293186051238,55.36682492009557,0.9626046488936735,60.73474224232522,7,118.0,-0.4999999999999999
200.0,4,70.0,2.1875,8.678655774803328,4,4,70.0,0.43652815143730245,8.076357654203921,8.678655774803328,3532.5681819320325,91.58158446699599,1.518531820836769,62.53589348651113,2776.4730050854,63.75433546732049,1.193513673280628,62.341117920784555,4,70.0,0.48
205.0,6,78.0,2.3636363636363638,8.692213791616025,6,6,50.0,0.4148329555923597,7.872861572753222,8.692213791616025,3250.129637673813,88.4183672514621,1.3971186706128111,61.10606784167322,2781.4852817247643,63.08076411888728,1.1956649122612302,61.690876764506854,6,50.0,0.19999999999999996
