step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1364946721149614,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29559353750765033,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36061611423899786,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5290250619905795,0,0.0,0.0
25.0,1,0.0,0.0,10.299528429211009,1,0.0,0.5364263916974186,1,0.0,0.0
30.0,0,0.0,0.0,12.695795702179058,0,0.0,0.6594148528527226,0,0.0,0.0
35.0,0,0.0,0.0,12.706976478818396,0,0.0,0.6645588210188029,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.413242375471604,3,4.0,0.5910439179333306,3,4.0,-0.04
45.0,4,15.0,0.5555555555555556,9.603389406081423,4,15.0,0.5385579979373584,4,15.0,-0.10999999999999999
50.0,6,38.0,1.3571428571428572,9.298838189121671,6,41.0,0.5096825022021264,6,41.0,-0.26
55.0,8,75.0,2.34375,8.308828522890822,8,75.0,0.45117953375153336,8,75.0,-0.34
60.0,8,88.0,2.6666666666666665,8.272991054770204,8,98.0,0.455069556858945,8,98.0,-0.22999999999999998
65.0,11,134.0,3.526315789473684,7.982172287346821,11,136.0,0.4196906309275757,11,136.0,-0.3800000000000001
70.0,12,188.0,4.82051282051282,7.862257462241464,12,188.0,0.40107510687691955,12,188.0,-0.5199999999999998
75.0,14,254.0,5.906976744186046,7.354552742948485,14,254.0,0.36290497477224914,14,254.0,-0.6600000000000001
80.0,17,333.0,7.568181818181818,7.120580476586014,17,335.0,0.34784945287875413,17,335.0,-0.81
85.0,20,425.0,8.673469387755102,6.652047966246976,20,425.0,0.31853724924317817,20,425.0,-0.8999999999999999
90.0,22,529.0,10.58,6.148290389108158,22,529.0,0.28129756599358136,22,529.0,-1.04
95.0,24,645.0,11.944444444444445,6.204626511769531,24,645.0,0.2834333647682193,24,645.0,-1.1600000000000001
100.0,27,773.0,14.314814814814815,5.818679383309985,27,773.0,0.26728499985848586,27,773.0,-1.2800000000000002
105.0,30,913.0,15.474576271186441,5.498641545593144,30,913.0,0.2470741257742452,30,913.0,-1.4000000000000004
110.0,32,1066.0,18.70175438596491,4.9711069121233695,32,1066.0,0.21776178510031363,32,1066.0,-1.5299999999999994
115.0,33,1230.0,20.5,4.746732752168487,33,1230.0,0.21238096251088884,33,1230.0,-1.6400000000000006
120.0,37,1408.0,23.466666666666665,4.5623981451356235,37,1408.0,0.2123857542389229,37,1408.0,-1.7799999999999994
125.0,39,1595.0,24.53846153846154,4.317409330926624,39,1595.0,0.1993751922618767,39,1595.0,-1.8699999999999992
130.0,41,1796.0,27.21212121212121,4.175384907277181,41,1796.0,0.1818371624703674,41,1796.0,-2.0100000000000016
135.0,43,2008.0,29.970149253731343,3.786228273401189,43,2008.0,0.1763131976316526,43,2008.0,-2.1199999999999974
140.0,46,2234.0,33.343283582089555,3.503234385279634,46,2234.0,0.16257329861124606,46,2234.0,-2.2600000000000016
145.0,49,2469.0,34.291666666666664,3.3193709070354185,49,2469.0,0.15197892561866858,49,2469.0,-2.3500000000000014
150.0,51,2719.0,37.24657534246575,3.3474998141126266,51,2719.0,0.1506793368733499,51,2719.0,-2.5
155.0,52,2978.0,38.675324675324674,3.069981998491783,52,2978.0,0.13702540416158754,52,2978.0,-2.59
160.0,56,3254.0,42.81578947368421,3.097028189691547,56,3254.0,0.14749336983950492,56,3254.0,-2.759999999999998
165.0,59,3538.0,43.67901234567901,2.769327777616747,59,3538.0,0.12896483413470708,59,3538.0,-2.8400000000000034
170.0,60,3837.0,46.792682926829265,2.9276497690598373,60,3837.0,0.13438448805322106,60,3837.0,-2.989999999999995
175.0,63,4145.0,48.19767441860465,2.715607093088465,63,4145.0,0.12455798375135606,63,4145.0,-3.0800000000000054
180.0,65,4466.0,52.54117647058823,2.4958494176632446,65,4466.0,0.11049645146705564,65,4466.0,-3.2099999999999937
185.0,68,4797.0,53.89887640449438,2.294173190372222,68,4797.0,0.10389943135430321,68,4797.0,-3.3100000000000023
190.0,70,5145.0,57.166666666666664,2.4578242473762213,70,5145.0,0.11130552584227327,70,5145.0,-3.480000000000004
195.0,74,5503.0,58.54255319148936,2.2168785695010107,74,5503.0,0.10044293917275378,74,5503.0,-3.5799999999999983
200.0,75,5875.0,61.8421052631579,2.273357537163589,75,5875.0,0.09956359784342382,75,5875.0,-3.719999999999999
205.0,79,6257.0,63.2020202020202,2.042090128644713,79,6257.0,0.0826559233898849,79,6257.0,-3.8200000000000003
210.0,80,6654.0,66.54,2.0951249054660908,80,6654.0,0.08074743668279415,80,6654.0,-3.970000000000006
215.0,83,7060.0,68.54368932038835,1.949369742009086,83,7060.0,0.07565987170834239,83,7060.0,-4.059999999999988
220.0,85,7481.0,71.9326923076923,1.958903222465048,85,7481.0,0.07904041408395726,85,7481.0,-4.210000000000008
225.0,89,7914.0,73.27777777777777,1.7762476875105373,89,7914.0,0.07024536152240951,89,7914.0,-4.329999999999998
230.0,90,8359.0,77.39814814814815,1.7281072255475853,90,8359.0,0.0709024749298513,90,8359.0,-4.450000000000003
235.0,93,8816.0,78.71428571428571,1.6722200618275913,93,8816.0,0.06467710508695405,93,8816.0,-4.569999999999993
240.0,95,9286.0,82.17699115044248,1.6216707118704197,95,9286.0,0.06383999312389038,95,9286.0,-4.700000000000003
245.0,99,9770.0,82.79661016949153,1.6442145291654662,99,9770.0,0.06084703580856126,99,9770.0,-4.840000000000003
250.0,100,10265.0,86.26050420168067,1.645304944690193,100,10265.0,0.05709041601619503,100,10265.0,-4.950000000000003
255.0,103,10773.0,87.58536585365853,1.6063610497354677,103,10773.0,0.05687138403636377,103,10773.0,-5.079999999999998
260.0,105,11295.0,92.58196721311475,1.3805111390852371,105,11295.0,0.05188234555390286,105,11295.0,-5.219999999999999
265.0,110,11833.0,94.664,1.2837079651785825,110,11833.0,0.053832353911329775,110,11833.0,-5.3799999999999955
270.0,111,12385.0,99.08,1.222583570904876,111,12385.0,0.04861989859684527,111,12385.0,-5.519999999999996
275.0,113,12949.0,101.96062992125984,1.2611697391584529,113,12949.0,0.054751649762387694,113,12949.0,-5.640000000000015
280.0,113,13514.0,107.25396825396825,1.0710285808133282,113,13514.0,0.0455316261001784,113,13514.0,-5.649999999999977
285.0,115,14088.0,109.20930232558139,1.2391829162238999,115,14088.0,0.05047476948175311,115,14088.0,-5.740000000000009
290.0,115,14663.0,113.66666666666667,1.1587906260386867,115,14663.0,0.04461959917775329,115,14663.0,-5.75
295.0,117,15245.0,115.49242424242425,1.2403289640319104,117,15245.0,0.04918257904006016,117,15245.0,-5.819999999999993
300.0,118,15831.0,120.8473282442748,1.0590933248093257,118,15831.0,0.04239120081566674,118,15831.0,-5.860000000000014
305.0,116,15686.0,117.05970149253731,1.3030857147599064,116,16166.0,0.04977425825705063,116,16166.0,-3.3499999999999943
310.0,112,15206.0,113.4776119402985,1.2899491292254741,112,16254.0,0.04855799892238906,112,16254.0,-0.8799999999999955
315.0,109,14927.0,109.75735294117646,1.6338529898771914,109,16365.0,0.06937342584863644,109,16365.0,-1.1100000000000136
320.0,108,14838.0,109.1029411764706,1.4985391395427574,108,16893.0,0.05367807729593811,108,16893.0,-5.280000000000001
325.0,108,14975.0,108.51449275362319,1.7331613880441123,108,17435.0,0.06271608039893575,108,17435.0,-5.4199999999999875
330.0,110,15331.0,111.09420289855072,1.7261561257806632,110,17976.0,0.05318248982247237,110,17976.0,-5.409999999999997
335.0,113,15873.0,113.37857142857143,1.755384877755319,113,18532.0,0.06488322477033288,113,18532.0,-5.560000000000002
340.0,119,16454.0,118.37410071942446,1.4128939664983946,119,19113.0,0.03942926330798742,119,19113.0,-5.810000000000002
345.0,122,17061.0,120.14788732394366,1.5421088751419256,122,19720.0,0.04455470268889475,122,19720.0,-6.069999999999993
350.0,124,17674.0,124.46478873239437,1.383952801126796,124,20333.0,0.0335001943891466,124,20333.0,-6.130000000000024
355.0,124,18294.0,127.04166666666667,1.504239783637341,124,20953.0,0.04357352085165004,124,20953.0,-6.199999999999989
360.0,126,18917.0,133.21830985915494,1.2263216725889534,126,21576.0,0.03228128136412981,126,21576.0,-6.22999999999999
365.0,126,19547.0,134.80689655172415,1.3861080794750122,126,22206.0,0.04110818223121008,126,22206.0,-6.300000000000011
370.0,128,20181.0,140.14583333333334,1.2030935445251127,128,22840.0,0.03392110369168056,128,22840.0,-6.340000000000003
375.0,128,20821.0,141.63945578231292,1.3458750364871792,128,23480.0,0.0421945180170364,128,23480.0,-6.400000000000006
380.0,127,21280.0,146.75862068965517,1.2201239632318235,127,23849.0,0.036346489508656495,127,23849.0,-3.6899999999999977
385.0,122,21600.0,147.94520547945206,1.3126246288178125,122,23957.0,0.04614770907091431,122,23957.0,-1.079999999999984
390.0,120,21902.0,150.013698630137,1.4992109107237082,120,24077.0,0.05646406025869637,120,24077.0,-1.200000000000017
395.0,117,22186.0,150.9251700680272,1.4787591436116252,117,24661.0,0.053248474952441414,117,24661.0,-5.840000000000003
400.0,119,22478.0,153.95890410958904,1.445428211322826,119,25255.0,0.05020000526797727,119,25255.0,-5.939999999999998
405.0,119,22794.0,152.9798657718121,1.63660553966838,119,25848.0,0.05715248788397691,119,25848.0,-5.930000000000007
410.0,121,23298.0,157.4189189189189,1.554310817327856,121,26448.0,0.044322463325191255,121,26448.0,-6.0
415.0,126,23918.0,158.39735099337747,1.5965960126801406,126,27068.0,0.05122255851259149,126,27068.0,-6.199999999999989
420.0,132,24566.0,163.77333333333334,1.3293699102700751,132,27716.0,0.036050759604077186,132,27716.0,-6.480000000000018
425.0,130,25135.0,165.36184210526315,1.332899674793124,130,28119.0,0.03511685414803088,130,28119.0,-4.029999999999973
430.0,128,25629.0,168.61184210526315,1.4337075449963983,128,28277.0,0.04096755574652834,128,28277.0,-1.579999999999984
435.0,123,26104.0,168.41290322580645,1.6719171188409945,123,28448.0,0.05251742414283717,123,28448.0,-1.7100000000000364
