step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12794919966741655,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28407449002759383,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35115178338505026,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5182021897972144,0,0.0,0.0
25.0,1,0.0,0.0,10.476247978103661,1,0.0,0.5363683424250993,1,0.0,0.0
30.0,0,0.0,0.0,12.804594391310667,0,0.0,0.6532612521943629,0,0.0,0.0
35.0,0,0.0,0.0,12.723563495759507,0,0.0,0.6510265002473175,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.406382570361258,3,4.0,0.5952755835598923,3,4.0,-0.04
45.0,4,13.0,0.48148148148148145,10.13607011166495,4,13.0,0.5391935584868556,4,13.0,-0.09
50.0,6,35.0,1.25,9.583225530683487,6,37.0,0.49456867875081517,6,37.0,-0.24
55.0,8,71.0,2.21875,8.91098227672641,8,71.0,0.46033340840856724,8,71.0,-0.33999999999999997
60.0,11,117.0,3.5454545454545454,7.877142840566705,11,117.0,0.40360363638329094,11,117.0,-0.45999999999999996
65.0,14,178.0,4.684210526315789,7.753610871878642,14,178.0,0.3869104530250639,14,178.0,-0.6100000000000001
70.0,16,248.0,6.358974358974359,7.377134496832244,16,248.0,0.3599300830705216,16,248.0,-0.7
75.0,17,331.0,7.6976744186046515,6.99639278361407,17,331.0,0.33752958752617745,17,331.0,-0.8300000000000001
80.0,18,364.0,8.272727272727273,6.706726898785171,18,394.0,0.32463355797373267,18,394.0,-0.6299999999999999
85.0,18,448.0,9.333333333333334,6.649037936645417,18,453.0,0.3196610350226618,18,453.0,-0.5900000000000003
90.0,22,547.0,11.16326530612245,6.2349581963666685,22,547.0,0.296950328761862,22,547.0,-0.9399999999999995
95.0,23,653.0,12.320754716981131,6.2236457846575135,22,652.0,0.29433900624702547,22,652.0,-1.0499999999999998
100.0,24,767.0,14.471698113207546,6.119598642240792,24,771.0,0.26920899030582857,24,771.0,-1.1900000000000004
105.0,27,894.0,16.254545454545454,5.519870268450488,27,894.0,0.2419673169728654,27,894.0,-1.2299999999999995
110.0,30,1035.0,18.157894736842106,5.336042620032148,30,1035.0,0.22657650088524484,30,1035.0,-1.4100000000000001
115.0,31,1187.0,19.459016393442624,5.189639244183671,31,1187.0,0.21241031599178228,31,1187.0,-1.5199999999999996
120.0,34,1352.0,21.806451612903224,5.169599363100599,34,1352.0,0.1967287628430587,34,1352.0,-1.6500000000000004
125.0,36,1529.0,23.166666666666668,4.9500095304821246,36,1529.0,0.18877442772182967,36,1529.0,-1.7699999999999996
130.0,40,1720.0,26.060606060606062,4.704218986517777,40,1720.0,0.18855823235456798,40,1720.0,-1.9100000000000001
135.0,42,1920.0,27.82608695652174,4.430723916485569,42,1920.0,0.17358822561170936,42,1920.0,-2.0
140.0,44,2133.0,31.83582089552239,4.093678403380739,44,2133.0,0.1647041555447582,44,2133.0,-2.129999999999999
145.0,45,2356.0,34.14492753623188,3.7351263846763594,45,2356.0,0.1522070536659044,45,2356.0,-2.2300000000000004
150.0,50,2594.0,37.05714285714286,3.555075709753467,50,2594.0,0.14882255885014645,50,2594.0,-2.3800000000000026
155.0,51,2843.0,38.41891891891892,3.261486531653617,51,2843.0,0.1328087860892556,51,2843.0,-2.4899999999999984
160.0,53,3106.0,41.972972972972975,3.304821122922351,53,3106.0,0.1362987749335959,53,3106.0,-2.629999999999999
165.0,55,3376.0,43.84415584415584,3.087151036647266,55,3376.0,0.12800259611881765,55,3376.0,-2.6999999999999993
170.0,58,3659.0,46.91025641025641,2.9431234654730862,58,3659.0,0.12555358535822234,58,3659.0,-2.8300000000000054
175.0,59,3949.0,48.75308641975309,2.711333522204065,59,3949.0,0.11808205746783715,59,3949.0,-2.8999999999999986
180.0,62,4255.0,51.890243902439025,2.8485152305260795,62,4255.0,0.12529725217870089,62,4255.0,-3.059999999999995
185.0,63,4568.0,53.741176470588236,2.4869816497770416,63,4568.0,0.1069381820529757,63,4568.0,-3.1300000000000026
190.0,68,4899.0,56.310344827586206,2.4900100746670746,68,4899.0,0.10984562997188614,68,4899.0,-3.3100000000000023
195.0,69,5239.0,57.57142857142857,2.351890974860947,69,5239.0,0.09720196813775227,69,5239.0,-3.3999999999999986
200.0,72,5594.0,60.80434782608695,2.4141328891982523,72,5594.0,0.1012492243876387,72,5594.0,-3.549999999999997
205.0,74,5958.0,62.71578947368421,2.250468395461237,74,5958.0,0.09757265534261239,74,5958.0,-3.6400000000000006
210.0,77,6336.0,66.0,2.2224503889055858,77,6336.0,0.09067442307958384,77,6336.0,-3.780000000000001
215.0,79,6724.0,67.91919191919192,1.9639264464673822,79,6724.0,0.08186293200559697,79,6724.0,-3.8799999999999955
220.0,81,7127.0,71.27,1.9844089571566748,81,7127.0,0.0817496506499383,81,7127.0,-4.030000000000001
225.0,84,7541.0,72.50961538461539,1.9838312910313745,84,7541.0,0.0826495787462087,84,7541.0,-4.140000000000001
230.0,87,7968.0,75.16981132075472,1.9127107060366686,87,7968.0,0.07976851392646025,87,7968.0,-4.27000000000001
235.0,90,8408.0,77.85185185185185,1.6821834308461856,90,8408.0,0.07074709871281241,90,8408.0,-4.3999999999999915
240.0,91,8861.0,81.29357798165138,1.7807109927659024,91,8861.0,0.07799837465695393,91,8861.0,-4.530000000000001
245.0,95,9324.0,82.51327433628319,1.6795405797874396,95,9324.0,0.06508472000547677,95,9324.0,-4.6299999999999955
250.0,97,9802.0,85.23478260869565,1.639601443855722,97,9802.0,0.05919999257459508,97,9802.0,-4.780000000000001
255.0,100,10293.0,87.22881355932203,1.5733647855268038,100,10293.0,0.05985987944416657,100,10293.0,-4.910000000000011
260.0,101,10796.0,91.49152542372882,1.5227602250083496,101,10796.0,0.06327117451721383,101,10796.0,-5.029999999999987
265.0,105,11313.0,92.72950819672131,1.4938939522752335,105,11313.0,0.06194734225874746,105,11313.0,-5.170000000000002
270.0,108,11844.0,96.29268292682927,1.3364931790083494,108,11844.0,0.05483584411715132,108,11844.0,-5.310000000000002
275.0,111,12394.0,99.152,1.308141273235853,111,12394.0,0.058118916914649967,111,12394.0,-5.5
280.0,111,12949.0,103.592,1.1806150453435567,111,12949.0,0.044985265602724686,111,12949.0,-5.550000000000011
285.0,113,13512.0,106.39370078740157,1.2198049414653713,113,13512.0,0.050088673431009104,113,13512.0,-5.6299999999999955
290.0,113,14077.0,110.84251968503936,1.1087411357271408,113,14077.0,0.042928111870365195,113,14077.0,-5.650000000000006
295.0,115,14651.0,112.7,1.270261350273575,115,14651.0,0.05234567637444323,115,14651.0,-5.739999999999981
300.0,116,15227.0,118.03875968992249,1.1924441780404662,116,15227.0,0.04888888761392661,116,15227.0,-5.760000000000019
305.0,117,15810.0,119.77272727272727,1.2985360778028072,117,15810.0,0.053387116997977116,117,15810.0,-5.829999999999984
310.0,117,16395.0,124.20454545454545,1.2283528104167993,117,16395.0,0.04540428500268428,117,16395.0,-5.849999999999994
315.0,119,16988.0,126.77611940298507,1.2635747963886927,119,16988.0,0.046988649621227306,119,16988.0,-5.930000000000007
