step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12134714956019162,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2706558494881791,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.339734739685441,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5002175784797305,0,0.0,0.0
25.0,1,0.0,0.0,10.48402610572004,1,0.0,0.5213468188804239,1,0.0,0.0
30.0,0,0.0,0.0,13.058952862122187,0,0.0,0.6469380242440993,0,0.0,0.0
35.0,0,0.0,0.0,12.59124907948267,0,0.0,0.6279929888712066,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.119718776019125,3,4.0,0.5684892837090139,3,4.0,-0.04
45.0,4,16.0,0.5925925925925926,10.275695483232935,4,16.0,0.5385711717071304,4,16.0,-0.12
50.0,5,35.0,1.25,9.535272832049719,5,37.0,0.4897012384593002,5,37.0,-0.21
55.0,8,71.0,2.21875,9.173342455710198,8,71.0,0.4762597553391766,8,71.0,-0.33999999999999997
60.0,10,115.0,3.484848484848485,8.026844241447915,10,115.0,0.41645160194792313,10,115.0,-0.43999999999999995
65.0,14,177.0,4.657894736842105,7.779789934297759,14,177.0,0.3925979657598743,14,177.0,-0.6200000000000001
70.0,16,248.0,6.358974358974359,7.269568439764648,16,248.0,0.360952920594821,16,248.0,-0.71
75.0,17,331.0,7.6976744186046515,7.09192352739093,17,331.0,0.342815473143413,17,331.0,-0.8300000000000001
80.0,21,426.0,9.906976744186046,6.347023906455858,21,426.0,0.301782668478241,21,426.0,-0.9499999999999997
85.0,23,534.0,11.125,5.782363615840251,23,534.0,0.27644224728096767,23,534.0,-1.08
90.0,25,654.0,13.346938775510203,5.721191014002999,25,654.0,0.2727995943542845,25,654.0,-1.2000000000000002
95.0,27,785.0,14.81132075471698,5.597092685656653,27,785.0,0.26638763488698,27,785.0,-1.3099999999999996
100.0,30,927.0,17.49056603773585,5.278314264831922,30,927.0,0.2312301345204116,30,927.0,-1.42
105.0,33,1083.0,19.339285714285715,4.652134888849891,33,1083.0,0.23238632169848844,33,1083.0,-1.5600000000000005
110.0,35,1252.0,21.964912280701753,4.523541350378341,35,1252.0,0.20625175903986076,35,1252.0,-1.6899999999999995
115.0,36,1430.0,23.442622950819672,4.207336396246405,36,1430.0,0.19259495587249256,36,1430.0,-1.7800000000000011
120.0,40,1624.0,26.193548387096776,4.183133210380295,40,1624.0,0.18403517676217845,40,1624.0,-1.9399999999999977
125.0,42,1826.0,27.666666666666668,3.898538995377286,42,1826.0,0.17153367298268732,42,1826.0,-2.020000000000003
130.0,44,2043.0,30.954545454545453,3.7730321907993734,44,2043.0,0.16880369564497488,44,2043.0,-2.169999999999998
135.0,46,2269.0,32.41428571428571,3.581907278881263,46,2269.0,0.15961739476529277,46,2269.0,-2.2600000000000016
140.0,49,2509.0,35.33802816901409,3.5396304849936464,49,2509.0,0.15422321690743485,49,2509.0,-2.3999999999999986
145.0,53,2760.0,36.8,3.184958113575664,53,2760.0,0.13655177644063138,53,2760.0,-2.5100000000000016
150.0,54,3026.0,39.81578947368421,3.3744036389058563,54,3026.0,0.13791042768221465,54,3026.0,-2.66
155.0,56,3301.0,41.2625,3.0761997013470883,56,3301.0,0.135169969229395,56,3301.0,-2.7499999999999964
160.0,59,3592.0,45.46835443037975,2.926813618505012,59,3592.0,0.1256297242209988,59,3592.0,-2.9100000000000037
165.0,63,3892.0,46.333333333333336,2.6746406125626483,63,3892.0,0.11444800064078663,63,3892.0,-3.0
