step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13634839858740347,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3060956551008994,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3706755427720959,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5389338380364838,0,0.0,0.0
25.0,1,0.0,0.0,10.276696186130984,1,0.0,0.5397350364201675,1,0.0,0.0
30.0,0,0.0,0.0,12.407213429220802,0,0.0,0.6434941022922449,0,0.0,0.0
35.0,0,0.0,0.0,12.593836963962536,0,0.0,0.6502562704456154,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.794754636364987,2,3.0,0.6142428416986581,2,3.0,-0.03
45.0,3,13.0,0.48148148148148145,10.443656945173018,3,13.0,0.5551511689886233,3,13.0,-0.1
50.0,7,34.0,1.2142857142857142,9.347618132251643,7,35.0,0.49651071000583213,7,35.0,-0.21999999999999997
55.0,8,71.0,2.21875,8.540395005034291,8,71.0,0.45757516018478694,8,71.0,-0.36
60.0,11,119.0,3.606060606060606,7.95276176452849,11,119.0,0.41601409119311683,11,119.0,-0.48
65.0,11,129.0,3.3947368421052633,7.493622417970379,11,149.0,0.39228045689632635,11,149.0,-0.30000000000000004
70.0,12,183.0,4.6923076923076925,7.800083810837575,12,185.0,0.40875828534610503,12,185.0,-0.3600000000000001
75.0,14,246.0,5.72093023255814,7.353852733269053,14,246.0,0.37902209458371555,14,246.0,-0.6099999999999999
80.0,16,312.0,7.090909090909091,7.03046751838493,16,312.0,0.34783494599678666,16,312.0,-0.6600000000000001
85.0,18,399.0,8.3125,6.939327569722816,18,401.0,0.3250931633231473,18,401.0,-0.8899999999999997
90.0,22,498.0,10.16326530612245,6.468116485701895,22,498.0,0.30486677471704254,22,498.0,-0.9700000000000006
95.0,23,609.0,11.49056603773585,6.005945871766203,23,609.0,0.2633559005513311,23,609.0,-1.1099999999999994
100.0,26,734.0,13.592592592592593,5.859091260961561,26,734.0,0.2520342343156781,26,734.0,-1.25
105.0,28,869.0,14.982758620689655,5.746480087875019,28,869.0,0.2454287144066127,28,869.0,-1.3499999999999996
110.0,32,1015.0,17.5,5.333141087602497,32,1015.0,0.2209837109888466,32,1015.0,-1.4600000000000009
115.0,32,1173.0,19.229508196721312,4.983875055739282,32,1173.0,0.21263171842411752,32,1173.0,-1.58
120.0,35,1344.0,22.0327868852459,4.78785579357214,35,1344.0,0.20536571557105687,35,1344.0,-1.709999999999999
125.0,37,1526.0,23.476923076923075,4.826663721755917,37,1526.0,0.20394560348485213,37,1526.0,-1.8200000000000003
130.0,41,1719.0,26.859375,4.274830576856929,41,1719.0,0.1840443557492233,41,1719.0,-1.9300000000000015
135.0,42,1924.0,28.71641791044776,3.9067019549207065,42,1924.0,0.16238665078402406,42,1924.0,-2.049999999999997
140.0,45,2144.0,31.529411764705884,3.8628308941034626,45,2144.0,0.1547130198415963,45,2144.0,-2.200000000000003
145.0,46,2372.0,33.40845070422535,3.71433219310866,46,2372.0,0.15401571475546122,46,2372.0,-2.2799999999999976
150.0,51,2615.0,36.83098591549296,3.462175761998392,51,2615.0,0.14085231407193965,51,2615.0,-2.4299999999999997
155.0,52,2869.0,38.25333333333333,3.222120311041398,52,2869.0,0.12907608570984982,52,2869.0,-2.5400000000000027
160.0,54,3138.0,41.84,3.2772378547323457,54,3138.0,0.13247880297176606,54,3138.0,-2.6899999999999977
165.0,57,3416.0,43.794871794871796,2.897880881863869,57,3416.0,0.12248256116077613,57,3416.0,-2.7799999999999976
170.0,60,3708.0,46.35,2.9109093496920067,60,3708.0,0.119057743054039,60,3708.0,-2.9200000000000017
175.0,62,4009.0,48.30120481927711,2.6124190059221775,62,4009.0,0.11118127792111394,62,4009.0,-3.010000000000005
180.0,64,4326.0,51.5,2.6727823159399113,64,4326.0,0.11203435125233595,64,4326.0,-3.1699999999999946
185.0,66,4652.0,52.86363636363637,2.504582134846261,66,4652.0,0.10421591086546142,66,4652.0,-3.260000000000005
190.0,70,4994.0,56.1123595505618,2.458641853111887,70,4994.0,0.10322623088214687,70,4994.0,-3.4199999999999946
195.0,71,5344.0,57.46236559139785,2.3246191816491826,71,5344.0,0.09587255053913345,71,5344.0,-3.5
200.0,74,5709.0,61.38709677419355,2.2788503169598298,74,5709.0,0.09428082780531882,74,5709.0,-3.6500000000000057
