step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1300337409510572,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28598243090480385,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3502957865738541,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5105647192751225,0,0.0,0.0
25.0,1,0.0,0.0,10.455874674163752,1,0.0,0.5280238790513749,1,0.0,0.0
30.0,0,0.0,0.0,12.82939204272729,0,0.0,0.6479856470712108,0,0.0,0.0
35.0,0,0.0,0.0,12.713388428528752,0,0.0,0.6427899601569951,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.528212933769755,3,5.0,0.5849210961214024,3,5.0,-0.05
45.0,4,16.0,0.5925925925925926,10.256547503578693,4,16.0,0.5366475961020959,4,16.0,-0.11
50.0,7,39.0,1.3928571428571428,8.926208737883396,7,41.0,0.4620540504942607,7,41.0,-0.24999999999999997
55.0,8,77.0,2.40625,8.974976221290722,8,77.0,0.47016479975495457,8,77.0,-0.36000000000000004
60.0,11,124.0,3.757575757575758,8.241339696410092,11,124.0,0.4295411194734316,11,124.0,-0.47
65.0,14,185.0,4.868421052631579,7.778238532409966,14,185.0,0.39378093343349224,14,185.0,-0.6100000000000001
70.0,16,257.0,6.589743589743589,6.994663536233154,16,257.0,0.34488475124914153,16,257.0,-0.7199999999999998
75.0,17,341.0,7.930232558139535,6.825309976210324,17,341.0,0.3369658398188093,17,341.0,-0.8400000000000003
80.0,19,372.0,8.454545454545455,6.226495730778998,19,403.0,0.29888155184455156,19,403.0,-0.6200000000000001
85.0,20,463.0,9.448979591836734,6.532401746629432,20,467.0,0.3175747800633442,20,467.0,-0.6399999999999997
90.0,22,565.0,11.53061224489796,6.22711581420716,22,565.0,0.29367879328357677,22,565.0,-0.9800000000000004
95.0,23,660.0,12.452830188679245,5.821788113600013,22,664.0,0.26982140522841874,22,664.0,-0.9899999999999993
100.0,25,777.0,14.942307692307692,5.716091695798611,25,789.0,0.2508880143681666,25,789.0,-1.25
105.0,28,907.0,15.912280701754385,5.506986767097998,28,907.0,0.2454882120613406,28,907.0,-1.1800000000000006
110.0,29,1049.0,18.086206896551722,5.443536279276468,29,1049.0,0.24259507661001736,29,1049.0,-1.42
115.0,31,1202.0,19.704918032786885,5.018546450637773,31,1202.0,0.21700846843926488,31,1202.0,-1.5299999999999994
120.0,35,1371.0,22.112903225806452,5.006435055185901,35,1371.0,0.2062940567032646,35,1371.0,-1.6900000000000013
125.0,37,1549.0,23.46969696969697,4.819909803395114,37,1549.0,0.1975169189379023,37,1549.0,-1.7799999999999994
130.0,38,1737.0,25.925373134328357,4.62525522799616,38,1737.0,0.18343571208594286,38,1737.0,-1.8800000000000008
135.0,41,1938.0,27.295774647887324,4.5006022250925914,41,1938.0,0.17493731787065597,41,1938.0,-2.009999999999998
140.0,44,2152.0,31.18840579710145,4.180847981124343,44,2152.0,0.1718548072589432,44,2152.0,-2.1400000000000006
145.0,46,2377.0,33.013888888888886,3.919472686351352,46,2377.0,0.1621195215152857,46,2377.0,-2.25
150.0,50,2617.0,35.84931506849315,3.703403539283493,50,2617.0,0.14583628106043123,50,2617.0,-2.400000000000002
155.0,50,2866.0,37.22077922077922,3.4417603080734303,50,2866.0,0.1350240021568782,50,2866.0,-2.4899999999999984
160.0,54,3131.0,41.74666666666667,3.274575665270876,54,3131.0,0.13475258213520772,54,3131.0,-2.6499999999999986
165.0,56,3404.0,43.64102564102564,3.109777898003002,56,3404.0,0.1349073190581192,56,3404.0,-2.7300000000000004
170.0,59,3689.0,46.69620253164557,2.8335078452050126,59,3689.0,0.12275331969925266,59,3689.0,-2.8500000000000014
175.0,61,3986.0,48.024096385542165,2.7115309778962446,61,3986.0,0.1143599957853592,61,3986.0,-2.969999999999999
180.0,63,4297.0,51.7710843373494,2.7499281543355742,63,4297.0,0.12331854158896201,63,4297.0,-3.1099999999999994
185.0,65,4617.0,53.06896551724138,2.522708190961538,65,4617.0,0.10953311452783424,65,4617.0,-3.200000000000003
190.0,69,4954.0,55.662921348314605,2.442976963877657,69,4954.0,0.09806736781540938,69,4954.0,-3.3699999999999974
195.0,70,5299.0,56.97849462365591,2.45053082115209,70,5299.0,0.09895839325541939,70,5299.0,-3.450000000000003
200.0,73,5659.0,61.51086956521739,2.3138031408789206,73,5659.0,0.10044457160719172,73,5659.0,-3.6000000000000014
205.0,75,6029.0,62.802083333333336,2.157264661504369,75,6029.0,0.09127776735710756,75,6029.0,-3.6999999999999957
210.0,79,6414.0,66.12371134020619,2.0707752784804274,79,6414.0,0.08953639245809565,79,6414.0,-3.8500000000000014
215.0,81,6810.0,67.42574257425743,1.953588070374585,81,6810.0,0.08102402592465906,81,6810.0,-3.9599999999999937
220.0,82,7219.0,71.47524752475248,1.9182340560190372,82,7219.0,0.08521117715379312,82,7219.0,-4.090000000000003
225.0,86,7639.0,72.75238095238095,1.8565824143959864,86,7639.0,0.07742641261709128,86,7639.0,-4.200000000000003
230.0,88,8072.0,75.4392523364486,1.8432002209054543,88,8072.0,0.07065807465985804,88,8072.0,-4.329999999999998
235.0,91,8519.0,76.74774774774775,1.8468424882107102,91,8519.0,0.06989440140252662,91,8519.0,-4.469999999999999
240.0,92,8977.0,80.87387387387388,1.7519099946459389,92,8977.0,0.06430813173489473,92,8977.0,-4.579999999999998
245.0,96,9449.0,82.8859649122807,1.6656843246100637,96,9449.0,0.0634667385911038,96,9449.0,-4.719999999999999
250.0,98,9932.0,85.62068965517241,1.578709433860353,98,9932.0,0.053353132297081225,98,9932.0,-4.829999999999998
255.0,101,10430.0,88.38983050847457,1.4705289745919599,101,10430.0,0.05728010480317112,101,10430.0,-4.980000000000004
260.0,103,10940.0,91.9327731092437,1.3624338347320404,103,10940.0,0.04809267392815468,103,10940.0,-5.1000000000000085
265.0,107,11467.0,93.22764227642277,1.4172762995506145,107,11467.0,0.052733562285686424,107,11467.0,-5.269999999999996
270.0,109,12007.0,96.83064516129032,1.3545322124085142,109,12007.0,0.04623789340715196,109,12007.0,-5.3999999999999915
275.0,111,12560.0,99.68253968253968,1.3536724296839937,111,12560.0,0.051316806568946556,111,12560.0,-5.530000000000001
280.0,111,13115.0,104.92,1.2535515517913292,111,13115.0,0.048677735551606344,111,13115.0,-5.550000000000011
285.0,113,13676.0,106.84375,1.28413539200473,113,13676.0,0.048658734646843574,113,13676.0,-5.609999999999985
290.0,114,14242.0,112.14173228346456,1.165025765226299,114,14242.0,0.04562609913032033,114,14242.0,-5.659999999999997
295.0,115,14816.0,113.96923076923076,1.3109389687467348,115,14816.0,0.05269445456652382,115,14816.0,-5.740000000000009
300.0,115,15391.0,119.31007751937985,1.2025982109629512,115,15391.0,0.046345391087844884,115,15391.0,-5.75
305.0,117,15975.0,121.02272727272727,1.3192025366355167,117,15975.0,0.04738567645188059,117,15975.0,-5.840000000000003
310.0,118,16561.0,126.41984732824427,1.1126795585469411,118,16561.0,0.04362263103286204,118,16561.0,-5.860000000000014
315.0,119,17155.0,128.02238805970148,1.2456920876826054,119,17155.0,0.046912912570464545,119,17155.0,-5.939999999999998
320.0,119,17750.0,133.45864661654136,1.0923304232261788,119,17750.0,0.04206116351326876,119,17750.0,-5.949999999999989
325.0,121,18355.0,135.96296296296296,1.1200972506593962,121,18355.0,0.0448423926516412,121,18355.0,-6.050000000000011
330.0,122,18962.0,140.45925925925926,1.0025378718285514,122,18962.0,0.03992287473310091,122,18962.0,-6.069999999999993
335.0,123,19577.0,141.86231884057972,1.1403573118367987,123,19577.0,0.04502413198501537,123,19577.0,-6.150000000000006
340.0,124,20195.0,146.34057971014494,1.0944549758006354,124,20195.0,0.042353006172498875,124,20195.0,-6.179999999999978
345.0,125,20820.0,147.6595744680851,1.2125773431521105,125,20820.0,0.04850684366978443,125,20820.0,-6.25
350.0,127,21449.0,153.20714285714286,1.008239276139223,127,21449.0,0.03505648187492409,127,21449.0,-6.2900000000000205
355.0,127,22084.0,154.43356643356643,1.1387402614880069,127,22084.0,0.0428053576834938,127,22084.0,-6.349999999999994
360.0,129,22723.0,158.9020979020979,1.057707449615019,129,22723.0,0.03844354890518092,129,22723.0,-6.389999999999986
365.0,129,23368.0,161.15862068965518,1.1394611533685775,129,23368.0,0.040919979980841244,129,23368.0,-6.450000000000017
370.0,131,24018.0,167.95804195804195,0.9949991593268338,131,24018.0,0.039585817482951806,131,24018.0,-6.5
375.0,131,24673.0,170.15862068965518,0.9724758812926015,131,24673.0,0.04204865607677592,131,24673.0,-6.549999999999983
380.0,133,25334.0,174.71724137931034,0.9464283807459959,133,25334.0,0.037239163104900455,133,25334.0,-6.610000000000014
385.0,133,25999.0,175.6689189189189,1.0200096445518916,133,25999.0,0.04185791314059929,133,25999.0,-6.650000000000006
390.0,135,26670.0,180.2027027027027,0.9655648986461285,135,26670.0,0.03632301346585635,135,26670.0,-6.7099999999999795
395.0,135,27345.0,182.3,1.0092271512622661,135,27345.0,0.036677787898379846,135,27345.0,-6.75
400.0,137,28027.0,188.1006711409396,0.8733020647971388,137,28027.0,0.032859197337000295,137,28027.0,-6.819999999999993
405.0,137,28712.0,188.89473684210526,0.9202694002354013,137,28712.0,0.035506451055640716,137,28712.0,-6.850000000000023
410.0,139,29405.0,193.45394736842104,1.0053881944633813,139,29405.0,0.0370561072382842,139,29405.0,-6.930000000000007
415.0,140,30101.0,195.46103896103895,0.9221654572848719,140,30101.0,0.03665885544672567,140,30101.0,-6.9599999999999795
420.0,141,30804.0,200.02597402597402,0.9507880175058527,141,30804.0,0.035737297727797365,141,30804.0,-7.03000000000003
425.0,142,31510.0,200.70063694267515,0.9373036157679087,142,31510.0,0.030923337798799334,142,31510.0,-7.060000000000002
430.0,143,32224.0,206.56410256410257,0.9462079237686124,143,32224.0,0.03405844481773265,143,32224.0,-7.139999999999986
