step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024874,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024874,4410.473647384259,89.69680000000002,1.8958913703413092,63.724426096241885,4410.473647384259,89.69680000000004,1.8958913703413096,63.72442609624187,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768356,3696.9800565035102,49.035680000000006,1.5891868326604395,65.60203592768354,0,0.0,0.0
35.0,0,0.0,0.0,15.3483112454682,0,0,0.0,0.7689691828364583,15.348311245468196,15.3483112454682,3982.28986734509,40.54474666666671,1.7118161262862013,66.72373770583503,3982.289867345091,40.54474666666671,1.7118161262862017,66.72373770583502,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.683638985301014,2,2,2.0,0.43942777652423676,8.905788238058184,8.683638985301014,3486.064234744806,61.015851851851885,1.4985178757402389,60.805194894390844,3478.144841387691,63.18018653597393,1.4951155059560006,60.908714818951964,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.629500186458703,3,3,17.0,0.5450797410326957,10.910439529357129,10.629500186458703,3257.201753263322,76.6995111111111,1.4001535550853508,63.70799300067432,3284.347952282711,76.85964182765223,1.411822709523843,63.64020473804692,3,17.0,-0.15000000000000002
50.0,4,24.0,1.5,6.630628302323812,4,4,24.0,0.35210272315818736,6.6022731975359585,6.630628302323812,2737.5132899252276,73.51879069664537,1.1767662425754981,58.12410783618408,2855.6785423703427,76.02073747752095,1.2275607959148858,58.70758158389902,4,24.0,-0.06999999999999998
55.0,5,49.0,3.0625,8.161017369680568,5,5,44.0,0.43346004063455124,7.904205019701103,8.161017369680568,3393.6386912550524,91.6086992592593,1.4588143019747803,62.00622470256969,3318.967393312569,86.13104179993289,1.426715475121816,62.08299909833977,5,44.0,-0.2
60.0,5,74.0,4.625,8.96464553783306,5,5,74.0,0.479977016628175,8.76140839906376,8.96464553783306,3188.5535693214847,81.71365925925929,1.370645996523687,61.24361285296814,3126.70009149985,76.85444179993287,1.3440576887614162,61.368050489338316,5,74.0,-0.3
65.0,5,60.0,3.0,6.851565522933202,5,5,60.0,0.3480705094294156,6.6493004611347954,6.851565522933202,3058.342022066449,93.64820392156868,1.3146881735228724,61.33182026070135,3057.482090854136,89.48662691772411,1.3143172867502215,61.52274673022406,5,60.0,0.14
70.0,5,85.0,4.25,8.493525412705537,5,5,64.0,0.44998616773726546,8.400259973797048,8.493525412705537,3052.7991859665576,84.52032941176473,1.3122982573065596,62.08934021004155,2969.992284699368,77.94767433506505,1.2767029174271496,62.11180791729945,5,64.0,-0.040000000000000036
75.0,7,113.0,4.913043478260869,7.017234110952466,7,7,113.0,0.36792612119251666,6.541714792617277,7.017234110952466,2956.088099436999,89.33200888888892,1.270728309731323,60.39864378647005,2924.297801749098,81.70229264614343,1.2570616178161989,60.720951377915675,7,113.0,-0.4899999999999999
80.0,5,60.0,2.608695652173913,8.208019869004742,5,5,60.0,0.4396779748648341,8.207471753099968,8.208019869004742,3408.6202671627216,82.14355323707741,1.4652475632302457,62.1687509501655,3334.358195946936,77.22291242168926,1.433325365034265,62.29644184160479,5,60.0,0.5299999999999999
85.0,5,68.0,2.72,8.498905164934646,5,5,32.0,0.43191562792026295,7.971984055422571,8.498905164934646,3609.042765933831,91.28188487654344,1.551398046670251,60.965873081582245,3263.04902553722,75.21815971578584,1.4026689517327977,61.454806530389085,5,32.0,0.27999999999999997
90.0,5,91.0,3.64,9.078607551229691,5,5,91.0,0.4851532032556475,8.667921007916876,9.078607551229691,3180.6017403409037,81.013871010549,1.3672359446207623,62.200514176355945,2906.8675664484203,66.58636967961996,1.2495666302824893,62.28331228360778,5,91.0,-0.5900000000000001
