step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.0
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,3,5.0,0.4906461909760599,9.23165544387455,9.038373870276962,3,5.0,-0.05
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,4,22.0,0.5178455870548884,9.685575276095292,9.472965583004774,4,22.0,-0.16999999999999998
50.0,4,42.0,2.625,9.849162301529171,4,4,42.0,0.5130082584079398,9.806011129648613,9.849162301529171,4,42.0,-0.19999999999999998
55.0,6,69.0,3.45,8.499099800870058,6,6,69.0,0.43231926885114697,8.325721371900011,8.499099800870058,6,69.0,-0.26999999999999996
60.0,7,101.0,4.809523809523809,8.37257075868265,7,7,101.0,0.4239926885952038,8.201534799051737,8.37257075868265,7,101.0,-0.32000000000000006
65.0,10,142.0,6.454545454545454,6.335388998414451,10,10,142.0,0.313607539173082,6.052243707259531,6.335388998414451,10,142.0,-0.4099999999999999
70.0,9,157.0,6.826086956521739,6.390509464730923,9,9,161.0,0.33218230668948356,6.315700927022491,6.390509464730923,9,161.0,-0.19000000000000017
75.0,10,206.0,8.583333333333334,7.160834773063986,10,10,208.0,0.3634333120660791,6.799651609326104,7.160834773063986,10,208.0,-0.47
80.0,11,260.0,9.285714285714286,6.515107672919676,11,11,260.0,0.32635675247380386,6.109264681921361,6.515107672919676,11,260.0,-0.52
85.0,12,320.0,11.03448275862069,6.539615446220034,12,12,320.0,0.3057168462290174,5.911848593143419,6.539615446220034,12,320.0,-0.6000000000000001
90.0,14,387.0,13.344827586206897,5.635931795194259,14,14,387.0,0.2539772008478949,4.92621899555421,5.635931795194259,14,387.0,-0.6699999999999999
95.0,17,467.0,15.566666666666666,5.482384272540804,17,17,467.0,0.22829772865296757,4.627276923076925,5.482384272540804,17,467.0,-0.7999999999999998
100.0,15,384.0,12.387096774193548,5.857899140203402,15,15,488.0,0.2621437459947336,5.12694572954266,5.857899140203402,15,488.0,-0.20999999999999996
105.0,11,246.0,7.0285714285714285,6.328547655676756,11,11,447.0,0.3003871412328713,5.6934961190163405,6.328547655676756,11,447.0,0.41000000000000014
110.0,7,177.0,4.916666666666667,6.8324716793681315,7,7,396.0,0.33618513600821226,6.152623202635215,6.8324716793681315,7,396.0,0.5099999999999998
115.0,7,36.0,1.0,6.084998948278638,7,7,352.0,0.2968912207634726,5.395281808120026,6.084998948278638,7,352.0,0.43999999999999995
120.0,11,78.0,2.1666666666666665,6.373077887045998,11,11,323.0,0.2998678270995782,5.5377122026238705,6.373077887045998,11,323.0,0.29000000000000004
125.0,16,148.0,4.0,6.349273098662295,16,16,388.0,0.2889212907956705,5.294206682025809,6.349273098662295,16,388.0,-0.6499999999999999
130.0,15,183.0,4.575,6.009330253439297,15,15,413.0,0.25706314507360295,4.969844622650711,6.009330253439297,15,413.0,-0.25
135.0,11,169.0,4.121951219512195,6.730194314477496,11,11,377.0,0.288851920271799,5.536251973638697,6.730194314477496,11,377.0,0.3599999999999999
140.0,9,140.0,3.3333333333333335,6.593062299174554,9,9,336.0,0.27485460812741574,5.175805699670965,6.593062299174554,9,336.0,0.41000000000000014
145.0,8,137.0,3.261904761904762,6.724123269201556,8,8,375.0,0.284505966685962,5.517927297715978,6.724123269201556,8,375.0,-0.3900000000000001
150.0,13,192.0,4.465116279069767,6.909262127133754,13,13,432.0,0.2793927027606347,5.434867179620944,6.909262127133754,13,432.0,-0.5700000000000003
155.0,18,272.0,5.913043478260869,6.339384962436909,18,18,510.0,0.24054625204198615,4.744761168163412,6.339384962436909,18,510.0,-0.7799999999999994
160.0,18,321.0,6.978260869565218,5.934694534583634,18,18,552.0,0.2124144934083797,4.3096772307193225,5.934694534583634,18,552.0,-0.41999999999999993
165.0,17,330.0,7.173913043478261,5.557366996335392,17,17,545.0,0.20126272294420255,3.8516653631047233,5.557366996335392,17,545.0,0.0699999999999994
170.0,13,328.0,7.288888888888889,6.297975972865862,13,13,538.0,0.2651286424523696,4.948594351235139,6.297975972865862,13,538.0,0.07000000000000028
175.0,9,321.0,7.642857142857143,7.176115645405439,9,9,498.0,0.3312153759155782,6.2836775430212635,7.176115645405439,9,498.0,0.39999999999999947
180.0,10,347.0,7.711111111111111,6.880086994118435,10,10,527.0,0.3041924223469983,5.98880456938824,6.880086994118435,10,527.0,-0.28999999999999915
185.0,16,412.0,8.76595744680851,6.173511575701889,16,16,594.0,0.24187876784996373,4.6695981906287445,6.173511575701889,16,594.0,-0.6700000000000008
190.0,22,509.0,11.065217391304348,5.113224332464085,22,22,689.0,0.16066431458212804,3.1200560205173717,5.113224332464085,22,689.0,-0.9499999999999993
195.0,21,573.0,12.733333333333333,5.212218210872826,21,21,753.0,0.16005702395965385,3.25280594323622,5.212218210872826,21,753.0,-0.6400000000000006
200.0,17,590.0,13.11111111111111,5.976126374133278,17,17,767.0,0.22461421480580818,4.36363636363635,5.976126374133278,17,767.0,-0.13999999999999968
205.0,12,585.0,12.1875,6.960691112996467,12,12,768.0,0.30485630739423714,5.800831915062616,6.960691112996467,12,768.0,-0.009999999999999787
210.0,10,317.0,6.469387755102041,6.683369383061396,9,10,700.0,0.2815517076026666,5.496349695003448,6.683369383061396,9,700.0,0.6799999999999997
215.0,16,303.0,6.183673469387755,5.940971751138893,16,16,769.0,0.2229786428992208,4.244654777423756,5.940971751138893,16,769.0,-0.6900000000000004
