step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,-0.15
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,-0.16000000000000003
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,-0.24999999999999994
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,-0.25
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,-0.2899999999999999
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,-0.3500000000000001
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,-0.3800000000000001
80.0,6,142.0,6.173913043478261,7.886612443656964,6,6,142.0,0.40693740447855314,7.549515167295736,7.886612443656964,6,142.0,0.44000000000000017
85.0,7,160.0,6.4,8.120773638835566,7,7,123.0,0.4125264491007612,7.601877101309317,8.120773638835566,7,123.0,0.18999999999999995
90.0,6,188.0,7.52,8.242191710996146,6,6,188.0,0.42063449203122333,7.7805015791901555,8.242191710996146,6,188.0,-0.6499999999999999
95.0,4,90.0,3.75,8.30975454160091,4,4,90.0,0.443914674936916,8.362050956542673,8.30975454160091,4,90.0,0.9799999999999999
100.0,5,79.0,2.925925925925926,7.18994710704103,5,5,29.0,0.3459917863559472,6.186293780197332,7.18994710704103,5,29.0,0.6100000000000001
105.0,5,104.0,3.8518518518518516,8.901187742248764,5,5,104.0,0.4623287207828172,8.278643434652764,8.901187742248764,5,104.0,-0.75
110.0,5,97.0,3.3448275862068964,7.645563234241641,5,5,97.0,0.3823007906659627,6.6767299790414105,7.645563234241641,5,97.0,0.07000000000000006
115.0,6,125.0,4.310344827586207,8.352507819026538,6,6,107.0,0.400899434304391,7.43760221190094,8.352507819026538,6,107.0,-0.10000000000000009
