step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.4451682341188792,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6633081507389585,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.356820849043904,2,2,0.0,0.6242176493130074,11.356820849043906,11.356820849043904,3412.177340358862,60.47054342481802,1.46677172740895,63.7878172574592,3412.1773403588622,60.47054342481802,1.46677172740895,63.7878172574592,2,0.0,0.0
30.0,0,0.0,0.0,13.356820849043904,0,0,0.0,0.7265719858907879,13.356820849043906,13.356820849043904,3465.3890569409846,40.863066666666676,1.4896354938776384,65.55714103991951,3465.3890569409846,40.863066666666676,1.4896354938776382,65.55714103991951,0,0.0,0.0
35.0,0,0.0,0.0,15.356820849043906,0,0,0.0,0.8289263224685682,15.356820849043906,15.356820849043906,3962.075723607651,33.787288888888924,1.7031293543148953,66.67737697113205,3962.0757236076515,33.787288888888924,1.7031293543148953,66.67737697113205,0,0.0,0.0
40.0,2,2.0,0.2,8.209842142155592,2,2,2.0,0.458844668103202,8.20984214215559,8.209842142155592,2121.5950372214083,37.031431111111125,0.9119951959615424,57.72295621534688,2121.595037221408,37.031431111111125,0.9119951959615424,57.72295621534688,2,2.0,-0.02
45.0,3,17.0,1.7,9.048038450321808,3,3,17.0,0.48105693086206197,9.048038450321808,9.048038450321808,3266.169037221407,77.83738666666667,1.40401232683905,61.75333926183468,3266.1690372214066,77.83738666666665,1.4040123268390499,61.75333926183468,3,17.0,-0.15000000000000002
50.0,2,21.0,1.75,6.911237366133786,2,2,21.0,0.3532820400289002,7.081482752931959,6.911237366133786,2949.7804696998546,83.06244444444448,1.2680121281180798,59.53016173559628,2871.8359215232326,81.82983843002668,1.2345096289810245,59.7738131803149,2,21.0,-0.03999999999999998
55.0,4,40.0,3.3333333333333335,7.849012640090941,4,4,34.0,0.39515307252372356,7.67892098334595,7.849012640090941,3399.21359822447,95.86616565656568,1.461212776296525,61.83443759461356,3291.3798099606006,89.68961620780448,1.414858992631129,61.81252024258492,4,34.0,-0.13000000000000003
60.0,4,60.0,5.0,7.7330886767899605,4,4,60.0,0.38640513609990584,7.5524584779267,7.7330886767899605,2892.253737373738,84.27167676767681,1.2432813308285011,59.79179195787579,2826.6666041807625,79.06133472632298,1.2150885009521069,59.94009507557531,4,60.0,-0.25999999999999995
65.0,6,86.0,5.375,6.225489029675503,6,6,86.0,0.28001241522669196,5.736271686465876,6.225489029675503,3314.341651621646,115.61566307239288,1.4247392977657753,60.70512682672675,3287.8689098322893,106.53298141364155,1.413356522471323,60.97561679028534,6,86.0,-0.26
70.0,4,89.0,5.5625,7.574999858721049,4,4,89.0,0.3722484219275483,7.574296281571065,7.574999858721049,3076.393675213675,94.90988034188038,1.3224422788951091,61.67960670809702,2943.0788686970786,87.45324282280666,1.2651368427521175,61.62752063678275,4,89.0,-0.030000000000000027
75.0,5,111.0,6.166666666666667,6.973120819171722,5,5,97.0,0.3450065666407365,6.630962092770484,6.973120819171722,3309.1631885153533,100.96613333333336,1.4225069921657802,61.431231095105495,2993.0318737157527,86.1294109042232,1.2866121025891355,61.21051896990499,5,97.0,-0.07999999999999996
