step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.892536603680549,0,0,0.0,0.7758826473440557,14.89253660368055,14.892536603680549,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.381640274194346,1,1,2.0,0.4986517342069983,9.659048475600637,9.381640274194346,1,2.0,-0.02
45.0,2,9.0,0.6923076923076923,10.686281273905614,2,2,9.0,0.5982632738212107,11.755979031522838,10.686281273905614,2,9.0,-0.06999999999999999
50.0,3,20.0,1.25,7.685969183509069,3,3,18.0,0.4146571435894625,7.45130798147489,7.685969183509069,3,18.0,-0.09
55.0,4,40.0,2.5,8.517297206389383,4,4,40.0,0.44932112600012064,8.284837257938294,8.517297206389383,4,40.0,-0.22000000000000003
60.0,4,60.0,3.75,10.132501536403147,4,4,60.0,0.5296608760219338,10.123724691092264,10.132501536403147,4,60.0,-0.19999999999999996
65.0,6,83.0,4.15,7.641945193347679,6,6,83.0,0.3554535489479739,7.035896452425477,7.641945193347679,6,83.0,-0.22999999999999998
70.0,3,57.0,2.85,9.03662600540458,3,3,57.0,0.4610571457229715,9.016846182905772,9.03662600540458,3,57.0,0.26
75.0,5,74.0,3.217391304347826,7.510165040289185,5,5,50.0,0.36743924131982425,6.777831594060881,7.510165040289185,5,50.0,0.06999999999999995
80.0,5,99.0,4.304347826086956,9.169810859897233,5,5,99.0,0.4730868614423268,8.704276038505343,9.169810859897233,5,99.0,-0.49
85.0,4,22.0,0.88,8.476752502825464,4,4,22.0,0.4224633457133802,8.116113627830693,8.476752502825464,4,22.0,0.77
90.0,3,23.0,0.92,9.06346058816299,3,3,-17.0,0.47088348362915156,8.825991866389696,9.06346058816299,3,-17.0,0.39
95.0,3,38.0,1.52,9.886352503560465,3,3,38.0,0.5606317091822783,10.062907891320693,9.886352503560465,3,38.0,-0.55
100.0,6,59.0,2.185185185185185,7.852063546517371,6,6,59.0,0.40620483870853935,7.024642307774531,7.852063546517371,6,59.0,-0.20999999999999996
105.0,6,89.0,3.423076923076923,8.735825609396446,6,6,89.0,0.45744927874705277,8.32214304808774,8.735825609396446,6,89.0,-0.30000000000000004
110.0,6,119.0,4.103448275862069,7.1166357098981115,6,6,119.0,0.30089332430743687,5.463239598049037,7.1166357098981115,6,119.0,-0.29999999999999993
115.0,6,75.0,2.6785714285714284,7.65053159237187,6,6,75.0,0.3654781212657447,6.74004444636967,7.65053159237187,6,75.0,0.43999999999999995
120.0,5,96.0,3.4285714285714284,8.49694812363679,5,5,60.0,0.44799384607617365,8.004849345057323,8.49694812363679,5,60.0,0.15000000000000002
125.0,7,127.0,3.96875,7.711644873684277,7,7,127.0,0.3714428369307735,6.479128449509719,7.711644873684277,7,127.0,-0.67
130.0,7,162.0,5.0625,8.29438426901816,7,7,162.0,0.4161586180937011,7.5605866953530345,8.29438426901816,7,162.0,-0.3500000000000001
135.0,8,199.0,6.03030303030303,7.678071925518756,8,8,199.0,0.31541162293434044,5.9051540088444705,7.678071925518756,8,199.0,-0.3699999999999999
140.0,10,249.0,8.03225806451613,7.876129046988201,10,10,249.0,0.34849358553018517,6.592014400458892,7.876129046988201,10,249.0,-0.5000000000000002
145.0,9,159.0,4.96875,6.929918712859719,9,9,159.0,0.29478590487416984,5.575359091815731,6.929918712859719,9,159.0,0.9000000000000001
150.0,7,156.0,5.2,7.385137095308025,7,7,103.0,0.3492308776464704,6.527863699301995,7.385137095308025,7,103.0,0.56
155.0,7,191.0,6.821428571428571,8.355910454832799,7,7,191.0,0.4257094705814319,7.9030804950284415,8.355910454832799,7,191.0,-0.8799999999999999
160.0,9,86.0,2.774193548387097,6.169711997445773,9,9,86.0,0.25207268779987585,5.139055734847478,6.169711997445773,9,86.0,1.0499999999999998
165.0,6,74.0,2.3870967741935485,7.844147063139752,6,6,18.0,0.35731663677577724,7.124455210285848,7.844147063139752,6,18.0,0.6799999999999999
170.0,8,106.0,3.212121212121212,7.434468672252342,8,8,106.0,0.333791714619966,6.357580717225767,7.434468672252342,8,106.0,-0.8800000000000001
175.0,7,66.0,2.129032258064516,7.714397258104063,7,7,66.0,0.3537418624769921,6.928296352001563,7.714397258104063,7,66.0,0.4
180.0,6,90.0,2.903225806451613,7.6462400885090265,6,6,55.0,0.31204041303193103,6.2845109107436805,7.6462400885090265,6,55.0,0.10999999999999999
185.0,8,127.0,3.8484848484848486,7.3487814185527425,8,8,127.0,0.3119262498468348,5.95186225077525,7.3487814185527425,8,127.0,-0.72
190.0,9,143.0,4.333333333333333,7.850515276107301,9,9,143.0,0.3535300780868681,6.832673077491364,7.850515276107301,9,143.0,-0.15999999999999992
195.0,12,193.0,5.361111111111111,6.834066167333553,12,12,167.0,0.26907393927165385,5.078771236335514,6.834066167333553,12,167.0,-0.24
200.0,12,253.0,7.027777777777778,7.764466781206433,12,12,253.0,0.33490640758118734,6.3002398077363635,7.764466781206433,12,253.0,-0.8599999999999999
205.0,12,184.0,5.111111111111111,6.498928038424641,12,12,184.0,0.25736254431675354,4.717927003005939,6.498928038424641,12,184.0,0.6899999999999997
210.0,9,193.0,5.361111111111111,7.302646650501286,9,9,150.0,0.3351936805202837,6.045397101206123,7.302646650501286,9,150.0,0.3400000000000001
215.0,9,238.0,7.0,8.221809017738739,9,9,238.0,0.41779027797199253,7.455395315743607,8.221809017738739,9,238.0,-0.8799999999999999
220.0,10,156.0,4.588235294117647,6.360319023512972,10,10,156.0,0.26830517590148295,5.013606150548337,6.360319023512972,10,156.0,0.8199999999999998
225.0,8,153.0,4.5,7.495243047630561,8,8,110.0,0.33064660455911754,6.20196873101458,7.495243047630561,8,110.0,0.45999999999999996
230.0,8,193.0,5.514285714285714,6.856905261171388,8,8,193.0,0.2918645674182515,5.352212755807013,6.856905261171388,8,193.0,-0.8299999999999998
