step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,2,22.0,1.375,7.5751494195378,2,2,22.0,0.38357907829999915,7.791597846308497,7.5751494195378,2,22.0,-0.04999999999999999
55.0,5,46.0,2.875,8.540033274829703,5,5,41.0,0.42602209570123417,8.46136743553263,8.540033274829703,5,41.0,-0.18999999999999997
60.0,5,71.0,4.4375,7.8000515601214175,5,5,71.0,0.3900520738235835,7.672053606510456,7.8000515601214175,5,71.0,-0.3
65.0,6,90.0,4.5,6.6990538076256225,6,6,90.0,0.328985551116665,6.604767958130981,6.6990538076256225,6,90.0,-0.19000000000000006
70.0,6,120.0,6.0,8.34972511392593,6,6,111.0,0.4235413565741302,8.187407743645814,8.34972511392593,6,111.0,-0.21000000000000008
75.0,8,153.0,6.6521739130434785,6.6395953705886255,8,8,153.0,0.338494865790238,6.337596696697356,6.6395953705886255,8,153.0,-0.41999999999999993
80.0,5,103.0,4.478260869565218,8.083196958416766,5,5,103.0,0.41977861514011366,8.23618706392732,8.083196958416766,5,103.0,0.5
85.0,7,117.0,4.5,7.246481873789266,7,7,81.0,0.3574095429716152,6.699524381543452,7.246481873789266,7,81.0,0.21999999999999997
90.0,6,146.0,5.615384615384615,8.530768232120577,6,6,146.0,0.4461486272490532,8.063843788435879,8.530768232120577,6,146.0,-0.6499999999999999
95.0,3,41.0,1.64,9.006129788703316,3,3,41.0,0.4929589381597043,9.158726248609257,9.006129788703316,3,41.0,1.05
100.0,4,18.0,0.6428571428571429,7.818334630063258,4,4,-33.0,0.37353273759074274,6.744022248014738,7.818334630063258,4,-33.0,0.74
105.0,4,38.0,1.3571428571428572,9.417062310552794,4,4,38.0,0.5037607417014687,8.890214853430153,9.417062310552794,4,38.0,-0.71
110.0,6,59.0,1.9666666666666666,7.8730500028752255,6,6,59.0,0.37413029839791123,6.48056987714315,7.8730500028752255,6,59.0,-0.20999999999999996
115.0,6,89.0,2.966666666666667,8.513690021381175,6,6,89.0,0.3979357429500905,6.997888165425194,8.513690021381175,6,89.0,-0.30000000000000004
120.0,6,119.0,3.966666666666667,9.206155971336257,6,6,119.0,0.4528093345864453,8.108332848366336,9.206155971336257,6,119.0,-0.29999999999999993
125.0,8,153.0,4.935483870967742,7.684731699524611,8,8,153.0,0.3097486205646436,5.803011524490376,7.684731699524611,8,153.0,-0.3400000000000001
130.0,5,97.0,3.129032258064516,8.599340873951208,5,5,97.0,0.39813621080737216,7.488637428318388,8.599340873951208,5,97.0,0.56
135.0,5,112.0,3.2941176470588234,8.21627495116397,5,5,73.0,0.3621249994144501,6.807557573304592,8.21627495116397,5,73.0,0.24
140.0,6,141.0,4.548387096774194,9.11148841440001,6,6,141.0,0.46150479157590807,8.422142240195402,9.11148841440001,6,141.0,-0.6799999999999999
145.0,6,66.0,2.0625,7.810764125872634,6,6,66.0,0.3700208422272079,6.822160776820864,7.810764125872634,6,66.0,0.7499999999999999
150.0,4,73.0,2.28125,8.96760651237982,4,4,31.0,0.4375489322194842,8.2383650159361,8.96760651237982,4,31.0,0.35000000000000003
155.0,4,93.0,3.206896551724138,9.927287927348916,4,4,93.0,0.5355689808097791,9.808802881801611,9.927287927348916,4,93.0,-0.6200000000000001
160.0,4,78.0,2.6,7.931488855024379,4,4,78.0,0.36322789258275034,7.002258513668308,7.931488855024379,4,78.0,0.15000000000000002
165.0,5,102.0,3.5172413793103448,9.073960996221498,5,5,83.0,0.4474328908861319,8.607909473074534,9.073960996221498,5,83.0,-0.04999999999999993
170.0,6,128.0,4.0,8.129039160686595,6,6,128.0,0.3642577582668793,6.694345585939306,8.129039160686595,6,128.0,-0.45000000000000007
175.0,7,162.0,5.225806451612903,8.658503156504628,7,7,162.0,0.3792371704457145,7.406048692066268,8.658503156504628,7,162.0,-0.3400000000000001
180.0,7,197.0,6.566666666666666,8.652593416945193,7,7,197.0,0.3420020456696057,6.4920136531710435,8.652593416945193,7,197.0,-0.34999999999999987
185.0,9,239.0,7.242424242424242,7.70472403538125,9,9,239.0,0.32713016384409743,5.983680047675806,7.70472403538125,9,239.0,-0.42000000000000015
190.0,6,190.0,5.9375,8.560894041903222,6,6,190.0,0.4139551071373366,7.680654332885382,8.560894041903222,6,190.0,0.4900000000000002
195.0,6,207.0,6.088235294117647,7.442261525935392,6,6,168.0,0.3342432556697859,5.933670591167644,7.442261525935392,6,168.0,0.21999999999999997
200.0,7,242.0,7.5625,8.537369310280049,7,7,242.0,0.44390529285735647,7.735436644836125,8.537369310280049,7,242.0,-0.74
205.0,7,173.0,5.40625,7.73290444548808,7,7,173.0,0.39215428684195547,7.006163315808753,7.73290444548808,7,173.0,0.69
210.0,5,183.0,5.903225806451613,8.380359601396341,5,5,141.0,0.4207676213563678,7.6791064589460545,8.380359601396341,5,141.0,0.32000000000000006
215.0,5,208.0,6.933333333333334,9.550579451250762,5,5,208.0,0.529060451663983,9.44088285195389,9.550579451250762,5,208.0,-0.6700000000000002
