step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.610309172442774,0,0,0.0,0.7629637544009965,14.610309172442774,14.610309172442774,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.583967823631358,1,1,2.0,0.4986517342069983,9.659048475600637,9.583967823631358,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.6859822574424,3,3,16.0,0.5484080010027764,10.776314112229267,10.6859822574424,3,16.0,-0.14
50.0,3,20.0,1.25,6.7794248212342225,3,3,20.0,0.35750039417943297,6.7598377905734255,6.7794248212342225,3,20.0,-0.04000000000000001
55.0,5,45.0,2.8125,8.099906600073446,5,5,38.0,0.4208467228224896,7.877695835297036,8.099906600073446,5,38.0,-0.18
60.0,5,70.0,4.375,8.89388113214483,5,5,70.0,0.46206146335046405,8.724602002839845,8.89388113214483,5,70.0,-0.31999999999999995
65.0,6,83.0,4.15,6.87937056552636,6,6,83.0,0.33940682385011006,6.716137837576919,6.87937056552636,6,83.0,-0.13
70.0,6,113.0,5.65,8.414497862423095,6,6,103.0,0.4238750390756977,8.047371819088145,8.414497862423095,6,103.0,-0.20000000000000007
75.0,8,146.0,6.3478260869565215,6.577586215919047,8,8,146.0,0.33565244123189025,6.087962783869658,6.577586215919047,8,146.0,-0.42999999999999994
80.0,5,99.0,4.304347826086956,7.992856607693488,5,5,99.0,0.416710048789269,7.9087465262263885,7.992856607693488,5,99.0,0.47
85.0,7,113.0,4.346153846153846,7.78865597504061,7,7,78.0,0.3834215810755,7.148450822936573,7.78865597504061,7,78.0,0.20999999999999996
90.0,6,140.0,5.6,8.642303566908529,6,6,140.0,0.44523720554297247,8.121992722559233,8.642303566908529,6,140.0,-0.6199999999999999
95.0,3,39.0,1.56,8.98960060915163,3,3,39.0,0.4760444089648186,8.913185360753811,8.98960060915163,3,39.0,1.0099999999999998
100.0,3,17.0,0.6071428571428571,7.937430152302196,3,3,-32.0,0.38074164769683405,6.927110016574144,7.937430152302196,3,-32.0,0.71
105.0,4,37.0,1.3703703703703705,9.438905642982771,4,4,37.0,0.5039857262219957,9.09280042485909,9.438905642982771,4,37.0,-0.69
110.0,4,50.0,1.6666666666666667,7.613213392054984,4,4,50.0,0.36500002451509633,6.417639896077761,7.613213392054984,4,50.0,-0.13
115.0,7,83.0,2.7666666666666666,8.13149455835546,7,7,78.0,0.373601913883474,6.787103269899084,8.13149455835546,7,78.0,-0.28
120.0,7,118.0,4.068965517241379,8.517742270267298,7,7,118.0,0.4140874829991845,7.614543054123411,8.517742270267298,7,118.0,-0.3999999999999999
125.0,7,81.0,2.6129032258064515,6.996372607305561,7,7,81.0,0.306639704046421,5.752977315273372,6.996372607305561,7,81.0,0.3699999999999999
130.0,6,109.0,3.5161290322580645,8.363224027636113,6,6,76.0,0.42554401350760357,7.769527029880249,8.363224027636113,6,76.0,0.050000000000000044
135.0,7,141.0,4.147058823529412,7.605231719509023,7,7,141.0,0.3585790269812084,6.38114219367497,7.605231719509023,7,141.0,-0.6499999999999999
140.0,5,92.0,2.787878787878788,8.290011608216542,5,5,92.0,0.4308465568847316,7.975162437406319,8.290011608216542,5,92.0,0.4899999999999999
145.0,6,107.0,3.34375,8.165703746974868,6,6,71.0,0.40270776200118086,7.370157417270008,8.165703746974868,6,71.0,0.21000000000000008
150.0,6,135.0,4.21875,8.425447623196561,6,6,135.0,0.42861490609053393,7.783631651823396,8.425447623196561,6,135.0,-0.6400000000000001
155.0,3,40.0,1.25,9.211978860349495,3,3,40.0,0.4970155747214126,9.547946761447957,9.211978860349495,3,40.0,0.9500000000000001
160.0,3,15.0,0.4411764705882353,8.169164449660391,3,3,-28.0,0.35215613936265494,7.077064333679205,8.169164449660391,3,-28.0,0.68
165.0,4,35.0,1.1290322580645162,9.433296344987607,4,4,35.0,0.4643749107738079,9.10578500230299,9.433296344987607,4,35.0,-0.63
170.0,5,48.0,1.4545454545454546,7.600895052991396,5,5,48.0,0.30819738481251396,6.12773172051451,7.600895052991396,5,48.0,-0.13
175.0,7,83.0,2.59375,8.644408802653047,7,7,77.0,0.35726211097928645,7.3856641868173405,8.644408802653047,7,77.0,-0.29000000000000004
180.0,7,118.0,3.6875,8.416867420325431,7,7,118.0,0.33328154094090207,6.834143201364735,8.416867420325431,7,118.0,-0.4099999999999999
185.0,7,85.0,2.5,7.555202087155358,7,7,85.0,0.2992291189699672,5.960314185108189,7.555202087155358,7,85.0,0.32999999999999996
190.0,6,111.0,3.264705882352941,8.710222083074298,6,6,78.0,0.40935465856545916,7.719104760512535,8.710222083074298,6,78.0,0.06999999999999995
195.0,8,144.0,4.235294117647059,7.800132623141921,8,8,144.0,0.35319924754569254,6.299416115986529,7.800132623141921,8,144.0,-0.6599999999999999
200.0,5,94.0,2.9375,8.639567251769293,5,5,94.0,0.4329918481519587,8.16878619122624,8.639567251769293,5,94.0,0.5
205.0,7,107.0,3.1470588235294117,7.86606303340175,7,7,71.0,0.3613510827533425,6.478066906316885,7.86606303340175,7,71.0,0.22999999999999998
210.0,6,136.0,4.387096774193548,8.584929919941908,6,6,136.0,0.4388844591711752,7.7350279173130305,8.584929919941908,6,136.0,-0.6500000000000001
215.0,3,40.0,1.3333333333333333,9.170827113054587,3,3,40.0,0.501607816944926,9.232484585746237,9.170827113054587,3,40.0,0.9600000000000001
220.0,1,14.0,0.4666666666666667,8.313640477743672,1,1,-29.0,0.4012426350994421,7.493308990629782,8.313640477743672,1,-29.0,0.69
225.0,4,32.0,1.0666666666666667,9.474042264682103,4,4,32.0,0.4855028230440156,9.073964181126964,9.474042264682103,4,32.0,-0.61
230.0,5,46.0,1.4375,7.7935111988617125,5,5,46.0,0.3479572973584808,6.546843580589385,7.7935111988617125,5,46.0,-0.14
