step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13529789372653162,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2983485325396799,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36925224780938687,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5429531123762771,0,0.0,0.0
25.0,1,0.0,0.0,10.323589021629504,1,0.0,0.5586192330445847,1,0.0,0.0
30.0,0,0.0,0.0,12.58626097048622,0,0.0,0.6869818841076158,0,0.0,0.0
35.0,0,0.0,0.0,12.455926267595038,0,0.0,0.6845033370354381,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.294828476426503,2,4.0,0.6354906887522387,2,4.0,-0.04
45.0,3,12.0,0.4444444444444444,10.331189210783325,3,12.0,0.5961529960223888,3,12.0,-0.07999999999999999
50.0,5,26.0,0.9285714285714286,9.44571898189163,5,28.0,0.5315807289797501,5,28.0,-0.16000000000000003
55.0,7,56.0,1.75,9.169146534819927,7,56.0,0.5059097417000629,7,56.0,-0.28
60.0,5,60.0,1.8181818181818181,9.195795675058413,5,69.0,0.5097249774152315,5,69.0,-0.1299999999999999
65.0,9,94.0,2.473684210526316,8.705431835478137,9,96.0,0.45384841958346084,9,96.0,-0.27
70.0,12,142.0,3.641025641025641,8.439294772391907,12,142.0,0.4335477045791832,12,142.0,-0.45999999999999996
75.0,12,198.0,4.604651162790698,7.685330399484851,12,198.0,0.3760824218315885,12,198.0,-0.56
80.0,15,267.0,6.068181818181818,7.418769255261802,15,270.0,0.3453998191026298,15,270.0,-0.7200000000000002
85.0,18,349.0,7.122448979591836,7.259963065519009,18,349.0,0.3385444598070865,18,349.0,-0.79
90.0,19,432.0,8.64,6.676546762347066,19,432.0,0.3017247582589566,19,432.0,-0.8300000000000001
95.0,21,533.0,10.25,6.488274517397027,21,535.0,0.29843108710211624,21,535.0,-1.0299999999999994
100.0,24,646.0,12.423076923076923,6.267837049137678,24,646.0,0.2927055198455524,24,646.0,-1.1100000000000003
105.0,24,746.0,13.563636363636364,5.66109381729281,24,751.0,0.2588423161471658,24,751.0,-1.0499999999999998
110.0,27,873.0,15.589285714285714,5.615463340834438,27,875.0,0.25607673245761015,27,875.0,-1.2400000000000002
115.0,28,1010.0,16.833333333333332,5.545178060199104,28,1010.0,0.25116770888484913,28,1010.0,-1.3499999999999996
120.0,31,1160.0,19.016393442622952,5.405143917162341,31,1160.0,0.22897750377678355,31,1160.0,-1.5
125.0,33,1322.0,20.984126984126984,5.081406356494904,33,1322.0,0.21845410104662782,33,1322.0,-1.620000000000001
130.0,36,1496.0,24.129032258064516,4.723236190582657,36,1496.0,0.20254653304565554,36,1496.0,-1.7400000000000002
135.0,38,1682.0,26.28125,4.622003677355127,38,1682.0,0.20945859625044397,38,1682.0,-1.8599999999999994
140.0,39,1812.0,27.454545454545453,4.335153196150417,39,1842.0,0.17772496256821527,39,1842.0,-1.6000000000000014
145.0,39,1999.0,28.557142857142857,4.203752065445253,39,2003.0,0.17921745882889697,39,2003.0,-1.6099999999999994
150.0,41,2201.0,31.0,4.481940716292477,41,2201.0,0.19327715531326012,41,2201.0,-1.9800000000000004
155.0,42,2404.0,33.388888888888886,4.182565982451061,41,2403.0,0.18041607279440505,41,2403.0,-2.0199999999999996
160.0,45,2620.0,35.89041095890411,4.20850453840088,45,2624.0,0.16160867484948285,45,2624.0,-2.2099999999999973
165.0,46,2848.0,38.486486486486484,4.077311974066926,46,2848.0,0.17070443355503206,46,2848.0,-2.240000000000002
170.0,50,3087.0,40.61842105263158,3.7167115356771574,50,3087.0,0.153213083597433,50,3087.0,-2.3900000000000006
175.0,52,3340.0,42.278481012658226,3.6371599302272224,52,3340.0,0.14041114106152267,52,3340.0,-2.5299999999999976
180.0,54,3603.0,45.0375,3.7544945773155427,54,3603.0,0.13647622342746665,54,3603.0,-2.6300000000000026
185.0,56,3877.0,46.71084337349398,3.437360235269241,56,3877.0,0.13916411852240806,56,3877.0,-2.740000000000002
190.0,59,4164.0,49.57142857142857,3.2937335797637752,59,4164.0,0.13286317366009487,59,4164.0,-2.8699999999999974
195.0,62,4463.0,51.895348837209305,2.982723669319225,62,4463.0,0.12564691455533136,62,4463.0,-2.990000000000002
200.0,63,4774.0,55.51162790697674,2.9375355766672135,63,4774.0,0.12389461720498962,63,4774.0,-3.1099999999999994
205.0,66,5096.0,57.90909090909091,2.6364840759467247,66,5096.0,0.11558326124852085,66,5096.0,-3.219999999999999
210.0,68,5431.0,61.02247191011236,2.5726631567864717,68,5431.0,0.10441920019494057,68,5431.0,-3.3500000000000014
215.0,70,5777.0,62.79347826086956,2.3282284560813475,70,5777.0,0.09309996665939409,70,5777.0,-3.460000000000001
220.0,74,6137.0,65.98924731182795,2.3204212219006703,74,6137.0,0.10082945061781835,74,6137.0,-3.5999999999999943
225.0,75,6507.0,67.78125,2.2154250123188803,75,6507.0,0.10153406391955543,75,6507.0,-3.6999999999999957
230.0,77,6888.0,71.01030927835052,2.1011563368928816,77,6888.0,0.0897432234868796,77,6888.0,-3.8100000000000023
235.0,80,7282.0,72.0990099009901,2.0390991391734334,80,7282.0,0.08524366343213047,80,7282.0,-3.9399999999999977
240.0,83,7689.0,75.38235294117646,1.8710124042820386,83,7689.0,0.07672063753867815,83,7689.0,-4.070000000000007
245.0,85,8107.0,77.20952380952382,1.8308022413157932,85,8107.0,0.07861999962417449,85,8107.0,-4.179999999999993
250.0,87,8539.0,80.55660377358491,1.9127723797691853,87,8539.0,0.08093571508611463,87,8539.0,-4.320000000000007
