step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13354243499295843,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2970647917020577,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3649137482908398,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5339410937878679,0,0.0,0.0
25.0,1,0.0,0.0,10.2733638863285,1,0.0,0.5370473778432298,1,0.0,0.0
30.0,0,0.0,0.0,12.639277599862242,0,0.0,0.6546115810231653,0,0.0,0.0
35.0,0,0.0,0.0,12.268350780234961,0,0.0,0.6359827479555927,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.709563243869269,3,5.0,0.6005789760552146,3,5.0,-0.05
45.0,4,15.0,0.5555555555555556,10.56069561448863,4,15.0,0.575686392081951,4,15.0,-0.09999999999999999
50.0,7,36.0,1.2857142857142858,9.503241383106545,7,38.0,0.5077402523458207,7,38.0,-0.23
55.0,8,73.0,2.28125,8.58246585428606,8,73.0,0.46111617283405026,8,73.0,-0.35
60.0,10,120.0,3.6363636363636362,7.917687915074983,10,120.0,0.4256761432898349,10,120.0,-0.47
65.0,14,181.0,4.7631578947368425,7.379112199671565,14,181.0,0.38436177635580676,14,181.0,-0.6100000000000001
70.0,15,250.0,6.410256410256411,7.502876198784266,15,250.0,0.38529477853134725,15,250.0,-0.69
75.0,17,328.0,7.627906976744186,7.122463593069792,17,328.0,0.3544108735811459,17,328.0,-0.7799999999999998
80.0,21,422.0,9.590909090909092,6.324777467667466,21,422.0,0.30664709245979255,21,422.0,-0.94
85.0,23,529.0,10.795918367346939,6.082801424145192,23,529.0,0.2959322235376492,23,529.0,-1.0700000000000003
90.0,25,648.0,12.96,5.73017729813801,25,648.0,0.27020080934818314,25,648.0,-1.1900000000000004
95.0,27,779.0,14.425925925925926,5.652847446400669,27,779.0,0.26752701445546523,27,779.0,-1.3099999999999996
100.0,30,921.0,17.055555555555557,5.203747377199439,30,921.0,0.23957699615599942,30,921.0,-1.4200000000000008
105.0,32,1075.0,19.196428571428573,4.500613513441201,32,1075.0,0.22048948410925923,32,1075.0,-1.5399999999999991
110.0,35,1244.0,21.82456140350877,4.626302525260871,35,1244.0,0.2302110525732613,35,1244.0,-1.6899999999999995
115.0,36,1422.0,23.311475409836067,4.168606728153463,36,1422.0,0.2012623682860062,36,1422.0,-1.7800000000000011
120.0,40,1616.0,26.491803278688526,4.163326582441647,40,1616.0,0.2014669686868718,40,1616.0,-1.9399999999999995
125.0,42,1817.0,27.53030303030303,3.9683447481398635,42,1817.0,0.18858530338388135,42,1817.0,-2.0100000000000016
130.0,44,2033.0,30.803030303030305,3.843744052524977,44,2033.0,0.17903413075650496,44,2033.0,-2.1599999999999966
135.0,46,2259.0,32.27142857142857,3.665816875826629,46,2259.0,0.16710080894101131,46,2259.0,-2.2600000000000016
140.0,49,2500.0,35.2112676056338,3.595644910679726,49,2500.0,0.15911307381487946,49,2500.0,-2.41
145.0,52,2750.0,36.666666666666664,3.145261551290707,52,2750.0,0.13298224811734086,52,2750.0,-2.5
150.0,54,3017.0,40.22666666666667,3.1001161798533254,54,3017.0,0.13282347886928011,54,3017.0,-2.6700000000000017
155.0,55,3290.0,41.64556962025316,3.1193917236479103,55,3290.0,0.13297512887815294,55,3290.0,-2.729999999999997
160.0,59,3579.0,44.7375,3.0415848424329885,59,3579.0,0.1298933058621103,59,3579.0,-2.8900000000000006
165.0,63,3878.0,46.166666666666664,2.7031559817911957,63,3878.0,0.1159662087113254,63,3878.0,-2.990000000000002
170.0,63,4192.0,49.31764705882353,2.819128907834516,63,4192.0,0.11789413487168579,63,4192.0,-3.1400000000000006
175.0,66,4515.0,50.73033707865169,2.623989067833776,66,4515.0,0.10596200629738632,66,4515.0,-3.229999999999997
180.0,68,4853.0,54.52808988764045,2.6512369990757314,68,4853.0,0.11354137914914582,68,4853.0,-3.3800000000000026
185.0,73,5201.0,55.924731182795696,2.3608746543389154,73,5201.0,0.10355357903531934,73,5201.0,-3.479999999999997
190.0,73,5563.0,59.81720430107527,2.3500803616932453,73,5563.0,0.10203840030031963,73,5563.0,-3.6200000000000045
195.0,76,5936.0,61.1958762886598,2.204603530259717,76,5936.0,0.09278376079126441,76,5936.0,-3.729999999999997
200.0,78,6323.0,65.18556701030928,2.1270262248283482,78,6323.0,0.08505804427009063,78,6323.0,-3.8699999999999974
205.0,82,6720.0,66.53465346534654,1.9409122084901598,82,6720.0,0.08137679975507159,82,6720.0,-3.970000000000006
210.0,83,7131.0,69.91176470588235,2.0025361509282376,83,7131.0,0.08787095090788492,83,7131.0,-4.109999999999999
215.0,86,7555.0,71.27358490566037,1.9151493397072659,86,7555.0,0.08303998695349057,86,7555.0,-4.239999999999995
220.0,88,7990.0,75.37735849056604,1.7925866084173028,88,7990.0,0.07581214868463104,88,7990.0,-4.3500000000000085
