step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12785905466207378,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28714857507168795,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35440017905430665,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5189116513168001,0,0.0,0.0
25.0,1,0.0,0.0,10.40171705384741,1,0.0,0.531783172149481,1,0.0,0.0
30.0,0,0.0,0.0,12.69224398544343,0,0.0,0.6465819425737386,0,0.0,0.0
35.0,0,0.0,0.0,12.359709098429034,0,0.0,0.6299435244371432,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.529871454140956,2,4.0,0.5998197244856509,2,4.0,-0.04
45.0,4,13.0,0.48148148148148145,9.916088983824261,4,13.0,0.5349998061099425,4,13.0,-0.09
50.0,5,32.0,1.1428571428571428,9.55017629405728,5,34.0,0.4995237937849666,5,34.0,-0.21000000000000002
55.0,8,66.0,2.0625,8.560943002185976,8,66.0,0.44532649846359,8,66.0,-0.32
60.0,9,78.0,2.3636363636363638,8.196576410940988,9,89.0,0.43304802073466814,9,89.0,-0.22999999999999998
65.0,12,126.0,3.3157894736842106,7.97684497499283,12,128.0,0.4156999642074907,12,128.0,-0.39
70.0,13,185.0,4.743589743589744,7.670303698907615,13,185.0,0.3958687897440078,13,185.0,-0.5700000000000001
75.0,14,239.0,5.558139534883721,7.267737870992131,14,242.0,0.37306585526979147,14,242.0,-0.5699999999999998
80.0,17,312.0,7.090909090909091,6.921653537291263,17,315.0,0.33503855819896144,17,315.0,-0.73
85.0,19,399.0,8.142857142857142,7.264343781338461,19,399.0,0.3574453907738758,19,399.0,-0.8400000000000003
90.0,20,493.0,10.061224489795919,6.554755805515777,20,493.0,0.30543696629818845,20,493.0,-0.9399999999999995
95.0,23,603.0,11.377358490566039,6.188448109898755,23,603.0,0.2738662852237806,23,603.0,-1.1000000000000005
100.0,26,727.0,13.98076923076923,5.840809703177829,26,727.0,0.2646035121420349,26,727.0,-1.2399999999999993
105.0,28,861.0,15.105263157894736,5.525490586963183,28,861.0,0.2413063225402952,28,861.0,-1.3399999999999999
110.0,31,1009.0,17.396551724137932,5.523347375120915,31,1009.0,0.24387417733609335,31,1009.0,-1.4800000000000004
115.0,32,1167.0,19.45,4.998978936674161,32,1167.0,0.21471061550916853,32,1167.0,-1.58
120.0,36,1340.0,22.333333333333332,4.598666396027086,36,1340.0,0.20093537843829828,36,1340.0,-1.7300000000000004
