step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1318957810200776,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2911676084288905,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3540906453481285,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5175747311204215,0,0.0,0.0
25.0,1,0.0,0.0,10.389572233012196,1,0.0,0.5309169288267692,1,0.0,0.0
30.0,0,0.0,0.0,12.705134018846714,0,0.0,0.6474751403820312,0,0.0,0.0
35.0,0,0.0,0.0,12.635535212616327,0,0.0,0.6410476533184655,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.702803347404837,3,5.0,0.5963357346415982,3,5.0,-0.05
45.0,4,15.0,0.5555555555555556,10.029005446859115,4,15.0,0.5182485717570652,4,15.0,-0.09999999999999999
50.0,6,39.0,1.3928571428571428,9.310095254424862,6,41.0,0.4747834355076482,6,41.0,-0.26
55.0,8,75.0,2.34375,9.087849614222243,8,75.0,0.46358037712595734,8,75.0,-0.34
60.0,8,86.0,2.606060606060606,8.47186399357534,8,96.0,0.4387644570859079,8,96.0,-0.20999999999999996
65.0,11,131.0,3.4473684210526314,7.8888290582611615,11,133.0,0.4049958065145503,11,133.0,-0.3700000000000001
70.0,13,188.0,4.82051282051282,7.720532403063712,13,188.0,0.3984614224887961,13,188.0,-0.5499999999999998
75.0,13,249.0,5.790697674418604,7.625914431014329,13,249.0,0.3922224479785094,13,249.0,-0.6100000000000003
80.0,16,321.0,7.295454545454546,7.280022596583168,16,324.0,0.3503991019478532,16,324.0,-0.75
85.0,19,408.0,8.326530612244898,7.050717182289649,19,408.0,0.33507787061191574,19,408.0,-0.8399999999999999
90.0,21,506.0,10.12,6.673172129413381,21,506.0,0.3139903056793229,21,506.0,-0.9799999999999995
95.0,23,617.0,11.641509433962264,6.250972634075284,23,617.0,0.2842706204976588,23,617.0,-1.1100000000000003
100.0,26,742.0,14.0,6.094345995607257,26,742.0,0.2674566589180643,26,742.0,-1.25
105.0,28,874.0,15.607142857142858,5.674187958243586,28,874.0,0.2512437276971411,28,874.0,-1.3200000000000003
110.0,31,1021.0,17.912280701754387,5.278668320132559,31,1021.0,0.22642396722286143,31,1021.0,-1.4700000000000006
115.0,32,1179.0,19.327868852459016,5.061838172633166,32,1179.0,0.2196189122230648,32,1179.0,-1.5799999999999983
120.0,36,1352.0,22.533333333333335,4.750599675882971,36,1352.0,0.2023904893271193,36,1352.0,-1.7300000000000004
125.0,37,1534.0,24.741935483870968,4.4208602606778085,37,1534.0,0.19358743609424728,37,1534.0,-1.8200000000000003
130.0,40,1729.0,27.887096774193548,4.156425753614395,40,1729.0,0.1822831941144782,40,1729.0,-1.9499999999999993
135.0,43,1935.0,29.318181818181817,3.633593375582396,43,1935.0,0.1685452027394553,43,1935.0,-2.0600000000000023
140.0,45,2156.0,32.17910447761194,3.576599351397062,45,2156.0,0.15888909959666672,45,2156.0,-2.2099999999999973
145.0,46,2385.0,33.59154929577465,3.6017018627142234,46,2385.0,0.16006788243266948,46,2385.0,-2.2900000000000027
150.0,49,2626.0,37.51428571428571,3.492253386614043,49,2626.0,0.16506336536599894,49,2626.0,-2.41
155.0,52,2877.0,38.36,3.2470559089056783,52,2877.0,0.14890195281693272,52,2877.0,-2.509999999999998
160.0,54,3143.0,41.35526315789474,3.1875257315401933,54,3143.0,0.14030102085402246,54,3143.0,-2.66
165.0,52,3185.0,40.31645569620253,2.9890862729162633,52,3327.0,0.1354809028263151,52,3327.0,-1.8400000000000034
170.0,52,3247.0,41.10126582278481,3.09853470190936,52,3449.0,0.14052790198986534,52,3449.0,-1.2199999999999989
175.0,53,3485.0,41.48809523809524,3.319717665756086,53,3597.0,0.1523368982814981,53,3597.0,-1.4799999999999969
180.0,56,3745.0,44.583333333333336,3.2529869153604216,56,3857.0,0.14344792753625685,56,3857.0,-2.6000000000000014
185.0,61,4041.0,45.92045454545455,2.9499769508198805,61,4155.0,0.11524935046078766,61,4155.0,-2.979999999999997
190.0,63,4354.0,49.47727272727273,2.9662365672353634,63,4466.0,0.1222874803911594,63,4466.0,-3.1099999999999994
195.0,67,4678.0,50.30107526881721,2.7852041027077576,67,4790.0,0.11026444478673489,67,4790.0,-3.240000000000002
200.0,68,5014.0,53.340425531914896,2.8843659184878425,68,5126.0,0.10921289184808401,68,5126.0,-3.3599999999999994
205.0,71,5362.0,54.714285714285715,2.931337162445961,71,5474.0,0.1085727624718245,71,5474.0,-3.480000000000004
210.0,73,5722.0,58.38775510204081,2.759016249349994,73,5834.0,0.09343801439569516,73,5834.0,-3.6000000000000014
215.0,77,6093.0,59.73529411764706,2.5352800579299455,77,6205.0,0.08467409912593275,77,6205.0,-3.7099999999999937
220.0,78,6480.0,63.529411764705884,2.516864930782201,78,6592.0,0.08467800870722426,78,6592.0,-3.8700000000000045
225.0,80,6877.0,66.125,2.205488565405052,80,6989.0,0.07822315009044903,80,6989.0,-3.969999999999999
230.0,84,7289.0,70.76699029126213,2.0322847311352596,84,7401.0,0.07955151643435573,84,7401.0,-4.1200000000000045
235.0,85,7710.0,72.05607476635514,1.9514252230114892,85,7822.0,0.07039765525764982,85,7822.0,-4.209999999999994
240.0,88,8147.0,76.85849056603773,1.7956364644235923,88,8259.0,0.07425333386975363,88,8259.0,-4.3700000000000045
245.0,89,8591.0,78.1,1.8002061221044978,89,8703.0,0.07431141340858967,89,8703.0,-4.439999999999998
250.0,93,9048.0,80.78571428571429,1.7165130681660554,93,9160.0,0.06664959258199896,93,9160.0,-4.569999999999993
255.0,95,9517.0,82.04310344827586,1.683262630871696,95,9629.0,0.06384914733270362,95,9629.0,-4.690000000000012
260.0,97,9999.0,87.71052631578948,1.5449146880584688,97,10111.0,0.06425113478341443,97,10111.0,-4.819999999999993
265.0,101,10496.0,88.94915254237289,1.514568374113521,101,10608.0,0.0623958308042611,101,10608.0,-4.969999999999999
270.0,103,11004.0,92.47058823529412,1.3847428485679727,103,11116.0,0.05484253761852391,103,11116.0,-5.079999999999998
275.0,106,11528.0,94.49180327868852,1.3394281790055698,106,11640.0,0.051837120190164766,106,11640.0,-5.240000000000009
280.0,108,12066.0,98.90163934426229,1.2471601032413344,108,12178.0,0.048724339143647405,108,12178.0,-5.3799999999999955
285.0,110,12613.0,100.904,1.358934726143732,110,12725.0,0.05063564991733886,110,12725.0,-5.469999999999999
290.0,111,13164.0,105.312,1.2792729235848845,111,13276.0,0.04672601569517571,111,13276.0,-5.509999999999991
295.0,112,13722.0,107.203125,1.4056453682084253,112,13834.0,0.0494783027053064,112,13834.0,-5.5800000000000125
300.0,113,14283.0,112.46456692913385,1.2823875268445466,113,14395.0,0.04553457452092083,113,14395.0,-5.609999999999985
305.0,114,14851.0,115.12403100775194,1.3092171360160205,114,14963.0,0.05118496152209295,114,14963.0,-5.680000000000007
310.0,115,15422.0,119.55038759689923,1.2756625850350354,115,15534.0,0.04696738479373157,115,15534.0,-5.710000000000008
315.0,116,16000.0,122.13740458015268,1.3164646109227278,116,16112.0,0.04807002752146695,116,16112.0,-5.780000000000001
320.0,117,16582.0,126.58015267175573,1.2191324404735109,117,16694.0,0.044289677165151795,117,16694.0,-5.819999999999993
325.0,118,17171.0,130.08333333333334,1.1398341373674532,118,17283.0,0.04618720168887241,118,17283.0,-5.890000000000015
330.0,119,17763.0,134.5681818181818,1.0670516489895767,119,17875.0,0.042056145600517104,119,17875.0,-5.9199999999999875
335.0,120,18362.0,136.01481481481483,1.1730098072382766,120,18474.0,0.046264802065623035,120,18474.0,-5.990000000000009
340.0,121,18965.0,141.52985074626866,1.109232695854695,121,19077.0,0.043791920032175406,121,19077.0,-6.030000000000001
345.0,122,19574.0,142.87591240875912,1.2062034566164763,122,19686.0,0.045390215037311145,122,19686.0,-6.090000000000003
350.0,123,20186.0,147.34306569343065,1.1319742988008186,123,20298.0,0.03570968155586632,123,20298.0,-6.119999999999976
355.0,124,20806.0,150.768115942029,1.0808785378531733,124,20918.0,0.04724464981427692,124,20918.0,-6.200000000000017
360.0,125,21429.0,155.2826086956522,0.9835070728420915,125,21541.0,0.0400105637481984,125,21541.0,-6.22999999999999
365.0,126,22059.0,157.56428571428572,1.0030358972518114,126,22171.0,0.04612200250664022,126,22171.0,-6.300000000000011
370.0,127,22693.0,162.09285714285716,0.9373648854002683,127,22805.0,0.0387357859365862,127,22805.0,-6.340000000000003
375.0,128,23333.0,163.16783216783216,1.1029190028815596,128,23445.0,0.04788867467187522,128,23445.0,-6.399999999999977
380.0,129,23975.0,167.65734265734267,1.0135743983542578,129,24087.0,0.03346847017428627,129,24087.0,-6.420000000000016
385.0,130,24625.0,169.82758620689654,1.0630341765176081,130,24737.0,0.039914329222133324,130,24737.0,-6.5
390.0,132,25279.0,174.33793103448275,0.9556122311414452,132,25391.0,0.034386907045835434,132,25391.0,-6.539999999999992
395.0,132,25939.0,175.26351351351352,1.058323887872132,132,26051.0,0.041395138231274636,132,26051.0,-6.599999999999994
400.0,134,26605.0,179.76351351351352,1.0736296437640227,134,26717.0,0.03920292020812507,134,26717.0,-6.660000000000025
405.0,134,27275.0,181.83333333333334,1.084727893803604,134,27387.0,0.041241609823651694,134,27387.0,-6.699999999999989
410.0,136,27951.0,186.34,1.0085206202935748,136,28063.0,0.03201649841423524,136,28063.0,-6.759999999999991
415.0,137,28632.0,189.6158940397351,0.944337922660075,137,28744.0,0.03537818302896698,137,28744.0,-6.810000000000002
420.0,138,29319.0,195.46,0.9142224897207082,138,29431.0,0.03471316477458288,138,29431.0,-6.8700000000000045
425.0,139,30010.0,196.1437908496732,0.944544924562787,139,30122.0,0.036080401072135976,139,30122.0,-6.910000000000025
430.0,140,30708.0,202.02631578947367,0.8752047406829828,140,30820.0,0.03208513193335748,140,30820.0,-6.979999999999961
435.0,140,31408.0,202.63225806451612,0.9773778446044268,140,31520.0,0.036731028167817134,140,31520.0,-7.0
440.0,142,32115.0,208.53896103896105,0.8886056323616215,142,32227.0,0.03282296894427711,142,32227.0,-7.069999999999993
445.0,143,32827.0,209.0891719745223,0.9166026824435696,143,32939.0,0.03128980276413344,143,32939.0,-7.1200000000000045
