step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13784464037144953,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30121465491900973,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36357474649848087,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5271594919521486,0,0.0,0.0
25.0,1,0.0,0.0,10.289545035374177,1,0.0,0.5304879825071497,1,0.0,0.0
30.0,0,0.0,0.0,12.535656191823671,0,0.0,0.6392915573136156,0,0.0,0.0
35.0,0,0.0,0.0,12.755938566775534,0,0.0,0.6451038140349218,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.908842290136674,3,4.0,0.6060185439155963,3,4.0,-0.04
45.0,3,13.0,0.48148148148148145,10.240847089129808,3,13.0,0.5482229607689629,3,13.0,-0.09
50.0,5,31.0,1.1071428571428572,9.178481402589867,5,33.0,0.48576624786550465,5,33.0,-0.2
55.0,7,63.0,1.96875,9.293158051891073,7,64.0,0.4859075369460521,7,64.0,-0.31
60.0,10,105.0,3.1818181818181817,8.460218346649114,10,105.0,0.43212565752541077,10,105.0,-0.41000000000000003
65.0,12,160.0,4.2105263157894735,7.932314027898428,12,160.0,0.39646445974768374,12,160.0,-0.55
70.0,15,226.0,5.794871794871795,7.434498674146389,15,226.0,0.36857404705464003,15,226.0,-0.6599999999999997
75.0,16,304.0,7.069767441860465,7.148168907396215,16,304.0,0.3491901249447093,16,304.0,-0.7800000000000002
80.0,19,393.0,8.931818181818182,6.662502593825324,19,393.0,0.3178517006523902,19,393.0,-0.8900000000000001
85.0,22,494.0,10.081632653061224,6.227128520141462,22,494.0,0.289655644433305,22,494.0,-1.0100000000000002
90.0,24,607.0,12.14,6.308935101481821,24,607.0,0.2735036738865348,24,607.0,-1.13
95.0,25,731.0,13.537037037037036,5.854150860864706,25,731.0,0.26915491220732923,25,731.0,-1.2399999999999993
100.0,29,872.0,15.854545454545455,5.575496262155555,29,872.0,0.2491634960760328,29,872.0,-1.410000000000001
105.0,31,1021.0,18.232142857142858,4.8115206833482835,31,1021.0,0.22549864545192683,31,1021.0,-1.4900000000000002
110.0,33,1183.0,21.125,4.57953877175111,33,1183.0,0.20912218757698495,33,1183.0,-1.6199999999999992
115.0,35,1356.0,22.6,4.465361665079376,35,1356.0,0.20051438910782893,35,1356.0,-1.7300000000000004
120.0,38,1542.0,25.7,4.222939458099844,38,1542.0,0.18709843223475545,38,1542.0,-1.8599999999999994
125.0,41,1739.0,26.753846153846155,4.013309698289026,41,1739.0,0.17922204834653224,41,1739.0,-1.9700000000000006
130.0,43,1950.0,30.0,3.9242375682451183,43,1950.0,0.17665311492001204,43,1950.0,-2.1099999999999994
135.0,45,2171.0,31.463768115942027,3.9023590880759405,45,2171.0,0.17865151645996238,45,2171.0,-2.210000000000001
140.0,48,2403.0,34.32857142857143,3.645111349620379,48,2403.0,0.16276109191239965,48,2403.0,-2.3200000000000003
145.0,51,2648.0,35.306666666666665,3.2344483045038794,51,2648.0,0.14493015514843574,51,2648.0,-2.4499999999999993
150.0,53,2909.0,39.310810810810814,3.3123337096465653,53,2909.0,0.15992081135719816,53,2909.0,-2.6099999999999994
155.0,54,3177.0,40.73076923076923,3.0882688089012804,54,3177.0,0.14583798007515006,54,3177.0,-2.6799999999999997
160.0,58,3461.0,44.37179487179487,2.937053446472456,58,3461.0,0.1359471959648875,58,3461.0,-2.84
165.0,62,3755.0,45.24096385542169,2.6686695608658444,62,3755.0,0.11879502028896563,62,3755.0,-2.9399999999999977
170.0,62,4063.0,48.95180722891566,2.7827482717643752,62,4063.0,0.12957268659009027,62,4063.0,-3.0800000000000054
175.0,65,4380.0,50.3448275862069,2.661033042889756,65,4380.0,0.11553709443485029,65,4380.0,-3.1699999999999946
180.0,67,4712.0,54.160919540229884,2.481028094313522,67,4712.0,0.10485719155515041,67,4712.0,-3.3200000000000003
185.0,71,5055.0,54.94565217391305,2.3716553778502423,71,5055.0,0.10180705936795294,71,5055.0,-3.4299999999999997
190.0,72,5412.0,58.82608695652174,2.3077214765324334,72,5412.0,0.09440196646943036,72,5412.0,-3.5700000000000003
195.0,75,5779.0,60.197916666666664,2.178219279584466,75,5779.0,0.09100087672543922,75,5779.0,-3.6700000000000017
200.0,77,6160.0,63.50515463917526,2.198087134610801,77,6160.0,0.09134244817022562,77,6160.0,-3.8100000000000023
205.0,81,6553.0,64.24509803921569,2.1511518437396915,81,6553.0,0.08325737051868574,81,6553.0,-3.9299999999999997
210.0,82,6958.0,68.2156862745098,2.044382759219669,82,6958.0,0.07837440661363847,82,6958.0,-4.049999999999997
215.0,85,7376.0,70.24761904761905,1.9711134967144928,85,7376.0,0.07888035488624351,85,7376.0,-4.180000000000007
220.0,86,7805.0,73.63207547169812,1.9210931814255954,86,7805.0,0.07217399882829964,86,7805.0,-4.289999999999992
225.0,91,8248.0,74.30630630630631,1.9364134125501802,91,8248.0,0.07280680108797818,91,8248.0,-4.430000000000007
230.0,91,8701.0,78.38738738738739,1.7857593981063276,91,8701.0,0.07086937528668748,91,8701.0,-4.530000000000001
235.0,95,9169.0,80.4298245614035,1.7758959894879085,95,9169.0,0.06878012269288752,95,9169.0,-4.679999999999993
240.0,96,9647.0,84.62280701754386,1.530674530789337,96,9647.0,0.0587098780150372,96,9647.0,-4.780000000000001
245.0,101,10141.0,85.21848739495799,1.6055248475922284,101,10141.0,0.06288885946161206,101,10141.0,-4.939999999999998
250.0,101,10644.0,89.4453781512605,1.42508515525283,101,10644.0,0.05305036500259763,101,10644.0,-5.030000000000001
255.0,105,11163.0,90.7560975609756,1.4974215733317233,105,11163.0,0.05704102615608468,105,11163.0,-5.189999999999998
260.0,106,11691.0,95.04878048780488,1.3150785312726265,106,11691.0,0.0504321676410938,106,11691.0,-5.280000000000001
265.0,111,12237.0,95.6015625,1.4610615932243642,111,12237.0,0.05204894855264057,111,12237.0,-5.460000000000008
270.0,112,12792.0,99.9375,1.1826164928351384,112,12792.0,0.03868153666959936,112,12792.0,-5.549999999999997
275.0,116,13367.0,102.0381679389313,1.2425232538264892,116,13367.0,0.04643940645639202,116,13367.0,-5.749999999999986
280.0,117,13952.0,106.50381679389314,1.0787009698508963,117,13952.0,0.0345997374215294,117,13952.0,-5.850000000000023
285.0,119,14547.0,109.37593984962406,1.2113436205610053,119,14547.0,0.04527729796432549,119,14547.0,-5.949999999999989
290.0,121,15144.0,113.86466165413533,1.0465633213791983,121,15144.0,0.03720190122921297,121,15144.0,-5.969999999999999
295.0,121,15749.0,115.80147058823529,1.2568024797321888,121,15749.0,0.04564905125168661,121,15749.0,-6.050000000000011
300.0,122,16355.0,121.14814814814815,1.1084584147549918,122,16355.0,0.03705998360025858,122,16355.0,-6.060000000000002
305.0,123,16969.0,122.96376811594203,1.2844607516366349,123,16969.0,0.045370517691326794,123,16969.0,-6.139999999999986
310.0,125,17586.0,128.36496350364965,1.0823131495568536,125,17586.0,0.039182603090584446,125,17586.0,-6.170000000000016
315.0,125,18211.0,130.07857142857142,1.2405288417392235,125,18211.0,0.04402591103923953,125,18211.0,-6.25
320.0,127,18840.0,135.53956834532374,1.0305647246506247,127,18840.0,0.03816819190275096,127,18840.0,-6.289999999999992
325.0,127,19475.0,137.14788732394365,1.203999166327842,127,19475.0,0.043300144078523374,127,19475.0,-6.349999999999994
330.0,129,20114.0,142.65248226950354,1.035823821513513,129,20114.0,0.03742180249347646,129,20114.0,-6.389999999999986
335.0,129,20759.0,145.16783216783216,1.0778137855732834,129,20759.0,0.03989820638219574,129,20759.0,-6.450000000000017
340.0,131,21410.0,149.72027972027973,0.9717222184243263,131,21410.0,0.031879802171053385,131,21410.0,-6.509999999999991
345.0,131,22065.0,151.13013698630138,1.0996975238009923,131,22065.0,0.037798358151847206,131,22065.0,-6.550000000000011
350.0,133,22726.0,156.73103448275862,0.966659369904203,133,22726.0,0.031077067838148897,133,22726.0,-6.609999999999985
355.0,133,23391.0,159.12244897959184,1.0378909185871257,133,23391.0,0.0382907438086808,133,23391.0,-6.650000000000006
360.0,135,24060.0,163.6734693877551,0.9624582930951088,135,24060.0,0.030989855471147864,135,24060.0,-6.689999999999998
365.0,135,24735.0,166.00671140939596,0.9451597179797876,135,24735.0,0.033333441895112455,135,24735.0,-6.75
370.0,137,25417.0,170.58389261744966,0.962723617424126,137,25417.0,0.03329324212916268,137,25417.0,-6.819999999999993
375.0,137,26102.0,171.72368421052633,1.057404946443353,137,26102.0,0.03395252722617656,137,26102.0,-6.849999999999994
380.0,139,26793.0,176.26973684210526,1.0058490886846685,139,26793.0,0.028199076287727796,139,26793.0,-6.910000000000025
385.0,139,27488.0,179.66013071895424,0.876255028283143,139,27488.0,0.030165432702023383,139,27488.0,-6.949999999999989
390.0,141,28191.0,184.2549019607843,0.9382553848078002,141,28191.0,0.033269385506123565,141,28191.0,-7.03000000000003
395.0,141,28896.0,185.23076923076923,0.9472064468917586,141,28896.0,0.02831318419440825,141,28896.0,-7.0499999999999545
400.0,143,29611.0,191.03870967741935,0.9386894195340825,143,29611.0,0.028579590103566237,143,29611.0,-7.150000000000034
405.0,143,30326.0,191.9367088607595,0.8899562087160235,143,30326.0,0.026663335024149144,143,30326.0,-7.149999999999977
410.0,145,31051.0,199.0448717948718,0.8556926632645024,145,31051.0,0.032700215896989064,145,31051.0,-7.25
415.0,147,31778.0,199.86163522012578,0.8110967544147849,147,31778.0,0.02683759546307023,147,31778.0,-7.269999999999982
420.0,147,32513.0,204.48427672955975,0.9107838855992356,147,32513.0,0.03282208591866984,147,32513.0,-7.350000000000023
425.0,149,33250.0,206.52173913043478,0.7861085198656111,149,33250.0,0.026728188216155795,149,33250.0,-7.3700000000000045
430.0,149,33995.0,211.14906832298138,0.8803615854354998,149,33995.0,0.028355442121191617,149,33995.0,-7.449999999999989
435.0,151,34744.0,211.85365853658536,0.840592775945826,151,34744.0,0.02579243184562802,151,34744.0,-7.490000000000009
440.0,151,35499.0,216.45731707317074,0.9382302717975008,151,35499.0,0.030906987286236084,151,35499.0,-7.550000000000011
445.0,153,36258.0,218.42168674698794,0.8514044478854286,153,36258.0,0.02515973083627642,153,36258.0,-7.589999999999975
450.0,153,37023.0,224.38181818181818,0.8262250232201591,153,37023.0,0.02568492486395805,153,37023.0,-7.650000000000034
455.0,155,37794.0,226.311377245509,0.7409496052816881,155,37794.0,0.02466526889898594,155,37794.0,-7.7099999999999795
460.0,155,38569.0,230.95209580838323,0.7958752903778329,155,38569.0,0.024025843527004265,155,38569.0,-7.75
465.0,157,39350.0,232.84023668639054,0.7491333087348874,157,39350.0,0.024502928219283567,157,39350.0,-7.810000000000002
470.0,157,40135.0,237.4852071005917,0.7794038368831326,157,40135.0,0.024870002607135053,157,40135.0,-7.850000000000023
475.0,159,40926.0,237.9418604651163,0.7920631302184933,159,40926.0,0.02551319065630294,159,40926.0,-7.909999999999968
480.0,159,41721.0,243.98245614035088,0.7058177445910724,159,41721.0,0.02127553329648454,159,41721.0,-7.949999999999989
485.0,161,42524.0,244.39080459770116,0.773780111530285,161,42524.0,0.023993228802581004,161,42524.0,-8.03000000000003
490.0,161,43329.0,250.45664739884393,0.7042962748673478,161,43329.0,0.022713220393988227,161,43329.0,-8.050000000000011
495.0,163,44144.0,252.25142857142856,0.7327742857434701,163,44144.0,0.023813160190834952,163,44144.0,-8.149999999999977
500.0,163,44959.0,256.9085714285714,0.652317691970616,163,44959.0,0.0180658466917181,163,44959.0,-8.149999999999977
505.0,165,45784.0,258.6666666666667,0.7169408923856148,165,45784.0,0.02421225714400906,165,45784.0,-8.25
510.0,167,46611.0,263.33898305084745,0.6404599416854158,167,46611.0,0.02050024199817167,167,46611.0,-8.270000000000039
515.0,167,47446.0,265.06145251396646,0.7078891224716884,167,47446.0,0.02400755001748655,167,47446.0,-8.349999999999966
520.0,169,48283.0,269.7374301675978,0.6290760794807042,169,48283.0,0.016730811419037005,169,48283.0,-8.370000000000005
525.0,169,49128.0,269.9340659340659,0.7562618994068672,169,49128.0,0.023236509808015067,169,49128.0,-8.449999999999989
530.0,171,49977.0,276.1160220994475,0.6052776116001906,171,49977.0,0.016136251251375168,171,49977.0,-8.490000000000009
535.0,171,50832.0,276.2608695652174,0.739533954889318,171,50832.0,0.02310224185050959,171,50832.0,-8.550000000000011
540.0,173,51691.0,280.92934782608694,0.6791944563564272,173,51691.0,0.02100358696479824,173,51691.0,-8.589999999999975
545.0,173,52556.0,284.0864864864865,0.6841418665173498,173,52556.0,0.027633727020047277,173,52556.0,-8.649999999999977
550.0,175,53427.0,288.79459459459457,0.5835857770987662,175,53427.0,0.01703528870828339,175,53427.0,-8.710000000000036
555.0,175,54302.0,290.3850267379679,0.6284991335475789,175,54302.0,0.02244447784687037,175,54302.0,-8.75
560.0,177,55185.0,295.10695187165777,0.5519406372192919,177,55185.0,0.018126557625512334,177,55185.0,-8.830000000000041
565.0,177,56070.0,295.10526315789474,0.6475354826386032,177,56070.0,0.02356546220041967,177,56070.0,-8.850000000000023
570.0,176,55401.0,293.12698412698415,0.5472929698465289,176,56435.0,0.016767425076226358,176,56435.0,-3.6499999999999773
