step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.15676322717667868
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.31248941781787754
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.45450142942050914
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.5876099187877319
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.7103314698257639
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.6240915276179787
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0.6628518372397385
40.0,2,4.0,0.2857142857142857,9.769681501673356,2,2,4.0,0.5502071458318855,10.01921750845528,9.769681501673356,2,4.0,0.5502071458318855
45.0,3,16.0,1.0666666666666667,10.068852705641406,3,3,16.0,0.5661296810149118,10.324025764634541,10.068852705641406,3,16.0,0.5661296810149118
50.0,3,31.0,1.9375,10.404008535321406,3,3,31.0,0.5496517054370784,10.506440496052084,10.404008535321406,3,31.0,0.5496517054370784
55.0,5,53.0,2.65,9.027916248930797,5,5,53.0,0.456337006009544,8.788261448116678,9.027916248930797,5,53.0,0.456337006009544
60.0,6,80.0,3.8095238095238093,8.952771497857247,6,6,80.0,0.4504495511764464,8.717820133815078,8.952771497857247,6,80.0,0.4504495511764464
65.0,9,116.0,5.2727272727272725,6.816131223924214,9,9,116.0,0.33011319912956,6.370782849746875,6.816131223924214,9,116.0,0.33011319912956
70.0,10,164.0,7.130434782608695,6.676436810870696,10,10,164.0,0.3277718529405378,6.235700927022491,6.676436810870696,10,164.0,0.3277718529405378
75.0,11,218.0,9.083333333333334,7.101515146447935,11,11,218.0,0.34170402565860275,6.552015971674967,7.101515146447935,11,218.0,0.34170402565860275
80.0,12,277.0,9.892857142857142,6.350690850105919,12,12,277.0,0.2962623725939766,5.7464352691982175,6.350690850105919,12,277.0,0.2962623725939766
85.0,13,342.0,11.793103448275861,6.334518916892987,13,13,342.0,0.29746633916783144,5.751637942957166,6.334518916892987,13,342.0,0.29746633916783144
90.0,15,414.0,14.275862068965518,5.051648331996691,15,15,414.0,0.23537389190626154,4.597504796525728,5.051648331996691,15,414.0,0.23537389190626154
95.0,18,499.0,17.20689655172414,4.858622177948091,18,18,499.0,0.21984225722137618,4.455896296296298,4.858622177948091,18,499.0,0.21984225722137618
100.0,19,590.0,19.666666666666668,5.107446277685867,19,19,590.0,0.23900464909399616,4.6750210345753285,5.107446277685867,19,590.0,0.23900464909399616
105.0,20,686.0,20.176470588235293,4.974343615675219,20,20,686.0,0.23572927680716163,4.587652611577834,4.974343615675219,20,686.0,0.23572927680716163
110.0,21,787.0,22.485714285714284,4.391870368777017,21,21,787.0,0.20963844951210453,3.9815958649917818,4.391870368777017,21,787.0,0.20963844951210453
115.0,24,900.0,25.714285714285715,3.543934786184191,24,24,900.0,0.18514455239738728,3.3383459210139557,3.543934786184191,24,900.0,0.18514455239738728
