step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,10.49061957701184
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,13.497633792261789
35.0,0,0.0,0.0,14.702918831732916,0,0,0.0,0.7620664582634087,14.70291883173292,14.702918831732916,0,0.0,14.70291883173292
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,3,5.0,0.445527345669605,8.287053488288969,8.151565790228922,3,5.0,8.287053488288969
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,3,20.0,0.5508481388276888,10.287053488288969,9.995467056861937,3,20.0,10.287053488288969
50.0,3,35.0,2.1875,7.80400982212379,3,3,35.0,0.43129115028875403,7.624515151616207,7.80400982212379,3,35.0,7.624515151616207
55.0,5,58.0,3.625,8.380266213773977,5,5,58.0,0.44466800547036783,8.152731297938846,8.380266213773977,5,58.0,8.152731297938846
60.0,5,83.0,5.1875,9.420021256745397,5,5,83.0,0.47653070076239523,9.172106044992052,9.420021256745397,5,83.0,9.172106044992052
65.0,7,112.0,5.6,7.125798152218188,7,7,112.0,0.33010110511925783,6.534377637592405,7.125798152218188,7,112.0,6.534377637592405
70.0,7,147.0,7.35,8.14091004314199,7,7,147.0,0.39405819874444664,7.7260607712974965,8.14091004314199,7,147.0,7.7260607712974965
75.0,9,186.0,8.08695652173913,6.6129375461451545,9,9,186.0,0.3196466417915621,5.97101952090721,6.6129375461451545,9,186.0,5.97101952090721
80.0,9,231.0,10.043478260869565,7.827819214145398,9,9,231.0,0.3897291543566872,7.368133439107488,7.827819214145398,9,231.0,7.368133439107488
85.0,11,276.0,11.04,6.512017546973615,11,11,276.0,0.2809558341635188,5.379639240387477,6.512017546973615,11,276.0,5.379639240387477
90.0,11,330.0,13.2,6.721543627695907,11,11,330.0,0.3280038221374547,6.199882930637063,6.721543627695907,11,330.0,6.199882930637063
95.0,11,385.0,15.4,7.111160543439032,11,11,385.0,0.33010299265023424,6.425516541313978,7.111160543439032,11,385.0,6.425516541313978
100.0,14,446.0,15.928571428571429,5.453422158160659,14,14,446.0,0.2326872630377469,4.567993009676102,5.453422158160659,14,446.0,4.567993009676102
105.0,14,516.0,19.11111111111111,6.2140155212905634,14,14,516.0,0.2694403346635381,5.496956365448256,6.2140155212905634,14,516.0,5.496956365448256
110.0,16,589.0,19.633333333333333,4.64925217489648,16,16,589.0,0.1884422214423805,3.7075840913610327,4.64925217489648,16,589.0,3.7075840913610327
115.0,16,669.0,23.06896551724138,5.347033997544257,16,16,669.0,0.24058218015235805,4.705766335478178,5.347033997544257,16,669.0,4.705766335478178
120.0,16,749.0,25.82758620689655,5.467361061756569,16,16,749.0,0.2118894450361991,4.100162989275531,5.467361061756569,16,749.0,4.100162989275531
125.0,18,836.0,25.333333333333332,4.953358209629467,18,18,836.0,0.20610360052066176,3.9718307810515943,4.953358209629467,18,836.0,3.9718307810515943
