step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1581582227748647,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.35585600124344546,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.35310658021093355,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5580520759888474,0,0.0,0.0
25.0,3,0.0,0.0,10.397661513343698,3,0.0,0.5252654662344305,3,0.0,0.0
30.0,0,0.0,0.0,13.455547047746364,0,0.0,0.6829819534032585,0,0.0,0.0
35.0,0,0.0,0.0,14.241713085821555,0,0.0,0.7396856742881381,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.228816195222414,3,5.0,0.45190814141015523,3,5.0,-0.05
45.0,2,13.0,1.0,10.339537150553193,2,13.0,0.5929532912794359,2,13.0,-0.08
50.0,2,23.0,1.4375,8.302880707242466,2,25.0,0.45143907444162845,2,25.0,-0.12
55.0,4,41.0,2.5625,8.587810900522378,4,41.0,0.45589207861256664,4,41.0,-0.15999999999999998
60.0,2,31.0,1.9375,9.67770449129521,2,38.0,0.5471158764819467,2,38.0,0.02999999999999997
65.0,4,45.0,2.25,8.109371457349493,4,47.0,0.4151801196049185,4,47.0,-0.08999999999999997
70.0,4,65.0,3.25,9.50143983534782,4,65.0,0.5018354088093094,4,65.0,-0.18000000000000005
75.0,3,50.0,2.1739130434782608,7.677351391802731,3,61.0,0.3756292700336754,3,61.0,0.040000000000000036
80.0,4,69.0,3.0,9.37470414222047,4,71.0,0.49183744924708345,4,71.0,-0.09999999999999998
85.0,7,89.0,3.423076923076923,8.738158400308405,7,89.0,0.45094289817496447,7,89.0,-0.18000000000000005
90.0,5,62.0,2.48,8.651044794364704,5,62.0,0.43355996105795297,5,62.0,0.27
95.0,5,87.0,3.625,9.150403320278793,5,89.0,0.4538166517121491,5,89.0,-0.27
100.0,7,117.0,4.333333333333333,7.621556038264625,7,117.0,0.34019455332833853,7,117.0,-0.2799999999999999
105.0,5,67.0,2.4814814814814814,8.62272835749178,5,112.0,0.4089235447395516,5,112.0,0.04999999999999982
110.0,4,79.0,2.7241379310344827,7.61232268291252,4,89.0,0.31490627907659663,4,89.0,0.2300000000000001
115.0,6,108.0,3.7241379310344827,8.844017428350018,6,108.0,0.41238526467551484,6,108.0,-0.19000000000000006
120.0,3,41.0,1.5185185185185186,8.370985133029247,3,91.0,0.392829806764324,3,91.0,0.17000000000000004
125.0,4,48.0,1.6,8.220476276616377,4,60.0,0.37807411568167953,4,60.0,0.31000000000000005
130.0,4,68.0,2.3448275862068964,9.672417535547934,4,68.0,0.5066398912081406,4,68.0,-0.08000000000000007
135.0,3,15.0,0.46875,8.198295367147924,3,50.0,0.3704248584220872,3,50.0,0.18000000000000005
140.0,3,29.0,1.0357142857142858,9.55374276860868,3,32.0,0.50994192054469,3,32.0,0.18
145.0,6,44.0,1.4193548387096775,8.702531710604818,6,44.0,0.42485405413803884,6,44.0,-0.12
150.0,2,19.0,0.6129032258064516,9.185922937293439,2,37.0,0.4960775766677314,2,37.0,0.07
155.0,2,29.0,0.9666666666666667,10.494863485463833,2,31.0,0.6031131118235464,2,31.0,0.06
160.0,3,42.0,1.3125,8.818188822590129,3,42.0,0.42139630331117567,3,42.0,-0.10999999999999999
165.0,5,67.0,2.161290322580645,9.070463716548781,5,67.0,0.4353390902418924,5,67.0,-0.25000000000000006
170.0,2,20.0,0.625,8.912355612269707,2,54.0,0.40474201046329106,2,54.0,0.13
175.0,4,37.0,1.1935483870967742,9.425975177801043,4,39.0,0.43832426359716853,4,39.0,0.15000000000000002
180.0,4,57.0,1.9,9.529439692282306,4,57.0,0.4664831822195925,4,57.0,-0.17999999999999994
185.0,3,42.0,1.3548387096774193,8.345050696778069,3,57.0,0.38061010619458974,3,57.0,0.0
190.0,3,57.0,1.9655172413793103,9.904590422104915,3,59.0,0.5119747096796933,3,59.0,-0.020000000000000018
195.0,4,73.0,2.433333333333333,8.94376192113555,4,73.0,0.42427266145163656,4,73.0,-0.14
200.0,4,57.0,2.0357142857142856,9.480889675005132,4,57.0,0.4787110350688293,4,57.0,0.16000000000000003
205.0,7,77.0,2.566666666666667,8.700826148554222,7,79.0,0.40801924848414184,7,79.0,-0.22000000000000008
210.0,7,108.0,3.7241379310344827,8.836957880112609,7,108.0,0.40213423394963194,7,108.0,-0.29000000000000004
215.0,4,45.0,1.6666666666666667,9.046600045030496,4,97.0,0.43846136862742824,4,97.0,0.1100000000000001
220.0,6,55.0,1.8333333333333333,7.5460027570945964,6,67.0,0.33051187347714234,6,67.0,0.29999999999999993
225.0,6,85.0,2.9310344827586206,8.700293476292424,6,85.0,0.4330387424346002,6,85.0,-0.17999999999999994
230.0,3,47.0,1.5666666666666667,7.473105281162806,3,78.0,0.3521878820335848,3,78.0,0.06999999999999995
235.0,5,71.0,2.3666666666666667,8.56490307852372,5,73.0,0.4209833387333026,5,73.0,0.050000000000000044
240.0,5,96.0,3.310344827586207,8.811191068691352,5,96.0,0.4484162313386155,5,96.0,-0.22999999999999998
245.0,4,47.0,1.46875,7.88394378947269,4,86.0,0.37728348476682116,4,86.0,0.09999999999999998
250.0,3,58.0,2.0,9.484029455739527,3,64.0,0.5022702959239288,3,64.0,0.21999999999999997
255.0,5,75.0,2.4193548387096775,8.320104773768445,5,75.0,0.38326284148954415,5,75.0,-0.10999999999999999
260.0,2,47.0,1.5666666666666667,9.169240744369203,2,68.0,0.4859446962437971,2,68.0,0.06999999999999995
265.0,5,57.0,1.7272727272727273,9.509212651448717,5,59.0,0.47725400008826996,5,59.0,0.09000000000000008
270.0,4,74.0,2.242424242424242,9.82477917651051,4,74.0,0.4921951267473008,4,74.0,-0.15000000000000002
275.0,2,65.0,2.03125,10.076496606561175,2,71.0,0.5306663640945056,2,71.0,0.030000000000000027
280.0,5,80.0,2.5,8.785656123665603,5,82.0,0.36467402757065814,5,82.0,-0.10999999999999999
285.0,5,105.0,3.3870967741935485,9.701039775321115,5,105.0,0.4604171431318648,5,105.0,-0.2300000000000001
290.0,4,95.0,2.96875,8.35461449608757,4,105.0,0.3321203091003063,4,105.0,0.0
295.0,5,120.0,3.870967741935484,9.231192386168967,5,122.0,0.42271471487378576,5,122.0,-0.16999999999999993
300.0,5,145.0,5.178571428571429,8.966825493349555,5,145.0,0.3921584932928504,5,145.0,-0.22999999999999998
305.0,4,131.0,4.517241379310345,7.451635238808557,4,148.0,0.33498263436344733,4,148.0,-0.030000000000000027
310.0,4,151.0,5.206896551724138,9.173966409413769,4,153.0,0.4546372584031441,4,153.0,-0.050000000000000044
315.0,4,171.0,5.896551724137931,9.22896805442,4,171.0,0.405310291201454,4,171.0,-0.17999999999999994
320.0,4,56.0,2.0,9.091077294922474,4,96.0,0.43870095560697914,4,96.0,0.75
